Episode,Steps,Falling Position,Total Reward
668,1,2.217177391052246,254.5766086578369
669,1,2.2648816108703613,261.7322416305542
670,1,2.7829596996307373,339.4439549446106
671,1,1.483649492263794,144.5474238395691
672,1,2.8305764198303223,346.5864808559418
673,1,3.026874542236328,376.0311813354492
674,1,1.9316322803497314,211.74484205245972
675,1,1.6347782611846924,167.21673917770386
676,1,2.1647820472717285,246.71730709075928
677,1,2.2956032752990723,266.34049129486084
678,1,2.7967629432678223,341.51444149017334
679,1,2.821702480316162,345.2553720474243
680,1,1.9150452613830566,209.2567892074585
681,1,1.5051140785217285,147.76711177825928
682,1,1.298919916152954,116.83798742294312
683,1,2.1766157150268555,248.49235725402832
684,1,2.4837253093719482,294.55879640579224
685,1,2.287240743637085,265.08611154556274
686,1,1.3306822776794434,121.6023416519165
687,1,2.625134229660034,315.7701344490051
688,1,2.680497884750366,324.07468271255493
689,1,0.8736956119537354,53.0543417930603
690,1,1.185211420059204,99.78171300888062
691,1,2.4876487255096436,295.14730882644653
692,1,1.8090598583221436,193.35897874832153
693,1,1.3194447755813599,119.91671633720398
694,1,1.5905261039733887,160.5789155960083
695,1,2.8479690551757812,349.19534039497375
696,1,1.0060622692108154,72.90934038162231
697,1,2.2496085166931152,259.4412775039673
698,1,2.1704132556915283,247.56198835372925
699,1,0.9067258834838867,58.00888252258301
700,1,1.4180936813354492,134.71405220031738
701,1,2.254124402999878,260.1186604499817
702,1,1.091740369796753,85.76105546951294
703,1,1.6867051124572754,175.0057668685913
704,1,1.2163888216018677,104.45832324028015
705,1,2.2968592643737793,266.5288896560669
706,1,2.678941249847412,323.8411874771118
707,1,2.3670570850372314,277.0585627555847
708,1,1.1948072910308838,101.22109365463257
709,1,2.0326714515686035,226.90071773529053
710,1,3.1294219493865967,391.4132924079895
711,1,2.993833303451538,371.07501339912415
712,1,2.198554515838623,251.78317737579346
713,1,2.6879801750183105,325.1970262527466
714,1,2.8799757957458496,353.99636936187744
715,1,2.5638880729675293,306.5832109451294
716,1,2.1560583114624023,245.40874671936035
717,1,1.0364588499069214,77.46882748603821
718,1,2.897207021713257,356.5810532569885
719,1,2.9579687118530273,365.6953067779541
720,1,2.8380913734436035,347.7137060165405
721,1,1.6509897708892822,169.64846563339233
722,1,2.269578456878662,262.4367685317993
723,1,2.9277496337890625,361.1624450683594
724,1,1.1142730712890625,89.14096069335938
725,1,1.4613592624664307,141.2038893699646
726,1,1.1176338195800781,89.64507293701172
727,1,1.325642466545105,120.84636998176575
728,1,2.316530227661133,269.4795341491699
729,1,2.0794687271118164,233.92030906677246
730,1,2.3003993034362793,267.0598955154419
731,1,2.371645212173462,277.74676394462585
732,1,2.729905366897583,331.48580503463745
733,1,2.299180269241333,266.87704038619995
734,1,1.2405158281326294,108.07737421989441
735,1,1.9657726287841797,216.86589431762695
736,1,2.574850082397461,308.22751235961914
737,1,2.719449520111084,329.9174280166626
738,1,2.4104316234588623,283.5647614002228
739,1,1.1078624725341797,88.17937088012695
740,1,1.0494730472564697,79.42095708847046
741,1,1.7671549320220947,187.0732398033142
742,1,3.0203561782836914,375.0534267425537
743,1,2.657533645629883,320.63006472587585
744,1,2.3004989624023438,267.07484436035156
745,1,1.356818675994873,125.52280139923096
746,1,1.5926811695098877,160.90217542648315
747,1,2.065321922302246,231.7982883453369
748,1,2.5387768745422363,302.81653118133545
749,1,1.8417515754699707,198.2627363204956
750,1,2.888629913330078,355.2944869995117
751,1,1.1875228881835938,100.12843322753906
752,1,1.3827303647994995,129.40955471992493
753,1,2.6721832752227783,322.82749128341675
754,1,2.526665687561035,300.9998531341553
755,1,1.4247455596923828,135.71183395385742
756,1,1.3559387922286987,125.39081883430481
757,1,1.1331677436828613,91.9751615524292
758,1,1.329505205154419,121.42578077316284
759,1,1.4937090873718262,146.05636310577393
760,1,1.894641637802124,206.1962456703186
761,1,1.9087467193603516,208.31200790405273
762,1,2.8240585327148438,345.60877990722656
763,1,2.124898672103882,240.73480081558228
764,1,2.87758731842041,353.63811564445496
765,1,1.8625388145446777,201.38082218170166
766,1,2.7774386405944824,338.61579608917236
767,1,2.254990339279175,260.2485508918762
768,1,2.5860753059387207,309.9112958908081
769,1,2.947014093399048,364.0521140098572
770,1,2.2805662155151367,264.0849323272705
771,1,1.9330167770385742,211.95251655578613
772,1,1.992088794708252,220.8133192062378
773,1,2.28175687789917,264.2635316848755
774,1,1.6681857109069824,172.22785663604736
775,1,2.0442004203796387,228.6300630569458
776,1,2.050212860107422,229.53192901611328
777,1,2.0328116416931152,226.92174625396729
778,1,2.9098474979400635,358.4771246910095
779,1,1.9814424514770508,219.21636772155762
780,1,0.2779678702354431,-36.30481946468353
781,1,1.201115369796753,102.16730546951294
782,1,2.5942792892456055,311.1418755054474
783,1,1.8193717002868652,194.90575504302979
784,1,1.3545176982879639,125.17765474319458
785,1,1.510335922241211,148.55038833618164
786,1,2.458571672439575,290.7857508659363
787,1,2.107710361480713,238.15655422210693
788,1,1.3854289054870605,129.81433582305908
789,1,1.9218626022338867,210.279390335083
790,1,2.8237099647521973,345.5564947128296
791,1,1.1539337635040283,95.09006452560425
792,1,3.0195116996765137,374.9267370700836
793,1,2.3543500900268555,275.1525135040283
794,1,0.7615218162536621,36.228272438049316
795,1,1.7754507064819336,188.31760597229004
796,2,1.0273749828338623,74.60624742507935
797,1,1.6526036262512207,169.8905439376831
798,1,2.3439338207244873,273.5900731086731
799,1,2.108642578125,238.29638671875
800,1,2.455772876739502,290.3659315109253
801,1,1.4416635036468506,138.2495255470276
802,1,1.2027041912078857,102.40562868118286
803,1,1.785111904144287,189.76678562164307
804,1,2.5953028202056885,311.29542303085327
805,1,1.7168545722961426,179.5281858444214
806,1,2.358997106552124,275.84954810142517
807,1,2.3840713500976562,279.61070251464844
808,1,1.257577657699585,110.63664865493774
809,1,1.9609522819519043,216.14284229278564
810,1,1.7497689723968506,184.4653458595276
811,1,2.3535749912261963,275.03624868392944
812,1,1.7099840641021729,178.49760961532593
813,1,2.185425281524658,249.81379222869873
814,1,2.7190680503845215,329.8601896762848
815,1,2.756295680999756,335.4443521499634
816,2,1.0199508666992188,73.49263000488281
817,1,2.176485538482666,248.4728307723999
818,1,1.2123348712921143,103.85023069381714
819,1,1.9001524448394775,207.02286672592163
820,1,1.1812199354171753,99.1829903125763
821,1,1.5011510848999023,147.17266273498535
822,1,2.727141857147217,331.0712785720825
823,1,1.9954566955566406,221.3185043334961
824,1,2.4161853790283203,284.4277889728546
825,1,1.2695480585098267,112.432208776474
826,1,2.295151710510254,266.2727565765381
827,1,2.211918354034424,253.78775310516357
828,1,1.1897369623184204,100.46054434776306
829,1,2.484133720397949,294.6200580596924
830,1,2.1498966217041016,244.48449325561523
831,1,2.8310909271240234,346.6636390686035
832,1,1.4816436767578125,144.24655151367188
833,1,1.8552196025848389,200.28294038772583
834,1,2.7319817543029785,331.7972631454468
835,1,1.533233404159546,151.98501062393188
836,1,2.848170757293701,349.2256135940552
837,1,2.3508739471435547,274.6310920715332
838,1,2.909456729888916,358.4185094833374
839,1,2.5834944248199463,309.52416372299194
840,1,2.7187581062316895,329.8137159347534
841,1,1.2735401391983032,113.03102087974548
842,1,2.680757761001587,324.11366415023804
843,1,2.046640396118164,228.9960594177246
844,1,1.8072619438171387,193.0892915725708
845,1,0.7863743305206299,39.95614957809448
846,1,2.2844412326812744,264.66618490219116
847,1,0.8833680152893066,54.505202293395996
848,1,1.2208584547042847,105.1287682056427
849,1,1.1500859260559082,94.51288890838623
850,1,2.071627616882324,232.74414253234863
851,1,1.8561880588531494,200.4282088279724
852,1,1.9940598011016846,221.10897016525269
853,1,1.1300230026245117,91.50345039367676
854,1,2.0311717987060547,226.6757698059082
855,1,2.245349407196045,258.80241107940674
856,1,2.433671712875366,287.05075693130493
857,1,1.3368959426879883,122.53439140319824
858,1,2.244114398956299,258.6171598434448
859,1,1.0468239784240723,79.02359676361084
860,1,2.9610273838043213,366.1541075706482
861,1,1.1385002136230469,92.77503204345703
862,1,0.9960875511169434,71.4131326675415
863,1,1.3997814655303955,131.96721982955933
864,1,1.6511588096618652,169.67382144927979
865,1,2.5729873180389404,307.94809770584106
866,1,2.0116496086120605,223.74744129180908
867,1,2.109002113342285,238.35031700134277
868,1,2.8417301177978516,348.25951766967773
869,1,2.623345375061035,315.5018062591553
870,1,2.6485466957092285,319.2820043563843
871,1,1.9652447700500488,216.78671550750732
872,1,2.265399932861328,261.8099899291992
873,1,1.5901751518249512,160.52627277374268
874,1,0.9999561309814453,71.9934196472168
875,1,2.244861602783203,258.72924041748047
876,1,3.064791202545166,381.7186803817749
877,1,1.4657282829284668,141.85924243927002
878,1,2.2049386501312256,252.74079751968384
879,1,1.1964597702026367,101.46896553039551
880,1,2.648585081100464,319.2877621650696
881,1,2.405639410018921,282.84591150283813
882,1,2.4830198287963867,294.452974319458
883,1,1.0337536334991455,77.06304502487183
884,1,2.631965398788452,316.7948098182678
885,1,2.200774669647217,252.11620044708252
886,1,1.7812843322753906,189.1926498413086
887,1,0.8624529838562012,51.367947578430176
888,1,2.195007801055908,251.25117015838623
889,1,2.4435439109802246,288.5315866470337
890,1,2.590153694152832,310.5230541229248
891,1,2.57327938079834,307.991907119751
892,1,1.982635498046875,219.39532470703125
893,1,1.5379178524017334,152.68767786026
894,1,2.52512788772583,300.7691831588745
895,1,1.4971888065338135,146.57832098007202
896,1,3.099987030029297,386.99805450439453
897,1,1.283919095993042,114.5878643989563
898,1,1.2337253093719482,107.05879640579224
899,1,2.296377658843994,266.4566488265991
900,1,1.8710792064666748,202.66188097000122
901,1,1.1596004962921143,95.94007444381714
902,1,1.9159774780273438,209.39662170410156
903,1,1.6941065788269043,176.11598682403564
904,1,1.3054757118225098,117.82135677337646
905,1,1.4256410598754883,135.84615898132324
906,1,3.1257522106170654,390.8628315925598
907,1,2.0795159339904785,233.92739009857178
908,1,2.1802616119384766,249.03924179077148
909,1,2.6470346450805664,319.05519676208496
910,1,1.4904887676239014,145.5733151435852
911,1,2.3398656845092773,272.9798526763916
912,1,2.3824751377105713,279.3712706565857
913,1,1.124086618423462,90.61299276351929
914,1,1.704716682434082,177.7075023651123
915,1,2.4827969074249268,294.419536113739
916,1,1.850111484527588,199.51672267913818
917,1,1.2915880680084229,115.73821020126343
918,1,1.9192657470703125,209.88986206054688
919,1,1.8046729564666748,192.70094347000122
920,1,1.5597662925720215,155.96494388580322
921,1,1.1339160203933716,92.08740305900574
922,1,1.6636757850646973,171.5513677597046
923,1,1.2910853624343872,115.66280436515808
924,1,3.0021939277648926,372.3290891647339
925,1,2.292907238006592,265.93608570098877
926,1,2.113044261932373,238.95663928985596
927,1,1.6613316535949707,171.1997480392456
928,1,2.271737575531006,262.7606363296509
929,1,2.2409090995788574,258.1363649368286
930,1,2.6748809814453125,323.2321650981903
931,1,1.6337051391601562,167.05577087402344
932,1,1.397933006286621,131.68995094299316
933,1,0.8890302181243896,55.35453271865845
934,1,2.5337510108947754,302.0626516342163
935,1,2.507528781890869,298.12929940223694
936,1,1.9421522617340088,213.32283926010132
937,1,2.9246649742126465,360.699746131897
938,1,2.81723690032959,344.5855350494385
939,1,1.7475228309631348,184.12842464447021
940,1,1.5833625793457031,159.50438690185547
941,1,1.5477104187011719,154.15656280517578
942,1,0.9338735342025757,62.08103013038635
943,1,1.1356301307678223,92.34451961517334
944,1,1.627631664276123,166.14474964141846
945,1,2.2365288734436035,257.4793310165405
946,1,1.8572642803192139,200.58964204788208
947,1,3.039992332458496,377.9988498687744
948,1,3.0592949390411377,380.89424085617065
949,1,1.549070119857788,154.3605179786682
950,2,1.3928284645080566,129.4242696762085
951,1,2.579338788986206,308.9008183479309
952,1,2.8430798053741455,348.4619708061218
953,1,1.31782865524292,119.67429828643799
954,1,2.8477909564971924,349.1686255931854
955,1,2.697122097015381,326.56831455230713
956,1,2.595210552215576,311.2815828323364
957,1,2.2439942359924316,258.59913539886475
958,1,1.6425056457519531,168.37584686279297
959,1,2.857492208480835,350.62383127212524
960,1,1.2039899826049805,102.59849739074707
961,1,2.3619399070739746,276.2909860610962
962,1,2.046018600463867,228.90279006958008
963,1,1.989090919494629,220.36363792419434
964,1,2.9809393882751465,369.140908241272
965,1,2.4103598594665527,283.5539789199829
966,1,0.9836125373840332,69.54188060760498
967,1,1.4474341869354248,139.11512804031372
968,1,1.9623053073883057,216.34579610824585
969,1,1.8415939807891846,198.23909711837769
970,1,0.9099096059799194,58.486440896987915
971,1,1.4724082946777344,142.86124420166016
972,1,1.7902965545654297,190.54448318481445
973,1,1.9633440971374512,216.50161457061768
974,1,2.787994861602783,340.1992292404175
975,1,1.9222073554992676,210.33110332489014
976,1,1.4113197326660156,133.69795989990234
977,1,1.5214025974273682,150.21038961410522
978,1,2.55938720703125,305.9080810546875
979,1,1.2053747177124023,102.80620765686035
980,1,1.165539264678955,96.83088970184326
981,1,1.997542142868042,221.6313214302063
982,1,1.4878075122833252,145.17112684249878
983,1,1.5790119171142578,158.85178756713867
984,1,1.4902615547180176,145.53923320770264
985,1,2.410297155380249,283.54457330703735
986,1,1.4117746353149414,133.7661952972412
987,1,2.4032464027404785,282.4869604110718
988,1,1.3864336013793945,129.96504020690918
989,1,1.9151179790496826,209.2676968574524
990,2,1.5218415260314941,148.77622890472412
991,1,1.5476410388946533,154.146155834198
992,1,1.0757112503051758,83.35668754577637
993,1,1.5764579772949219,158.46869659423828
994,1,2.858832359313965,350.8248538970947
995,1,2.8921897411346436,355.82846117019653
996,1,2.227454423904419,256.11816358566284
997,1,2.974184513092041,368.1276948451996
998,1,1.0333046913146973,76.99570369720459
999,1,1.0872406959533691,85.08610439300537
1000,1,1.0084069967269897,73.26104950904846
1001,1,1.268523931503296,112.27858972549438
1002,1,1.7527940273284912,184.91910409927368
1003,1,1.9365525245666504,212.48287868499756
1004,1,1.1761598587036133,98.42397880554199
1005,1,1.6420094966888428,168.30142450332642
1006,1,1.273756980895996,113.06354713439941
1007,1,1.578399658203125,158.75994873046875
1008,1,2.007030963897705,223.05464458465576
1009,1,2.972153902053833,367.82308530807495
1010,1,3.244420051574707,408.66300773620605
1011,1,3.0492899417877197,379.39349126815796
1012,1,1.9172086715698242,209.58130073547363
1013,1,2.5350537300109863,302.25805950164795
1014,1,1.3240270614624023,120.60405921936035
1015,1,2.7270355224609375,331.0553283691406
1016,1,2.959846019744873,365.97690296173096
1017,1,1.9697213172912598,217.45819759368896
1018,1,1.5339617729187012,152.09426593780518
1019,1,2.844360113143921,348.6539990901947
1020,1,0.8747589588165283,53.21384382247925
1021,1,2.9330801963806152,361.9620294570923
1022,1,2.4010472297668457,282.15708446502686
1023,1,1.3185206651687622,119.77809977531433
1024,1,2.1447198390960693,243.7079758644104
1025,1,2.859246253967285,350.8869380950928
1026,1,1.5954406261444092,161.31609392166138
1027,1,2.3304033279418945,271.5604991912842
1028,1,1.9889302253723145,220.33953380584717
1029,1,2.3283634185791016,271.25451278686523
1030,1,0.9796135425567627,68.9420313835144
1031,1,1.5157175064086914,149.3576259613037
1032,1,1.8806705474853516,204.10058212280273
1033,1,2.1682140827178955,247.23211240768433
1034,1,2.5513663291931152,304.7049493789673
1035,1,1.907114028930664,208.0671043395996
1036,1,2.396529197692871,281.47937965393066
1037,1,1.1882026195526123,100.23039293289185
1038,1,1.883451223373413,204.51768350601196
1039,1,2.4879229068756104,295.18843603134155
1040,1,2.189777374267578,250.46660614013672
1041,1,1.411010503768921,133.65157556533813
1042,1,1.4458208084106445,138.87312126159668
1043,1,2.174921989440918,248.2382984161377
1044,1,1.5441267490386963,153.61901235580444
1045,1,1.7605891227722168,186.08836841583252
1046,1,0.7241148948669434,30.617234230041504
1047,1,2.9183144569396973,359.7471685409546
1048,1,2.7104268074035645,328.56402111053467
1049,1,2.2782084941864014,263.7312741279602
1050,1,1.695481538772583,176.32223081588745
1051,1,2.090036630630493,235.50549459457397
1052,1,1.7399868965148926,182.9980344772339
1053,1,1.1957569122314453,101.3635368347168
1054,1,1.8216819763183594,195.2522964477539
1055,1,1.7075824737548828,178.13737106323242
1056,1,2.4518003463745117,289.77005195617676
1057,1,1.9747886657714844,218.21829986572266
1058,1,2.6360039710998535,317.400595664978
1059,1,1.5209805965423584,150.14708948135376
1060,1,1.005183219909668,72.7774829864502
1061,1,1.119905948638916,89.9858922958374
1062,1,1.5739984512329102,158.09976768493652
1063,1,1.33188796043396,121.783194065094
1064,1,2.472139358520508,292.8209037780762
1065,1,2.1893155574798584,250.39733362197876
1066,1,1.2935411930084229,116.03117895126343
1067,1,2.1643054485321045,246.64581727981567
1068,1,1.007455825805664,73.11837387084961
1069,1,1.2190916538238525,104.86374807357788
1070,1,2.0829758644104004,234.44637966156006
1071,1,2.8833961486816406,354.5094223022461
1072,1,1.3556801080703735,125.35201621055603
1073,1,3.102384567260742,387.3576850891113
1074,1,1.6885790824890137,175.28686237335205
1075,1,1.9069397449493408,208.04096174240112
1076,1,1.449690818786621,139.45362281799316
1077,1,1.692460536956787,175.86908054351807
1078,1,2.5761454105377197,308.4217936992645
1079,1,1.8905940055847168,205.58910083770752
1080,1,1.6893086433410645,175.39629650115967
1081,1,2.520073890686035,300.0110836029053
1082,1,2.1808624267578125,249.12936401367188
1083,1,1.639359712600708,167.9039568901062
1084,1,1.5219545364379883,150.29318046569824
1085,1,1.1369038820266724,92.53558230400085
1086,1,1.3805811405181885,129.08717107772827
1087,1,2.6037654876708984,312.56482315063477
1088,1,3.046396017074585,378.9593846797943
1089,1,2.5078248977661133,298.1737525463104
1090,1,1.9296226501464844,211.44339752197266
1091,1,1.3025177717208862,117.37766575813293
1092,1,2.2751567363739014,263.2735104560852
1093,1,2.6261210441589355,315.91815662384033
1094,1,2.9767088890075684,368.50633335113525
1095,1,3.156264305114746,395.4396457672119
1096,1,3.107677936553955,388.1517083644867
1097,1,2.229858636856079,256.47879552841187
1098,1,1.9154701232910156,209.32051849365234
1099,1,2.677797317504883,323.6695976257324
1100,1,1.0969929695129395,86.54894542694092
1101,1,1.1623167991638184,96.34751987457275
1102,1,2.495396137237549,296.3094027042389
1103,1,2.590299606323242,310.54495882987976
1104,1,1.172377109527588,97.85656642913818
1105,1,3.157784938812256,395.6677408218384
1106,1,1.7093613147735596,178.40419721603394
1107,1,1.4890882968902588,145.36324453353882
1108,1,1.9868927001953125,220.03390502929688
1109,1,1.032470941543579,76.87064123153687
1110,1,1.9526762962341309,214.90144443511963
1111,1,1.7071785926818848,178.07678890228271
1112,1,2.357921600341797,275.68824005126953
1113,1,0.8838526010513306,54.577890157699585
1114,1,1.7305700778961182,181.58551168441772
1115,1,2.282884359359741,264.4326717853546
1116,1,2.619941234588623,314.99118518829346
1117,1,1.939786434173584,212.9679651260376
1118,1,1.1951985359191895,101.27978038787842
1119,1,1.4751970767974854,143.2795615196228
1120,1,1.86669921875,202.0048828125
1121,1,2.0771358013153076,233.57037019729614
1122,1,2.977534294128418,368.6301441192627
1123,1,3.2091856002807617,403.37784004211426
1124,1,2.254842758178711,260.22641372680664
1125,1,1.4507226943969727,139.6084041595459
1126,1,2.991687536239624,370.75314831733704
1127,1,1.6343050003051758,167.14575004577637
1128,1,2.7033491134643555,327.5023670196533
1129,1,1.5520288944244385,154.80433416366577
1130,1,1.3263990879058838,120.95986318588257
1131,1,2.4082655906677246,283.2398386001587
1132,1,1.56797456741333,157.1961851119995
1133,1,1.1570357084274292,95.55535626411438
1134,1,1.5897431373596191,160.46147060394287
1135,1,1.5683293342590332,157.24940013885498
1136,1,1.2197258472442627,104.9588770866394
1137,1,1.3212857246398926,120.19285869598389
1138,1,2.5583529472351074,305.7529420852661
1139,1,2.9197607040405273,359.9641056060791
1140,1,2.637497663497925,317.6246495246887
1141,1,2.466486930847168,291.9730396270752
1142,1,1.8551936149597168,200.27904224395752
1143,1,2.673067569732666,322.9601354598999
1144,1,1.4786651134490967,143.7997670173645
1145,1,2.582329750061035,309.34944462776184
1146,1,2.9356586933135986,362.3488039970398
1147,1,1.5839123725891113,159.5868558883667
1148,1,2.0609490871429443,231.14236307144165
1149,1,2.2316927909851074,256.7539186477661
1150,1,2.879462480545044,353.9193720817566
1151,1,1.3001580238342285,117.02370357513428
1152,1,2.2823266983032227,264.3490047454834
1153,1,1.4328486919403076,136.92730379104614
1154,1,2.0199527740478516,224.99291610717773
1155,1,1.5960288047790527,161.4043207168579
1156,1,0.9103498458862305,58.55247688293457
1157,1,2.0622196197509766,231.33294296264648
1158,1,1.4351229667663574,137.2684450149536
1159,1,2.8989062309265137,356.83593463897705
1160,1,2.4652767181396484,291.79150772094727
1161,1,1.6013965606689453,162.2094841003418
1162,1,1.7211875915527344,180.17813873291016
1163,1,1.4441542625427246,138.6231393814087
1164,1,2.549936294555664,304.4904263019562
1165,1,2.1587719917297363,245.81579875946045
1166,1,1.583233118057251,159.48496770858765
1167,1,2.7561113834381104,335.41670751571655
1168,1,2.657794952392578,320.66926074028015
1169,1,1.7306017875671387,181.5902681350708
1170,1,2.2320923805236816,256.81385707855225
1171,1,1.45346999168396,140.020498752594
1172,1,2.3090245723724365,268.3536858558655
1173,1,0.9209510087966919,60.142651319503784
1174,1,1.3004302978515625,117.06454467773438
1175,1,2.5790791511535645,308.86187267303467
1176,1,2.8493452072143555,349.4017810821533
1177,1,1.924489974975586,210.6734962463379
1178,1,2.6911520957946777,325.67281436920166
1179,1,2.6413938999176025,318.2090849876404
1180,1,2.245537757873535,258.8306636810303
1181,1,2.075019359588623,233.25290393829346
1182,1,1.3301879167556763,121.52818751335144
1183,1,1.6294457912445068,166.41686868667603
1184,1,1.459984540939331,140.99768114089966
1185,1,1.3620667457580566,126.3100118637085
1186,1,2.4453353881835938,288.8003261089325
1187,1,2.6465649604797363,318.98474407196045
1188,1,1.618708610534668,164.8062915802002
1189,1,1.5550920963287354,155.2638144493103
1190,1,1.924311637878418,210.6467456817627
1191,1,1.4447929859161377,138.71894788742065
1192,1,1.5150890350341797,149.26335525512695
1193,1,2.5732016563415527,307.9802484512329
1194,1,1.0729453563690186,82.94180345535278
1195,1,1.6417255401611328,168.25883102416992
1196,1,1.9764063358306885,218.46095037460327
1197,1,2.403615951538086,282.5423927307129
1198,1,2.5646114349365234,306.6917152404785
1199,1,2.7306692600250244,331.60038900375366
1200,1,2.3070006370544434,268.0500955581665
1201,1,1.5799450874328613,158.9917631149292
1202,1,2.0236759185791016,225.55138778686523
1203,1,2.5761289596557617,308.41934394836426
1204,1,2.9106414318084717,358.59621477127075
1205,1,2.606208324432373,312.9312665462494
1206,1,3.0074493885040283,373.11740827560425
1207,1,2.0967328548431396,236.50992822647095
1208,1,1.4087023735046387,133.3053560256958
1209,1,1.6187472343444824,164.81208515167236
1210,1,2.4314327239990234,286.7149085998535
1211,1,1.0122125148773193,73.8318772315979
1212,1,2.2461400032043457,258.92100048065186
1213,1,1.7876715660095215,190.15073490142822
1214,1,2.515023708343506,299.2535562515259
1215,1,1.1725130081176758,97.87695121765137
1216,1,2.935892343521118,362.3838515281677
1217,1,1.8865368366241455,204.98052549362183
1218,1,1.3394708633422852,122.92062950134277
1219,1,1.7040247917175293,177.6037187576294
1220,1,1.301340103149414,117.20101547241211
1221,1,1.2794698476791382,113.92047715187073
1222,1,2.094571352005005,236.18570280075073
1223,1,1.1815643310546875,99.23464965820312
1224,1,2.8046438694000244,342.69658041000366
1225,1,2.2911806106567383,265.67709159851074
1226,1,2.293825626373291,266.07384395599365
1227,1,3.2371044158935547,407.5656623840332
1228,1,1.5569462776184082,155.54194164276123
1229,1,1.7619209289550781,186.28813934326172
1230,1,1.3705185651779175,127.57778477668762
1231,1,0.9904313087463379,70.56469631195068
1232,1,2.66333270072937,321.4999051094055
1233,1,1.9249024391174316,210.73536586761475
1234,1,1.093944787979126,86.0917181968689
1235,1,2.749962329864502,334.4943494796753
1236,1,2.1961920261383057,251.42880392074585
1237,1,2.822540283203125,345.38104248046875
1238,1,2.083960771560669,234.59411573410034
1239,1,2.0528595447540283,229.92893171310425
1240,1,2.849414110183716,349.4121165275574
1241,1,1.1648740768432617,96.73111152648926
1242,1,2.766021251678467,336.90318775177
1243,1,1.6816859245300293,174.2528886795044
1244,1,1.7328333854675293,181.9250078201294
1245,1,2.108858585357666,238.3287878036499
1246,1,2.9434595108032227,363.5189266204834
1247,1,2.554736614227295,305.21049213409424
1248,1,1.9653067588806152,216.79601383209229
1249,1,2.8490490913391113,349.3573637008667
1250,1,3.0015783309936523,372.23674964904785
1251,1,2.2403159141540527,258.0473871231079
1252,1,2.4337282180786133,287.05921483039856
1253,1,1.217905044555664,104.68575668334961
1254,1,1.9065604209899902,207.98406314849854
1255,1,2.647034168243408,319.05512523651123
1256,1,2.760464668273926,336.06970024108887
1257,1,2.0981857776641846,236.72786664962769
1258,1,1.7825891971588135,189.38837957382202
1259,1,1.3172374963760376,119.58562445640564
1260,1,1.8518071174621582,199.77106761932373
1261,1,0.7669916152954102,37.04874229431152
1262,1,1.2774343490600586,113.61515235900879
1263,1,2.796562671661377,341.48440074920654
1264,1,2.0519297122955322,229.78945684432983
1265,1,1.7281789779663086,181.2268466949463
1266,1,1.576188325881958,158.4282488822937
1267,1,2.787973642349243,340.1960463523865
1268,1,1.4027020931243896,132.40531396865845
1269,1,2.0287442207336426,226.3116331100464
1270,1,2.428138017654419,286.22070264816284
1271,1,3.0313565731048584,376.70348596572876
1272,1,2.168893337249756,247.33400058746338
1273,1,2.210618257522583,253.59273862838745
1274,1,2.6477017402648926,319.1552610397339
1275,1,2.963768482208252,366.5652723312378
1276,1,2.8942654132843018,356.1398298740387
1277,1,1.2489228248596191,109.33842372894287
1278,1,1.3882930278778076,130.24395418167114
1279,1,2.467468738555908,292.12031078338623
1280,1,0.9879121780395508,70.18682670593262
1281,1,2.260793924331665,261.11908864974976
1282,1,0.6293866634368896,16.407999515533447
1283,1,2.5695948600769043,307.43922901153564
1284,1,2.7711684703826904,337.67527055740356
1285,1,1.8606572151184082,201.09858226776123
1286,1,2.7474794387817383,334.12191581726074
1287,1,1.975996971130371,218.39954566955566
1288,1,1.1535913944244385,95.03870916366577
1289,1,2.206941843032837,253.04127645492554
1290,1,1.4355907440185547,137.3386116027832
1291,1,1.9220037460327148,210.30056190490723
1292,1,2.2524688243865967,259.8703236579895
1293,1,2.8313355445861816,346.70033168792725
1294,1,1.0568792819976807,80.5318922996521
1295,1,1.6299681663513184,166.49522495269775
1296,1,2.209310531616211,253.39657974243164
1297,1,2.529787063598633,301.4680416584015
1298,1,1.1909728050231934,100.645920753479
1299,1,1.0114456415176392,73.71684622764587
1300,1,1.702991247177124,177.4486870765686
1301,1,1.0478551387786865,79.17827081680298
1302,1,1.7786054611206055,188.79081916809082
1303,1,2.3139171600341797,269.08757400512695
1304,1,1.118979573249817,89.84693598747253
1305,1,2.8937795162200928,356.0669274330139
1306,1,2.2188427448272705,254.82641172409058
1307,1,2.9217495918273926,360.26242089271545
1308,1,2.4537477493286133,290.062162399292
1309,1,2.674783229827881,323.21748447418213
1310,1,1.9595236778259277,215.92855167388916
1311,1,1.4302597045898438,136.53895568847656
1312,1,1.669011116027832,172.3516674041748
1313,1,1.0535180568695068,80.02770853042603
1314,1,2.408714532852173,283.3071799278259
1315,1,2.3113372325897217,268.7006027698517
1316,1,2.834564685821533,347.18470287323
1317,1,2.3077642917633057,268.16464376449585
1318,1,1.4245896339416504,135.68844509124756
1319,1,1.4447503089904785,138.71254634857178
1320,1,0.8973739147186279,56.60608720779419
1321,1,1.7598192691802979,185.97289037704468
1322,1,1.5990803241729736,161.86204862594604
1323,1,2.430398464202881,286.5597517490387
1324,1,1.6109609603881836,163.64414405822754
1325,1,1.7106411457061768,178.5961718559265
1326,1,1.3039902448654175,117.59853672981262
1327,1,2.9191243648529053,359.8686547279358
