trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0.23667430877685547,0.023487985134124756,-0.23769743740558624,0.06340891122817993,0.796513020992279,-0.2243039608001709,-1.180905818939209,-0.26738250255584717,-0.21563979983329773,0.22802969813346863,-0.09380233287811279,-0.08321163058280945,0.37474584579467773,-2.100485324859619,-1.823190450668335,0.5479128360748291,-1.8424181938171387,-0.2746157646179199,-1.0,-1.0,-1.0,0.6376393164925502,-0.770686822928081,-0.5720420135256483,0.8808252811431885,0.07014977931976318,-0.03849704563617706,0.051103293895721436,0.7144966721534729,0.302243709564209,-1.086216926574707,-0.19108420610427856,-0.1968749463558197,-0.1284973919391632,-0.22988659143447876,-0.565332293510437,1.1885924339294434,-2.2184255123138428,-1.6904284954071045,0.4903320074081421,-0.03046780824661255,-0.8274585008621216,20.12264585494995,2,54.12379217147827
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.08734531367798515,-1.0,-0.6207142116121378,0.8321425416830271,-1.0,-0.059966678459037526,0.2399749755859375,0.11295303702354431,-0.36344295740127563,0.26720309257507324,0.5159186720848083,-0.11096528172492981,-1.2918063402175903,-0.3180503845214844,0.03430774807929993,0.3753499686717987,-0.001618027687072754,-0.3918684422969818,0.05211234092712402,-2.28467059135437,-1.0469253063201904,0.5234671831130981,-1.9717211723327637,-0.7678795456886292,34.496246337890625,0,34.496246337890625
0.2399749755859375,0.11295303702354431,-0.36344295740127563,0.26720309257507324,0.5159186720848083,-0.11096528172492981,-1.2918063402175903,-0.3180503845214844,0.03430774807929993,0.3753499686717987,-0.001618027687072754,-0.3918684422969818,0.05211234092712402,-2.28467059135437,-1.0469253063201904,0.5234671831130981,-1.9717211723327637,-0.7678795456886292,-0.4188420769730779,-0.7108474850248887,-1.0,0.7675449009003388,-1.0,-1.0,0.9282935857772827,0.2763434648513794,-0.7924764752388,0.4837070107460022,0.039628177881240845,0.3213001489639282,-1.0426374673843384,-0.3190087676048279,-0.2037496268749237,0.3598191440105438,-0.6994080543518066,-1.0114672183990479,0.601815938949585,-6.458740234375,-3.7356817722320557,-0.36011290550231934,-2.0476157665252686,-1.6930419206619263,26.747791528701782,2,61.24403786659241
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.745814590410754,-1.0,-1.0,1.0,-0.7834525168221897,0.9250933700399122,0.3189241886138916,0.21781215071678162,-0.08481080830097198,0.06019747257232666,0.8860393166542053,-0.14087462425231934,-1.2351016998291016,-0.08575969934463501,-0.07456240057945251,0.07245942950248718,0.03945642709732056,0.22884723544120789,0.8901612758636475,-1.3362300395965576,-1.9137160778045654,0.7303677797317505,-1.1333436965942383,0.6660355925559998,46.33862829208374,0,46.33862829208374
0.3189241886138916,0.21781215071678162,-0.08481080830097198,0.06019747257232666,0.8860393166542053,-0.14087462425231934,-1.2351016998291016,-0.08575969934463501,-0.07456240057945251,0.07245942950248718,0.03945642709732056,0.22884723544120789,0.8901612758636475,-1.3362300395965576,-1.9137160778045654,0.7303677797317505,-1.1333436965942383,0.6660355925559998,-0.5670532582986161,-0.1744281739212995,-1.0,0.969464914086122,-0.6168468686865007,-1.0,1.453169345855713,0.25477251410484314,-0.23537428677082062,0.6634674072265625,0.25468331575393677,0.08027976751327515,-1.1270856857299805,0.3144535422325134,-0.09804865717887878,-0.20383456349372864,-0.7933802008628845,-0.5717107057571411,1.74005126953125,-6.192579746246338,-5.3751749992370605,1.1692354679107666,-0.7637990713119507,-0.4412630796432495,93.6367735862732,2,139.97540187835693
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.15435234334353287,-1.0,-0.3056250808204045,1.0,-0.8903028867903247,0.0971174189741427,0.2166529893875122,0.13590627908706665,-0.40887337923049927,0.29146867990493774,0.47301846742630005,-0.11528396606445312,-1.2934315204620361,-0.3427438735961914,0.048998504877090454,0.4362628161907196,0.09197854995727539,-0.25014761090278625,0.06688237190246582,-2.326892852783203,-1.0532381534576416,0.6174837350845337,-2.0696606636047363,-0.6461281180381775,30.99794840812683,0,30.99794840812683
0.2166529893875122,0.13590627908706665,-0.40887337923049927,0.29146867990493774,0.47301846742630005,-0.11528396606445312,-1.2934315204620361,-0.3427438735961914,0.048998504877090454,0.4362628161907196,0.09197854995727539,-0.25014761090278625,0.06688237190246582,-2.326892852783203,-1.0532381534576416,0.6174837350845337,-2.0696606636047363,-0.6461281180381775,-1.0,-1.0,-0.869844663495976,1.0,-1.0,-0.13616421746028412,1.1115790605545044,0.3533273935317993,-1.0662328004837036,0.9780750274658203,-0.24566848576068878,0.2410382628440857,-0.8640804290771484,-0.5440822243690491,-0.27702221274375916,0.4309069812297821,-0.6935387253761292,-0.8966242074966431,0.5270016193389893,-7.652261734008789,-4.230933666229248,0.5316308736801147,-2.387699604034424,-1.3577804565429688,57.73891067504883,2,88.73685908317566
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.24972830529359563,-0.5075162524145264,-1.0,0.42658668492624374,-1.0,0.13599452281198782,0.3009911775588989,0.0415613055229187,-0.3513696789741516,0.2540634274482727,0.5964116454124451,-0.2597944140434265,-1.1968507766723633,-0.30559808015823364,-0.041280597448349,0.29132649302482605,-0.10784423351287842,-0.24343755841255188,0.19788050651550293,-1.964517593383789,-1.3867099285125732,0.17139947414398193,-1.8640198707580566,-0.4976668655872345,43.64867663383484,0,43.64867663383484
0.3009911775588989,0.0415613055229187,-0.3513696789741516,0.2540634274482727,0.5964116454124451,-0.2597944140434265,-1.1968507766723633,-0.30559808015823364,-0.041280597448349,0.29132649302482605,-0.10784423351287842,-0.24343755841255188,0.19788050651550293,-1.964517593383789,-1.3867099285125732,0.17139947414398193,-1.8640198707580566,-0.4976668655872345,-1.0,-0.871761112082739,-0.4927615457273774,1.0,-0.3053985763362398,-0.9087669665775542,1.1229959726333618,0.040134966373443604,-0.5527868866920471,0.2838689088821411,0.25988316535949707,0.18344390392303467,-0.9418606758117676,-0.4282969832420349,-0.32538649439811707,0.1697060763835907,-0.3676570653915405,-1.0101507902145386,0.20860624313354492,-4.31497859954834,-2.0522615909576416,0.22480404376983643,-0.6885131597518921,-1.3487225770950317,46.800719261169434,2,90.44939589500427
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.8284620380170307,-1.0,-1.0,1.0,-1.0,0.5639106745483449,0.27431678771972656,0.19447383284568787,-0.11429770290851593,0.04207736253738403,0.8835362792015076,-0.08021676540374756,-1.1898925304412842,-0.07060778141021729,-0.061386555433273315,0.055194586515426636,0.0005705356597900391,0.13777536153793335,0.7067017555236816,-1.3473641872406006,-1.6239526271820068,0.6255366802215576,-1.3438115119934082,0.53415447473526,39.647518157958984,0,39.647518157958984
0.27431678771972656,0.19447383284568787,-0.11429770290851593,0.04207736253738403,0.8835362792015076,-0.08021676540374756,-1.1898925304412842,-0.07060778141021729,-0.061386555433273315,0.055194586515426636,0.0005705356597900391,0.13777536153793335,0.7067017555236816,-1.3473641872406006,-1.6239526271820068,0.6255366802215576,-1.3438115119934082,0.53415447473526,-0.7451763896122352,-1.0,-0.23965109416195984,0.7717715616540797,-0.9248277149437978,-1.0,1.2769569158554077,0.21954375505447388,-0.28214138746261597,0.5403856039047241,0.3505374789237976,0.285153329372406,-0.8662875890731812,0.09902995824813843,-0.3641328513622284,-0.3316083252429962,-0.8315721750259399,-0.4219866693019867,1.3727610111236572,-6.737651824951172,-5.12477445602417,1.4684126377105713,-0.7478147149085999,-0.03379148244857788,73.89601922035217,2,113.54353737831116
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.02138282251689827,-0.8887312735411814,-0.2864900146589331,1.0,-1.0,-0.14274986991705135,0.20916926860809326,0.11654281616210938,-0.37857967615127563,0.2312827706336975,0.6272403597831726,-0.15328621864318848,-1.2136001586914062,-0.3054320812225342,-0.05275806784629822,0.3834170997142792,0.0018807649612426758,-0.2907305955886841,-0.005903482437133789,-2.3060312271118164,-1.042783498764038,0.6748096942901611,-2.1161227226257324,-0.6558130979537964,29.87539029121399,0,29.87539029121399
0.20916926860809326,0.11654281616210938,-0.37857967615127563,0.2312827706336975,0.6272403597831726,-0.15328621864318848,-1.2136001586914062,-0.3054320812225342,-0.05275806784629822,0.3834170997142792,0.0018807649612426758,-0.2907305955886841,-0.005903482437133789,-2.3060312271118164,-1.042783498764038,0.6748096942901611,-2.1161227226257324,-0.6558130979537964,-0.7435795797072817,-0.7791623916936268,-0.3921938835383312,0.8101732668708812,-1.0,-1.0,0.9874359369277954,0.2212490439414978,-0.9529045224189758,0.911331295967102,-0.0431022047996521,0.25102484226226807,-0.8907738924026489,-0.48217880725860596,-0.36720260977745056,0.3696613013744354,-0.5341381430625916,-0.9116710424423218,0.5010592937469482,-6.522270202636719,-3.3719236850738525,0.22302567958831787,-1.4734792709350586,-1.7106893062591553,40.24000024795532,2,70.11539053916931
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.7502908794487602,-0.7785067439267428,-1.0,0.4832537148775442,-1.0,0.8577731048132469,0.2802392244338989,0.16377800703048706,-0.01764686405658722,0.054749250411987305,0.8807442784309387,-0.15041816234588623,-1.3225700855255127,-0.18932569026947021,-0.11755666136741638,0.07664033770561218,0.043165743350982666,0.20688629150390625,1.052494764328003,-1.0187485218048096,-2.014657735824585,0.35833513736724854,-1.4926605224609375,0.3709873557090759,40.53588366508484,0,40.53588366508484
0.2802392244338989,0.16377800703048706,-0.01764686405658722,0.054749250411987305,0.8807442784309387,-0.15041816234588623,-1.3225700855255127,-0.18932569026947021,-0.11755666136741638,0.07664033770561218,0.043165743350982666,0.20688629150390625,1.052494764328003,-1.0187485218048096,-2.014657735824585,0.35833513736724854,-1.4926605224609375,0.3709873557090759,-1.0,-0.8781754566322215,-0.9394403277333204,1.0,-1.0,-0.711033949837901,1.3972268104553223,0.18976810574531555,-0.004637792706489563,0.4192959666252136,0.48015743494033813,0.36439967155456543,-1.1211438179016113,0.06794136762619019,-0.15574714541435242,-0.5221302509307861,-0.7927778363227844,-0.4684952199459076,1.9195713996887207,-5.616215705871582,-4.425547122955322,1.470620036125183,-0.7768995761871338,1.3409180641174316,91.0481379032135,2,131.58402156829834
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.898280826922591,-1.0,-1.0,1.0,-0.8718615718046272,0.23706194402391317,0.27331066131591797,0.21665671467781067,-0.15003259479999542,0.017957091331481934,0.9066492915153503,-0.06879377365112305,-1.1877217292785645,0.01572948694229126,-0.06638416647911072,0.06474706530570984,-0.019312798976898193,0.058819741010665894,0.43701910972595215,-1.5705523490905762,-1.5277397632598877,0.4846445322036743,-1.138444185256958,0.5023531317710876,39.496599197387695,0,39.496599197387695
0.27331066131591797,0.21665671467781067,-0.15003259479999542,0.017957091331481934,0.9066492915153503,-0.06879377365112305,-1.1877217292785645,0.01572948694229126,-0.06638416647911072,0.06474706530570984,-0.019312798976898193,0.058819741010665894,0.43701910972595215,-1.5705523490905762,-1.5277397632598877,0.4846445322036743,-1.138444185256958,0.5023531317710876,-1.0,-1.0,-1.0,1.0,-0.06284502746562382,-1.0,2.3011374473571777,-0.2591903805732727,-0.7410007119178772,0.5383402109146118,-0.2042936086654663,0.4422943592071533,-0.49217891693115234,-0.2916618585586548,-0.34919676184654236,-0.21897390484809875,-0.7345002889633179,-1.3989784717559814,-0.6259281635284424,-8.116244316101074,-3.2918312549591064,1.8328025341033936,1.7160835266113281,0.46162182092666626,227.67401790618896,2,267.17061710357666
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.2649551479520374,0.02720182678977534,-1.0,1.0,-1.0,-0.11616797427624315,0.07237517833709717,0.009427130222320557,-0.4423404335975647,0.24220716953277588,0.5937150120735168,-0.17441213130950928,-1.163814663887024,-0.4093679189682007,0.14501085877418518,0.45883437991142273,0.045246899127960205,-0.18266496062278748,0.3003361225128174,-1.5909204483032227,-1.3508126735687256,0.1754995584487915,-2.452867031097412,-0.9633224010467529,9.356276750564575,0,9.356276750564575
0.07237517833709717,0.009427130222320557,-0.4423404335975647,0.24220716953277588,0.5937150120735168,-0.17441213130950928,-1.163814663887024,-0.4093679189682007,0.14501085877418518,0.45883437991142273,0.045246899127960205,-0.18266496062278748,0.3003361225128174,-1.5909204483032227,-1.3508126735687256,0.1754995584487915,-2.452867031097412,-0.9633224010467529,1.0,-0.5896780321155068,-1.0,1.0,-0.5013160149988207,1.0,0.1405506134033203,-0.04477614164352417,-0.2173810750246048,-0.07010769844055176,0.6771981120109558,-0.1550149917602539,-1.284027099609375,-0.2823275327682495,0.03676524758338928,0.5349915027618408,-0.26423728466033936,-0.0848521888256073,1.143580436706543,-3.6954164505004883,-2.5650241374969482,-0.7030531167984009,-0.9777106642723083,-0.49938517808914185,8.726315259933472,0,18.082592010498047
0.1405506134033203,-0.04477614164352417,-0.2173810750246048,-0.07010769844055176,0.6771981120109558,-0.1550149917602539,-1.284027099609375,-0.2823275327682495,0.03676524758338928,0.5349915027618408,-0.26423728466033936,-0.0848521888256073,1.143580436706543,-3.6954164505004883,-2.5650241374969482,-0.7030531167984009,-0.9777106642723083,-0.49938517808914185,-1.0,-0.8562910095399988,-1.0,1.0,-0.7047510733595639,-0.24919738196076746,0.09113454818725586,-0.08758217096328735,0.23083584010601044,-0.30289793014526367,0.4637748599052429,0.3053041696548462,-1.2154021263122559,-0.3829796314239502,-0.27076730132102966,0.4255025088787079,-0.08290541172027588,1.0292422771453857,2.5891871452331543,0.7339010238647461,-1.9186723232269287,0.39456045627593994,-1.3429927825927734,-1.4962961673736572,-83.91240978240967,2,-65.82981777191162
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.8717711969429189,-1.0,-1.0,0.6142440108635729,-0.20826368345851654,0.19392507978187856,0.3528554439544678,0.16467854380607605,-0.11142022907733917,0.031887948513031006,0.8307755589485168,-0.07676911354064941,-1.213929533958435,0.04713231325149536,-0.1659676730632782,0.1700277030467987,-0.048477113246917725,0.05944052338600159,0.16516733169555664,-2.16839861869812,-1.6885640621185303,0.3794364929199219,-0.3885759711265564,0.23606926202774048,51.428316593170166,0,51.428316593170166
0.3528554439544678,0.16467854380607605,-0.11142022907733917,0.031887948513031006,0.8307755589485168,-0.07676911354064941,-1.213929533958435,0.04713231325149536,-0.1659676730632782,0.1700277030467987,-0.048477113246917725,0.05944052338600159,0.16516733169555664,-2.16839861869812,-1.6885640621185303,0.3794364929199219,-0.3885759711265564,0.23606926202774048,-1.0,-0.64544177642806,-1.0,0.9709794059147663,-0.7284667821788342,-0.4744463312724895,1.7396152019500732,-0.07557189464569092,-0.9182797074317932,1.003143310546875,-0.32848337292671204,0.21010231971740723,-0.8030998706817627,-0.2425568699836731,-0.26165589690208435,0.4677245318889618,-0.3410063087940216,-0.7378067970275879,-0.5339467525482178,-6.569796562194824,-2.0938117504119873,1.260001301765442,1.6943695545196533,-0.8253171443939209,131.51396369934082,2,182.942280292511
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.8959611833127017,-0.5785971680197836,0.8581407233697783,-0.9527684647777269,0.7687780684585536,0.3196747303009033,0.2441885769367218,0.03355710208415985,0.07521283626556396,0.8251209855079651,-0.13549846410751343,-1.3140223026275635,-0.12260150909423828,-0.10957607626914978,0.06396004557609558,0.03701305389404297,0.3714287579059601,1.0965864658355713,-0.8627026081085205,-1.3477318286895752,0.5062400102615356,-1.4932198524475098,0.3156004548072815,46.4512095451355,0,46.4512095451355
0.3196747303009033,0.2441885769367218,0.03355710208415985,0.07521283626556396,0.8251209855079651,-0.13549846410751343,-1.3140223026275635,-0.12260150909423828,-0.10957607626914978,0.06396004557609558,0.03701305389404297,0.3714287579059601,1.0965864658355713,-0.8627026081085205,-1.3477318286895752,0.5062400102615356,-1.4932198524475098,0.3156004548072815,-1.0,-0.411143679842199,-1.0,1.0,-1.0,-0.8212521630533495,2.274142265319824,-0.029752016067504883,-0.3055482506752014,0.894015908241272,-0.39847180247306824,0.2265568971633911,-1.0065655708312988,-0.26285040378570557,-0.274507611989975,-0.15370658040046692,-0.7724963426589966,-1.4573464393615723,1.2007672786712646,-7.563291549682617,-4.569338321685791,0.9932328462600708,-1.005837321281433,0.6106029152870178,216.67013025283813,2,263.12133979797363
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.9442007809984506,-0.8394342011246918,-0.8176470139757424,1.0,-1.0,0.508295979439719,0.30562353134155273,0.2186700701713562,-0.016126230359077454,0.0765276551246643,0.8492189049720764,-0.15881448984146118,-1.314694881439209,-0.1317143440246582,-0.14084646105766296,0.02232334017753601,0.0315251350402832,0.23176661133766174,0.7483170032501221,-1.0478122234344482,-1.439936876296997,0.5096880197525024,-1.6131746768951416,0.32030338048934937,44.34352970123291,0,44.34352970123291
0.30562353134155273,0.2186700701713562,-0.016126230359077454,0.0765276551246643,0.8492189049720764,-0.15881448984146118,-1.314694881439209,-0.1317143440246582,-0.14084646105766296,0.02232334017753601,0.0315251350402832,0.23176661133766174,0.7483170032501221,-1.0478122234344482,-1.439936876296997,0.5096880197525024,-1.6131746768951416,0.32030338048934937,-1.0,-0.5940053486340122,-0.9913573270395837,1.0,-0.951500539533166,-0.9142559702200873,2.145261287689209,0.018661320209503174,-0.41425830125808716,0.8690615892410278,-0.38659387826919556,0.4058035612106323,-1.003849983215332,-0.3403947949409485,-0.18071410059928894,-0.12923482060432434,-0.6867834329605103,-1.4761171340942383,0.7982439994812012,-7.306156158447266,-4.250241279602051,1.2167967557907104,-0.568834662437439,0.40152817964553833,199.44566345214844,2,243.78919315338135
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.887835478452872,-1.0,-0.8134504696278483,1.0,-0.33419525717485776,0.8540315480194405,0.33907270431518555,0.23892128467559814,-0.05444939434528351,0.0730663537979126,0.8104420304298401,-0.13150131702423096,-1.2531287670135498,-0.023804664611816406,-0.13063094019889832,0.11824914813041687,0.024925827980041504,0.2436402142047882,0.6961605548858643,-1.3729851245880127,-1.5709116458892822,0.7028828859329224,-0.6765474677085876,0.6686927676200867,49.36090564727783,0,49.36090564727783
0.33907270431518555,0.23892128467559814,-0.05444939434528351,0.0730663537979126,0.8104420304298401,-0.13150131702423096,-1.2531287670135498,-0.023804664611816406,-0.13063094019889832,0.11824914813041687,0.024925827980041504,0.2436402142047882,0.6961605548858643,-1.3729851245880127,-1.5709116458892822,0.7028828859329224,-0.6765474677085876,0.6686927676200867,-1.0,-1.0,-1.0,1.0,-0.17087047690925683,-1.0,2.315641164779663,-0.29006385803222656,-0.6443327069282532,0.6016274690628052,-0.17851242423057556,0.20810920000076294,-0.8670308589935303,-0.2699510455131531,-0.6396619081497192,-0.08769944310188293,-0.6833983659744263,-1.2030798196792603,0.573948860168457,-7.793183326721191,-3.7847163677215576,1.7286237478256226,1.390789270401001,0.5114831328392029,219.98526906967163,2,269.34617471694946
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.7959805045246297,-1.0,-0.9951331603938737,1.0,-1.0,1.0,0.29952049255371094,0.229699969291687,-0.07569105923175812,0.060858309268951416,0.8860250115394592,-0.1335260272026062,-1.2543535232543945,-0.07581698894500732,-0.039970606565475464,0.04559299349784851,0.05751609802246094,0.29546061158180237,1.0986368656158447,-1.041843295097351,-1.8601586818695068,0.6908344030380249,-1.2954325675964355,0.748828113079071,43.42807388305664,0,43.42807388305664
0.29952049255371094,0.229699969291687,-0.07569105923175812,0.060858309268951416,0.8860250115394592,-0.1335260272026062,-1.2543535232543945,-0.07581698894500732,-0.039970606565475464,0.04559299349784851,0.05751609802246094,0.29546061158180237,1.0986368656158447,-1.041843295097351,-1.8601586818695068,0.6908344030380249,-1.2954325675964355,0.748828113079071,-1.0,-0.7053547526461843,-1.0,0.5003436015270124,-0.46899472989031765,-0.502626291412986,1.479903221130371,0.23395907878875732,-0.15138943493366241,0.6279734373092651,0.2273237109184265,0.4168606996536255,-1.1442408561706543,0.10966058075428009,-0.18650934100151062,-0.3255057632923126,-0.7029358148574829,-0.32144132256507874,2.0657505989074707,-6.727434158325195,-5.930286884307861,1.4567935466766357,-0.20708400011062622,1.2803411483764648,100.55740928649902,2,143.98548316955566
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.7815749884582557,-1.0,0.8867861082827385,-1.0,1.0,0.30329322814941406,0.23221826553344727,0.008467838168144226,0.10344439744949341,0.8199208378791809,-0.19610929489135742,-1.350325584411621,-0.14129704236984253,-0.10731598734855652,0.011455744504928589,0.09210866689682007,0.39239928126335144,1.227501630783081,-0.6356909275054932,-1.6999881267547607,0.5742169618606567,-1.3837567567825317,0.6684843897819519,43.99398422241211,0,43.99398422241211
0.30329322814941406,0.23221826553344727,0.008467838168144226,0.10344439744949341,0.8199208378791809,-0.19610929489135742,-1.350325584411621,-0.14129704236984253,-0.10731598734855652,0.011455744504928589,0.09210866689682007,0.39239928126335144,1.227501630783081,-0.6356909275054932,-1.6999881267547607,0.5742169618606567,-1.3837567567825317,0.6684843897819519,-1.0,-1.0,-0.4274880628360771,0.9342020417957951,-1.0,-0.2360565138126629,1.7573268413543701,0.281490683555603,0.06685607135295868,0.528873085975647,0.30672937631607056,0.6997387409210205,-1.1720669269561768,0.018941283226013184,-0.4729042947292328,-0.4482100307941437,-0.9414052963256836,-0.6403883695602417,2.5903139114379883,-6.931396007537842,-5.87194299697876,1.7694579362869263,-1.5993633270263672,1.702500581741333,141.6050419807434,2,185.59902620315552
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.5990875759274115,-0.8496558691300723,1.0,-0.6054055578787021,0.45230535286484164,0.31704604625701904,0.15384483337402344,-0.03385289013385773,0.060632288455963135,0.7989807724952698,-0.14058279991149902,-1.3093078136444092,-0.0776296854019165,-0.16230854392051697,0.09084531664848328,-0.007043242454528809,0.18735697865486145,0.7157247066497803,-1.1161959171295166,-1.5308902263641357,0.40379858016967773,-1.468649983406067,0.17714351415634155,46.056906938552856,0,46.056906938552856
0.31704604625701904,0.15384483337402344,-0.03385289013385773,0.060632288455963135,0.7989807724952698,-0.14058279991149902,-1.3093078136444092,-0.0776296854019165,-0.16230854392051697,0.09084531664848328,-0.007043242454528809,0.18735697865486145,0.7157247066497803,-1.1161959171295166,-1.5308902263641357,0.40379858016967773,-1.468649983406067,0.17714351415634155,-0.9884478923888662,-1.0,-0.7542647033751233,1.0,-0.8372600825207858,-1.0,1.885481357574463,-0.14343053102493286,-0.32485777139663696,0.49278581142425537,-0.025111526250839233,0.37303245067596436,-0.878040075302124,-0.23264086246490479,-0.28592249751091003,-0.2919156849384308,-0.6290227174758911,-1.1412216424942017,0.6416845321655273,-6.154219150543213,-3.073634386062622,1.420376181602478,0.07801586389541626,0.8082050681114197,158.76529669761658,2,204.82220363616943
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.986413001529453,-0.2806202569870433,-0.4728031166672364,1.0,-1.0,0.6573940467608363,0.25504326820373535,0.12905347347259521,0.03308431804180145,0.02278035879135132,0.8220130801200867,-0.12775838375091553,-1.3608437776565552,-0.1492544412612915,-0.12372609972953796,0.0660378634929657,-0.011577427387237549,0.39987507462501526,1.4328982830047607,-0.6891379356384277,-1.668762445449829,0.17435944080352783,-2.5337345600128174,0.40849703550338745,36.7564902305603,0,36.7564902305603
0.25504326820373535,0.12905347347259521,0.03308431804180145,0.02278035879135132,0.8220130801200867,-0.12775838375091553,-1.3608437776565552,-0.1492544412612915,-0.12372609972953796,0.0660378634929657,-0.011577427387237549,0.39987507462501526,1.4328982830047607,-0.6891379356384277,-1.668762445449829,0.17435944080352783,-2.5337345600128174,0.40849703550338745,-0.4922127161548585,-0.7554066144070802,-1.0,0.43061091537392626,-0.6234321670322671,-0.7154141938168237,1.2269854545593262,0.12997493147850037,0.26793402433395386,0.2640864849090576,0.5466881990432739,0.5770092010498047,-1.7105565071105957,0.0869709849357605,-0.06142041087150574,-0.08818748593330383,-0.3287612497806549,-0.7410880327224731,1.993746280670166,-4.815154075622559,-3.8433549404144287,0.26778221130371094,-0.3859007954597473,0.8357673287391663,69.29132795333862,2,106.04781818389893
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.9195541719217265,-1.0,-0.9385592290874908,0.9536798576407637,-0.26695981112941103,-0.13910740854137504,0.3598651885986328,0.17329901456832886,-0.16871388256549835,0.0425642728805542,0.8433205485343933,-0.09553468227386475,-1.193237066268921,0.05197775363922119,-0.12571153044700623,0.12269684672355652,-0.07690256834030151,-0.08307230472564697,-0.04041314125061035,-2.2380502223968506,-1.4335277080535889,0.47749918699264526,-0.6517783403396606,0.2267267107963562,52.47977828979492,0,52.47977828979492
0.3598651885986328,0.17329901456832886,-0.16871388256549835,0.0425642728805542,0.8433205485343933,-0.09553468227386475,-1.193237066268921,0.05197775363922119,-0.12571153044700623,0.12269684672355652,-0.07690256834030151,-0.08307230472564697,-0.04041314125061035,-2.2380502223968506,-1.4335277080535889,0.47749918699264526,-0.6517783403396606,0.2267267107963562,-1.0,-1.0,-0.24205543371382177,0.6457857650077515,-0.4111709489537937,-0.6933465310391316,1.9373095035552979,-0.13585227727890015,-0.8343203663825989,0.9447389841079712,-0.29365915060043335,0.1941167712211609,-0.4761815071105957,-0.20860713720321655,-0.2578071057796478,0.08869859576225281,-0.6767286062240601,-0.8461863994598389,-1.130152702331543,-7.128775596618652,-1.6804888248443604,1.6921346187591553,1.7973272800445557,-0.9924480319023132,160.11664724349976,2,212.59642553329468
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.9866039723389514,-1.0,-0.6400199246720881,0.8807322908605595,-1.0,0.9130801106419972,0.33953237533569336,0.25847750902175903,0.016797706484794617,0.08708751201629639,0.8333938717842102,-0.14284002780914307,-1.3078300952911377,-0.11232250928878784,-0.08944568037986755,0.06335994601249695,0.05639052391052246,0.4187982380390167,1.1267979145050049,-0.8604490756988525,-1.4093973636627197,0.6359981298446655,-1.3968753814697266,0.5544357895851135,49.429856300354004,0,49.429856300354004
