trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9552935937754347,0.988880439689837,-0.9165184290674007,1.0,-1.0,0.8036622635037155,-0.025043845176696777,-0.14307016134262085,-0.1717415601015091,0.22052454948425293,0.4044521450996399,0.08936822414398193,-1.1753873825073242,-0.10706141591072083,-0.0837835967540741,0.08314773440361023,-0.09247124195098877,-0.28311941027641296,0.38896703720092773,-0.5329666137695312,-0.9214655756950378,0.6365493535995483,-1.5919687747955322,0.8805922865867615,-89.02192258834839,2,-89.02192258834839
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6202229090503614,0.9442023391922741,-0.7636432831630816,1.0,-1.0,0.776835309081782,-0.0323331356048584,-0.11697012186050415,-0.27910858392715454,0.2158018946647644,0.31735795736312866,0.00820302963256836,-1.2054888010025024,-0.0910729467868805,-0.03216049075126648,0.1378304660320282,0.0055498480796813965,-0.28772684931755066,0.16576433181762695,-0.7049455642700195,-0.9078804850578308,0.5249727964401245,-1.5076830387115479,1.039585828781128,-92.6665678024292,2,-92.6665678024292
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.6752662557648175,-0.9474371686969374,1.0,-0.9087146832733924,1.0,-0.03961777687072754,-0.1399419903755188,-0.28501707315444946,0.2547872066497803,0.36212027072906494,0.07709348201751709,-1.168212652206421,-0.07738786935806274,-0.10276278853416443,0.1210314929485321,0.015190482139587402,-0.5064280033111572,0.19698810577392578,-1.2672793865203857,-1.0828588008880615,0.3397296667098999,-1.3181650638580322,0.9729742407798767,-96.30888843536377,2,-96.30888843536377
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6629585034127956,1.0,-1.0,0.9318768915991923,-0.6822819238832205,0.4877427578286171,-0.04793429374694824,-0.1384682059288025,-0.1780305653810501,0.19124317169189453,0.3108503818511963,-0.01207578182220459,-1.2091622352600098,-0.07560312747955322,-0.0245036780834198,0.14383956789970398,-0.07766968011856079,-0.2629809081554413,0.14202594757080078,-0.5170996189117432,-0.8936931490898132,0.6655389070510864,-1.1660614013671875,0.7617073655128479,-25.46714687347412,0,-25.46714687347412
-0.04793429374694824,-0.1384682059288025,-0.1780305653810501,0.19124317169189453,0.3108503818511963,-0.01207578182220459,-1.2091622352600098,-0.07560312747955322,-0.0245036780834198,0.14383956789970398,-0.07766968011856079,-0.2629809081554413,0.14202594757080078,-0.5170996189117432,-0.8936931490898132,0.6655389070510864,-1.1660614013671875,0.7617073655128479,-0.9403745051199054,0.8989395598444812,-1.0,1.0,-0.9540917659304163,1.0,-0.2006920576095581,-0.7977315783500671,-0.011377409100532532,-0.7059061527252197,0.4595107436180115,-0.4036146402359009,-1.0610625743865967,-0.17238366603851318,-0.37062498927116394,0.3189184367656708,-0.03814518451690674,-1.5303442478179932,0.12668442726135254,0.47717928886413574,-0.2911974787712097,-1.1936670541763306,-1.4295506477355957,-1.626032829284668,-152.87888193130493,2,-178.34602880477905
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8013977536307648,0.7618106918348964,-0.8531489172241055,0.8814847424113083,-1.0,0.9873012555416043,-0.03783249855041504,-0.12897437810897827,-0.30706602334976196,0.24348092079162598,0.3178096413612366,0.04847884178161621,-1.1842937469482422,-0.08268043398857117,-0.09151634573936462,0.1310083568096161,0.05085712671279907,-0.4380297362804413,0.14190196990966797,-1.1805448532104492,-1.0793941020965576,0.31951653957366943,-1.3339288234710693,1.0426697731018066,-95.41624927520752,2,-95.41624927520752
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8260158053870518,-1.0,1.0,-1.0,1.0,-0.03989005088806152,-0.13863426446914673,-0.25136953592300415,0.24532413482666016,0.36233633756637573,0.07896757125854492,-1.1640255451202393,-0.09450635313987732,-0.1153620183467865,0.09946748614311218,-0.005233645439147949,-0.447123259305954,0.2725954055786133,-1.0149402618408203,-1.077666997909546,0.4158257246017456,-1.4958443641662598,0.9726901650428772,-96.44502544403076,2,-96.44502544403076
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.7394860856701418,0.7649704572701526,-0.8278029207351121,0.9741792370487558,-0.005020856857299805,-0.19940263032913208,-0.0677228718996048,0.2053762674331665,0.40397995710372925,0.15141510963439941,-1.1656494140625,-0.10753923654556274,-0.09151265025138855,0.08370229601860046,-0.16895988583564758,-0.09891077876091003,0.4111924171447754,-0.6067078113555908,-0.8896605372428894,0.6125153303146362,-1.1653521060943604,0.8622727990150452,-79.0104284286499,2,-79.0104284286499
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6866538221643675,1.0,-0.6947374992340467,1.0,-0.9778170232214605,1.0,-0.012630105018615723,-0.16825371980667114,-0.22364433109760284,0.20636522769927979,0.2825695872306824,0.04227173328399658,-1.1702861785888672,-0.133647620677948,-0.06409868597984314,0.13364717364311218,-0.03340554237365723,-0.1435689628124237,0.19008159637451172,-0.5893192291259766,-0.9111906886100769,0.668023943901062,-1.426400899887085,1.0341591835021973,-82.81505250930786,2,-82.81505250930786
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,0.9475861583908826,-0.9893027011727177,0.8674694592583858,-0.047647953033447266,-0.19345825910568237,-0.14376743137836456,0.22234749794006348,0.3255845904350281,0.11135709285736084,-1.1315844058990479,-0.13242864608764648,-0.13314279913902283,0.0975482165813446,-0.12270939350128174,-0.25596949458122253,0.3939063549041748,-0.47680115699768066,-0.9831034541130066,0.655516505241394,-1.533470630645752,0.8258575797080994,-100.32397651672363,2,-100.32397651672363
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8832361795319181,-1.0,1.0,-0.966826734794201,0.8423709039311582,-0.04999256134033203,-0.16809791326522827,-0.21054847538471222,0.24190735816955566,0.3269813656806946,0.10132765769958496,-1.136474609375,-0.12656590342521667,-0.1370219886302948,0.10140392184257507,-0.06767791509628296,-0.3887738883495331,0.33208608627319336,-0.7416849136352539,-1.0200088024139404,0.5639184713363647,-1.5766427516937256,0.884361207485199,-101.49628067016602,2,-101.49628067016602
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7357447434475217,0.726065058905474,-1.0,0.9032760589857323,-0.7885873413933608,1.0,-0.06001138687133789,-0.1192966103553772,-0.3274441361427307,0.23489439487457275,0.2853487730026245,-0.005524158477783203,-1.1950740814208984,-0.04535388946533203,-0.05044063925743103,0.14419671893119812,0.08238190412521362,-0.442003458738327,0.1145780086517334,-1.2507469654083252,-1.1899497509002686,0.45550429821014404,-1.0124635696411133,1.2876873016357422,-31.505693435668945,0,-31.505693435668945
-0.06001138687133789,-0.1192966103553772,-0.3274441361427307,0.23489439487457275,0.2853487730026245,-0.005524158477783203,-1.1950740814208984,-0.04535388946533203,-0.05044063925743103,0.14419671893119812,0.08238190412521362,-0.442003458738327,0.1145780086517334,-1.2507469654083252,-1.1899497509002686,0.45550429821014404,-1.0124635696411133,1.2876873016357422,-0.8611944870371647,1.0,-0.8277880035317398,1.0,-0.9217413311936908,0.7373724153244214,-0.11629903316497803,-0.820448100566864,-0.44791990518569946,-0.4375488758087158,0.06965869665145874,-0.42955803871154785,-1.209797978401184,-0.255703330039978,-0.43015965819358826,0.4213277995586395,0.22005820274353027,-1.9285285472869873,-0.6133255958557129,-1.0277923345565796,-0.5604750514030457,-1.9723511934280396,-1.794308066368103,-1.8665390014648438,-104.64382314682007,2,-136.149516582489
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.956346458318549,0.9998629622538888,-0.8543655683003503,0.9821927193077208,-0.7955762796620045,0.9983837652680859,-0.019271373748779297,-0.1690416932106018,-0.10407312214374542,0.1996603012084961,0.385412335395813,0.09164822101593018,-1.1661036014556885,-0.06981897354125977,-0.06450042128562927,0.07997676730155945,-0.11461669206619263,-0.177916020154953,0.30416011810302734,-0.6611874103546143,-0.9087778925895691,0.7615755796432495,-1.1733386516571045,0.9665183424949646,-86.13568687438965,2,-86.13568687438965
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,0.895951905331205,-1.0,1.0,-0.031249284744262695,-0.17073267698287964,-0.1424442082643509,0.2121666669845581,0.38091766834259033,0.09184777736663818,-1.1692612171173096,-0.09531652927398682,-0.09895452857017517,0.09080097079277039,-0.0938907265663147,-0.2447628676891327,0.3634514808654785,-0.620598316192627,-1.0003907680511475,0.5394777059555054,-1.3772079944610596,0.8438485264778137,-92.12464237213135,2,-92.12464237213135
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,0.9066776713814021,-1.0,1.0,-0.031792640686035156,-0.17060142755508423,-0.1440797597169876,0.21273362636566162,0.3788474202156067,0.09147107601165771,-1.167475938796997,-0.09652507305145264,-0.0995461642742157,0.09066364169120789,-0.0931822657585144,-0.24643751978874207,0.3644993305206299,-0.6175441741943359,-1.0011546611785889,0.5488957166671753,-1.3880434036254883,0.8520650267601013,-92.39632034301758,2,-92.39632034301758
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.44529773295471475,-1.0,0.8486075977454406,-1.0,1.0,-0.0655357837677002,-0.1470462679862976,-0.32118135690689087,0.25969505310058594,0.3490663170814514,0.036296725273132324,-1.2071990966796875,-0.05982553958892822,-0.1149507462978363,0.17810890078544617,0.006230592727661133,-0.6291849613189697,0.15358257293701172,-1.4689748287200928,-1.1894328594207764,0.15774238109588623,-1.189251184463501,0.7536095976829529,-109.2678918838501,2,-109.2678918838501
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8046331269857108,1.0,-1.0,1.0,-0.8583562777360204,0.8062659542094389,-0.05040717124938965,-0.16348272562026978,-0.18338973820209503,0.20562565326690674,0.2955426573753357,0.03727090358734131,-1.167196273803711,-0.0957670509815216,-0.06730040907859802,0.11983606219291687,-0.0731402039527893,-0.25086161494255066,0.2573733329772949,-0.5171103477478027,-0.9872214198112488,0.721401572227478,-1.349168300628662,0.9551649689674377,-101.70358562469482,2,-101.70358562469482
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7377619411045043,0.7642622296093047,-0.8819234727375396,0.9916846386328154,-0.7543289117271909,1.0,-0.03664088249206543,-0.11492663621902466,-0.30370813608169556,0.2295593023300171,0.28867846727371216,0.006243705749511719,-1.1837843656539917,-0.0644068717956543,-0.04399105906486511,0.14081069827079773,0.07992541790008545,-0.35286852717399597,0.07894396781921387,-1.150289535522461,-1.0518596172332764,0.5388215780258179,-1.0431265830993652,1.2627952098846436,-94.82044124603271,2,-94.82044124603271
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8147549439136825,1.0,-1.0,0.8597124180942848,-1.0,1.0,-0.04230523109436035,-0.15779882669448853,-0.18899019062519073,0.2025439739227295,0.3296704888343811,0.035175204277038574,-1.1960985660552979,-0.07142996788024902,-0.06154581904411316,0.1236545741558075,-0.04508846998214722,-0.25451895594596863,0.23357892036437988,-0.671633243560791,-1.0476901531219482,0.4788707494735718,-1.2739133834838867,0.9079733490943909,-97.65261554718018,2,-97.65261554718018
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9835168390072891,1.0,-1.0,1.0,-1.0,1.0,-0.03768336772918701,-0.1682325005531311,-0.1630893498659134,0.21692204475402832,0.35553890466690063,0.08309304714202881,-1.1536834239959717,-0.1052289605140686,-0.10158511996269226,0.09230062365531921,-0.08256971836090088,-0.2624976336956024,0.3601715564727783,-0.5950469970703125,-1.0111901760101318,0.6290978193283081,-1.4734137058258057,0.9318611025810242,-95.3416838645935,2,-95.3416838645935
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,0.9809069480729079,-1.0,1.0,-0.03558385372161865,-0.16962915658950806,-0.1556578427553177,0.2165532112121582,0.3643147349357605,0.08895599842071533,-1.1549279689788818,-0.10479345917701721,-0.10371634364128113,0.08962938189506531,-0.08845919370651245,-0.2582418620586395,0.36781764030456543,-0.5972330570220947,-1.004561185836792,0.6155422925949097,-1.4577090740203857,0.9091526865959167,-94.29192686080933,2,-94.29192686080933
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9767856373102665,1.0,-0.871931913986492,0.6654068665364274,-1.0,0.7900263628486418,-0.04098379611968994,-0.2146952748298645,-0.08392484486103058,0.21373307704925537,0.3570038676261902,0.15268683433532715,-1.1544615030288696,-0.11142322421073914,-0.13485214114189148,0.10138818621635437,-0.18071317672729492,-0.21393415331840515,0.36547207832336426,-0.5128989219665527,-0.9138275980949402,0.48553335666656494,-1.3713927268981934,0.6102592349052429,-96.99189805984497,2,-96.99189805984497
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-0.0365595817565918,-0.16937631368637085,-0.15864188969135284,0.21753239631652832,0.36057132482528687,0.08831262588500977,-1.1516942977905273,-0.10691642761230469,-0.10479149222373962,0.08936282992362976,-0.0872499942779541,-0.26128360629081726,0.36855530738830566,-0.5920333862304688,-1.0053822994232178,0.6327260732650757,-1.4754705429077148,0.9238441586494446,-94.7797908782959,2,-94.7797908782959
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8278544782133743,0.8904161492254211,-1.0,0.7529752809164468,-0.7210504946191734,1.0,-0.037747740745544434,-0.16363972425460815,-0.19915445148944855,0.21072125434875488,0.3201853632926941,0.04671585559844971,-1.1998717784881592,-0.08044669032096863,-0.04664167761802673,0.13111039996147156,-0.03786516189575195,-0.2533096969127655,0.2348322868347168,-0.8421211242675781,-1.1494529247283936,0.4964641332626343,-0.8968251347541809,1.1568689346313477,-95.37387037277222,2,-95.37387037277222
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.6490903791819997,1.0,-0.9672675157757421,0.9396780062121957,0.004474163055419922,-0.20595937967300415,-0.12252815067768097,0.22287344932556152,0.35555416345596313,0.16285014152526855,-1.119105339050293,-0.1789746880531311,-0.1403011977672577,0.08111116290092468,-0.14523473381996155,-0.10866281390190125,0.41391754150390625,-0.45557522773742676,-0.7977530360221863,0.7716559171676636,-1.567049503326416,0.8418291211128235,-74.26291847229004,2,-74.26291847229004
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.797409596746137,-1.0,0.5533221772448338,-1.0,1.0,-0.05292022228240967,-0.16832762956619263,-0.20696695148944855,0.24239802360534668,0.39422863721847534,0.1197892427444458,-1.1923824548721313,-0.07528823614120483,-0.11561629176139832,0.10840293765068054,-0.062305748462677,-0.4346139132976532,0.3317093849182129,-1.0522472858428955,-1.1858031749725342,0.15495336055755615,-1.2283859252929688,0.9676536917686462,-102.96011114120483,2,-102.96011114120483
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9380235664089076,-1.0,1.0,-1.0,1.0,-0.03795933723449707,-0.15858453512191772,-0.19132955372333527,0.2276979684829712,0.3605874180793762,0.08571732044219971,-1.154911994934082,-0.10231983661651611,-0.10864421725273132,0.09201976656913757,-0.05662894248962402,-0.3221907317638397,0.34117913246154785,-0.739835262298584,-1.0341994762420654,0.5596860647201538,-1.4869084358215332,0.9600798487663269,-95.47966861724854,2,-95.47966861724854
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.7850126350279696,0.950947341574014,-1.0,1.0,-0.013489365577697754,-0.18519383668899536,-0.12862499058246613,0.2192600965499878,0.3696901202201843,0.13383185863494873,-1.144336462020874,-0.12895923852920532,-0.11683472990989685,0.08653995394706726,-0.1179196834564209,-0.16896674036979675,0.38997721672058105,-0.5590262413024902,-0.8795105814933777,0.6546629667282104,-1.4740657806396484,0.8576667904853821,-83.24468278884888,2,-83.24468278884888
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.7873530127793127,-1.0,0.7587006514897916,-1.0,1.0,-0.04069316387176514,-0.1521262526512146,-0.2401166707277298,0.24478650093078613,0.3758172392845154,0.10138452053070068,-1.1821259260177612,-0.08452445268630981,-0.11722847819328308,0.10601732134819031,-0.015443563461303711,-0.425944060087204,0.2971618175506592,-1.0876052379608154,-1.1420190334320068,0.294028639793396,-1.3168554306030273,0.983238160610199,-96.84658193588257,2,-96.84658193588257
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.8670534984203646,0.9093434192592621,-1.0,1.0,-0.018016457557678223,-0.1796296238899231,-0.12929780781269073,0.2149413824081421,0.3772488832473755,0.11911320686340332,-1.1586754322052002,-0.11348026990890503,-0.10799261927604675,0.08833763003349304,-0.1090821623802185,-0.19867560267448425,0.36525845527648926,-0.5894279479980469,-0.9249340891838074,0.6073340177536011,-1.4046180248260498,0.8307687640190125,-85.50822877883911,2,-85.50822877883911
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.8799232827427121,0.8690987827872159,-0.4166955566712811,0.8370395480380848,0.0018768310546875,-0.18990761041641235,-0.03778131306171417,0.18609708547592163,0.371002733707428,0.09778857231140137,-1.1756372451782227,-0.13464438915252686,-0.053044527769088745,0.1017121970653534,-0.16211366653442383,-0.01074954867362976,0.40138888359069824,-0.43078136444091797,-0.975505530834198,0.8145450353622437,-0.9002943634986877,0.8728151917457581,-75.56158447265625,2,-75.56158447265625
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.886798395366185,0.9973835440405437,-0.9839192708378509,0.7391741681688474,-1.0,1.0,-0.047208428382873535,-0.17049449682235718,-0.1444764882326126,0.20325642824172974,0.3676242232322693,0.07330012321472168,-1.1935824155807495,-0.05455291271209717,-0.07166454195976257,0.10888358950614929,-0.08618688583374023,-0.23816296458244324,0.2922852039337158,-0.6473228931427002,-1.0347840785980225,0.4226120710372925,-1.1866209506988525,0.8555328249931335,-100.10421419143677,2,-100.10421419143677
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5411829146657946,1.0,-0.7174376748837714,0.9427456648025264,-1.0,0.7464217658302786,-0.044687747955322266,-0.12048035860061646,-0.26119524240493774,0.20686393976211548,0.30643218755722046,-0.00285947322845459,-1.2108039855957031,-0.08578196167945862,-0.01594516634941101,0.162260502576828,-0.005452334880828857,-0.20306965708732605,0.12112760543823242,-0.5906813144683838,-0.8289925456047058,0.5055898427963257,-1.436866283416748,0.9634682536125183,-23.843873977661133,0,-23.843873977661133
-0.044687747955322266,-0.12048035860061646,-0.26119524240493774,0.20686393976211548,0.30643218755722046,-0.00285947322845459,-1.2108039855957031,-0.08578196167945862,-0.01594516634941101,0.162260502576828,-0.005452334880828857,-0.20306965708732605,0.12112760543823242,-0.5906813144683838,-0.8289925456047058,0.5055898427963257,-1.436866283416748,0.9634682536125183,-0.8531731783301343,1.0,-1.0,0.9958081682249138,-1.0,0.7352498943034633,-0.1457127332687378,-0.7868273854255676,-0.30576997995376587,-0.5111458897590637,0.1096068024635315,-0.45772671699523926,-1.0526584386825562,-0.22443550825119019,-0.45388349890708923,0.3510105311870575,0.10421699285507202,-1.6227149963378906,-0.36623334884643555,0.09401154518127441,-0.2759949564933777,-1.2701259851455688,-1.4600157737731934,-1.6942007541656494,-127.01249265670776,2,-150.8563666343689
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.967757865322682,-1.0,0.8624461944485989,-0.75702791053559,1.0,-0.02776193618774414,-0.17471939325332642,-0.12109048664569855,0.20652514696121216,0.3840123414993286,0.08956277370452881,-1.1725881099700928,-0.08471024036407471,-0.0707521140575409,0.08949252963066101,-0.10744434595108032,-0.2033657729625702,0.3783133029937744,-0.6886138916015625,-1.074568510055542,0.6434129476547241,-1.075653314590454,1.0317113399505615,-90.38096809387207,2,-90.38096809387207
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8227376950777187,1.0,-1.0,1.0,-1.0,0.8777606240148843,-0.05350470542907715,-0.15836840867996216,-0.207860067486763,0.21471476554870605,0.30319899320602417,0.04244184494018555,-1.1658828258514404,-0.10122424364089966,-0.07930216193199158,0.11939594149589539,-0.05634671449661255,-0.2892627418041229,0.28353118896484375,-0.5416324138641357,-1.0286424160003662,0.6314915418624878,-1.5115087032318115,0.9718565344810486,-103.25235271453857,2,-103.25235271453857
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.8657413270162364,0.9669493927996433,-1.0,0.863729315292133,-0.028159737586975098,-0.18587595224380493,-0.13666923344135284,0.22375637292861938,0.3538389801979065,0.13080012798309326,-1.1369953155517578,-0.13897773623466492,-0.12615808844566345,0.08844301104545593,-0.12855833768844604,-0.2203974425792694,0.4039325714111328,-0.4660794734954834,-0.9007717967033386,0.6979779005050659,-1.57112717628479,0.8271079659461975,-90.57986879348755,2,-90.57986879348755
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7629851043002989,1.0,-0.8589243897915989,0.9825691581553001,-0.8670741381555556,0.8840689318942678,-0.04267990589141846,-0.17932945489883423,-0.1792484074831009,0.20602655410766602,0.267852783203125,0.05407440662384033,-1.1569068431854248,-0.10883626341819763,-0.07463344931602478,0.1293451488018036,-0.07525086402893066,-0.18086621165275574,0.2441260814666748,-0.5379190444946289,-0.9373909831047058,0.7096642255783081,-1.327953815460205,0.9738447070121765,-97.83995294570923,2,-97.83995294570923
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6828744516683012,0.7056347045239671,-0.9381058085092534,0.9948593919121236,-1.0,1.0,-0.050133347511291504,-0.12577122449874878,-0.3756118416786194,0.24012911319732666,0.2758179306983948,-0.022724032402038574,-1.1983892917633057,-0.06820917129516602,-0.05265650153160095,0.1674959361553192,0.09605640172958374,-0.5012345314025879,0.016457557678222656,-1.268502950668335,-1.178760290145874,0.31524598598480225,-1.3274478912353516,1.1691296100616455,-26.566673755645752,0,-26.566673755645752
-0.050133347511291504,-0.12577122449874878,-0.3756118416786194,0.24012911319732666,0.2758179306983948,-0.022724032402038574,-1.1983892917633057,-0.06820917129516602,-0.05265650153160095,0.1674959361553192,0.09605640172958374,-0.5012345314025879,0.016457557678222656,-1.268502950668335,-1.178760290145874,0.31524598598480225,-1.3274478912353516,1.1691296100616455,-1.0,0.8930299700755537,0.021007130639571825,0.9604461436092134,-1.0,1.0,-0.13955843448638916,-0.8187631964683533,-0.5950227379798889,-0.30261945724487305,0.07700139284133911,-0.716699481010437,-1.2885408401489258,-0.21609824895858765,-0.5068496465682983,0.5481758117675781,0.3897019624710083,-1.6618671417236328,-0.584719181060791,-0.9672414064407349,-0.3776065707206726,-2.306091785430908,-2.056328296661377,-1.5349962711334229,-121.21254348754883,2,-147.77921724319458
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9115354440999527,-0.7265171557860957,0.7944925462327753,-1.0,1.0,-0.003995060920715332,-0.1798219084739685,-0.14660795032978058,0.22746562957763672,0.3917199373245239,0.15193557739257812,-1.1668782234191895,-0.11707502603530884,-0.11977407336235046,0.09232398867607117,-0.09662258625030518,-0.2107352912425995,0.34242916107177734,-0.7910144329071045,-0.8907114863395691,0.46830546855926514,-1.3518080711364746,0.8168417811393738,-78.49753046035767,2,-78.49753046035767
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9546987093468364,-1.0,0.46091994012514437,-0.9490183469307258,1.0,-0.029625296592712402,-0.20228904485702515,-0.1213274747133255,0.21497857570648193,0.38637155294418335,0.13400375843048096,-1.1989672183990479,-0.11951038241386414,-0.10418996214866638,0.11619684100151062,-0.13514432311058044,-0.21778222918510437,0.4211311340332031,-0.6251828670501709,-1.1433136463165283,0.24593698978424072,-1.0890226364135742,0.8335570693016052,-91.3126482963562,2,-91.3126482963562
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8271719804308982,0.9350267879751312,-0.8865719204530681,0.8518275610769332,-1.0,1.0,-0.030834317207336426,-0.15534204244613647,-0.20602281391620636,0.21500694751739502,0.33343571424484253,0.060614585876464844,-1.1917243003845215,-0.08139398694038391,-0.07489165663719177,0.12238380312919617,-0.030991077423095703,-0.2749151885509491,0.20833396911621094,-0.8021755218505859,-1.0066440105438232,0.4484180212020874,-1.2872204780578613,0.915371835231781,-91.91715860366821,2,-91.91715860366821
