Episode,Steps,Falling Position,Total Reward
619,0,0.012527763843536377,-70.23611807823181
620,0,0.013514518737792969,-69.74274063110352
621,0,0.09687548875808716,-28.06225562095642
622,0,0.037949979305267334,-57.52501034736633
623,0,0.024943888187408447,-64.02805590629578
624,0,0.009589970111846924,-71.70501494407654
625,0,-0.003910481929779053,-78.45524096488953
626,0,0.0006095767021179199,-76.19521164894104
627,0,0.01825571060180664,-67.37214469909668
628,0,0.004990279674530029,-74.00486016273499
629,0,0.010672152042388916,-71.16392397880554
630,0,0.008104264736175537,-72.44786763191223
631,0,0.09979671239852905,-26.601643800735474
632,0,-0.002288222312927246,-77.64411115646362
633,0,0.017071306705474854,-67.96434664726257
634,0,0.00872105360031128,-72.13947319984436
635,0,0.014284670352935791,-69.3576648235321
636,0,-0.047926902770996094,-100.46345138549805
637,0,-0.03918522596359253,-96.09261298179626
638,0,-0.004271805286407471,-78.63590264320374
639,0,0.0632181167602539,-44.89094161987305
640,0,0.012276232242584229,-70.36188387870789
641,0,0.030811965465545654,-61.09401726722717
642,0,0.030206263065338135,-61.39686846733093
643,0,0.005574464797973633,-73.71276760101318
644,0,0.024288833141326904,-64.35558342933655
645,0,-0.02678626775741577,-89.89313387870789
646,0,0.001605391502380371,-75.69730424880981
647,0,0.029307067394256592,-61.846466302871704
648,0,0.013924837112426758,-69.53758144378662
649,0,0.021984517574310303,-65.50774121284485
650,0,-0.01918017864227295,-86.09008932113647
651,0,0.12102222442626953,-15.988887786865234
652,0,0.03344017267227173,-59.779913663864136
653,0,0.08509445190429688,-33.95277404785156
654,0,0.04026609659194946,-56.36695170402527
655,0,0.0508953332901001,-51.05233335494995
656,0,0.007303118705749512,-72.84844064712524
657,0,0.017638802528381348,-67.68059873580933
658,0,0.011084318161010742,-70.95784091949463
659,0,-0.0153120756149292,-84.1560378074646
660,0,0.008228123188018799,-72.3859384059906
661,0,0.005768477916717529,-73.61576104164124
662,0,0.004969418048858643,-74.01529097557068
663,0,0.11944586038589478,-16.777069807052612
664,0,0.06301844120025635,-44.990779399871826
665,0,0.06707841157913208,-42.96079421043396
666,0,0.02157294750213623,-65.71352624893188
667,0,-0.014962732791900635,-83.98136639595032
668,0,0.01965796947479248,-66.67101526260376
669,0,-0.003933846950531006,-78.4669234752655
670,0,0.013573408126831055,-69.71329593658447
671,0,0.10575926303863525,-23.620368480682373
672,0,0.016022324562072754,-68.48883771896362
673,0,0.08962267637252808,-31.688661813735962
674,0,0.04996222257614136,-51.51888871192932
675,0,-0.009643852710723877,-81.32192635536194
676,0,0.10620403289794922,-23.39798355102539
677,0,0.012594938278198242,-70.20253086090088
678,0,0.021169960498809814,-65.91501975059509
679,0,0.022015094757080078,-65.49245262145996
680,0,0.02856004238128662,-62.21997880935669
681,0,0.006854832172393799,-73.0725839138031
682,0,0.008402645587921143,-72.29867720603943
683,0,0.03712618350982666,-57.93690824508667
684,0,0.029680490493774414,-61.65975475311279
685,0,0.025433838367462158,-63.78308081626892
686,0,-0.027972638607025146,-90.48631930351257
687,0,0.04176044464111328,-55.61977767944336
688,0,0.040060341358184814,-56.46982932090759
689,0,0.0498577356338501,-51.57113218307495
690,0,0.08988368511199951,-31.558157444000244
691,0,0.054911673069000244,-49.04416346549988
692,0,-0.0021752119064331055,-77.58760595321655
693,0,0.002139747142791748,-75.43012642860413
694,0,0.016916871070861816,-68.04156446456909
695,0,0.046625614166259766,-53.18719291687012
696,0,0.01660555601119995,-68.19722199440002
697,0,-0.03369337320327759,-93.3466866016388
698,0,0.0074384212493896484,-72.78078937530518
699,0,-0.008662581443786621,-80.83129072189331
700,0,-0.04581683874130249,-99.40841937065125
701,0,0.004976332187652588,-74.0118339061737
702,0,0.06169581413269043,-45.652092933654785
703,0,-0.019668400287628174,-86.33420014381409
704,0,0.19260334968566895,19.801674842834473
705,0,-0.0013671517372131348,-77.18357586860657
706,0,0.04372870922088623,-54.635645389556885
707,0,0.005747199058532715,-73.62640047073364
708,0,-0.00848388671875,-80.741943359375
709,0,-0.04921656847000122,-101.10828423500061
710,0,-0.03122735023498535,-92.11367511749268
711,0,0.05355924367904663,-49.720378160476685
712,0,0.08457005023956299,-34.214974880218506
713,0,-0.00872957706451416,-80.86478853225708
714,0,0.11987197399139404,-16.56401300430298
715,0,0.0706413984298706,-41.1793007850647
716,0,-0.045670926570892334,-99.33546328544617
717,0,0.009148836135864258,-71.92558193206787
718,0,0.046756088733673096,-53.12195563316345
719,0,-0.004934072494506836,-78.96703624725342
720,0,-0.024676740169525146,-88.83837008476257
721,0,0.059398770332336426,-46.80061483383179
722,0,0.06824612617492676,-42.37693691253662
723,0,0.11711257696151733,-17.943711519241333
724,0,0.032535016536712646,-60.23249173164368
725,0,0.02568995952606201,-63.655020236968994
726,0,0.005121767520904541,-73.93911623954773
727,0,-0.0029765963554382324,-77.98829817771912
728,0,-0.027804315090179443,-90.40215754508972
729,0,-0.0019286870956420898,-77.46434354782104
730,0,0.01812112331390381,-67.4394383430481
731,0,0.07571554183959961,-38.642229080200195
732,0,0.049710214138031006,-51.6448929309845
733,0,-0.00043642520904541016,-76.7182126045227
734,0,0.031683385372161865,-60.65830731391907
735,0,-0.0058675408363342285,-79.43377041816711
736,0,-0.0038079023361206055,-78.4039511680603
737,0,0.008104264736175537,-72.44786763191223
738,0,0.013463377952575684,-69.76831102371216
739,0,0.12037420272827148,-16.312898635864258
740,0,0.0151902437210083,-68.90487813949585
741,0,0.1734793782234192,10.239689111709595
742,0,0.007803916931152344,-72.59804153442383
743,0,0.04291456937789917,-55.042715311050415
744,0,0.018152236938476562,-67.42388153076172
745,0,-0.0042629241943359375,-78.63146209716797
746,0,0.07476919889450073,-39.115400552749634
747,0,0.02854102849960327,-62.229485750198364
748,0,-0.023917853832244873,-88.45892691612244
749,0,0.07004916667938232,-41.47541666030884
750,0,0.16850519180297852,7.752595901489258
751,0,0.016152679920196533,-68.42366003990173
752,0,0.019908607006072998,-66.5456964969635
753,0,-0.0035380125045776367,-78.26900625228882
754,0,-0.01906585693359375,-86.03292846679688
755,0,-0.006715178489685059,-79.85758924484253
756,0,-0.03699856996536255,-94.99928498268127
757,0,-0.0006859898567199707,-76.84299492835999
758,0,0.007567048072814941,-72.71647596359253
759,0,0.008896350860595703,-72.05182456970215
760,0,0.017646849155426025,-67.67657542228699
761,0,-0.01649230718612671,-84.74615359306335
762,0,-0.005273103713989258,-79.13655185699463
763,0,0.024910032749176025,-64.04498362541199
764,0,0.00684964656829834,-73.07517671585083
765,0,0.022413015365600586,-65.2934923171997
766,0,0.03079545497894287,-61.102272510528564
767,0,0.051640868186950684,-50.67956590652466
768,0,0.013153493404388428,-69.92325329780579
769,0,-0.0025519132614135742,-77.77595663070679
770,0,0.005204200744628906,-73.89789962768555
771,0,0.10734182596206665,-22.829087018966675
772,0,0.04783123731613159,-52.584381341934204
773,0,0.041168808937072754,-55.91559553146362
774,0,-0.014526009559631348,-83.76300477981567
775,0,-0.01575303077697754,-84.37651538848877
776,0,0.06517612934112549,-43.911935329437256
777,0,0.10694527626037598,-23.02736186981201
778,0,0.015275061130523682,-68.86246943473816
779,0,-0.020661234855651855,-86.83061742782593
780,0,0.015472948551177979,-68.76352572441101
781,0,-0.03650110960006714,-94.75055480003357
782,0,0.05682384967803955,-48.088075160980225
783,0,0.0014402270317077637,-75.77988648414612
784,0,0.039667725563049316,-56.66613721847534
785,0,0.12539035081863403,-13.804824590682983
786,0,0.006959199905395508,-73.02040004730225
787,0,0.014793157577514648,-69.10342121124268
788,0,0.009432554244995117,-71.78372287750244
789,0,-0.005417227745056152,-79.20861387252808
790,0,0.01203840970993042,-70.48079514503479
791,0,0.031151175498962402,-60.9244122505188
792,0,0.0025051236152648926,-75.24743819236755
793,0,0.012073218822479248,-70.46339058876038
794,0,0.004187524318695068,-74.40623784065247
795,0,0.0019280314445495605,-75.53598427772522
796,0,0.09184986352920532,-30.57506823539734
797,0,0.034268736839294434,-59.36563158035278
798,0,0.007212519645690918,-72.89374017715454
799,0,0.03914612531661987,-56.92693734169006
800,0,0.024114549160003662,-64.44272541999817
801,0,0.01472008228302002,-69.13995885848999
802,0,-0.01384115219116211,-83.42057609558105
803,0,0.05290043354034424,-50.04978322982788
804,0,0.013988614082336426,-69.50569295883179
805,0,0.009458780288696289,-71.77060985565186
806,0,0.008588254451751709,-72.20587277412415
807,0,-0.014647603034973145,-83.82380151748657
808,0,0.021128535270690918,-65.93573236465454
809,0,0.04216349124908447,-55.418254375457764
810,0,0.010359644889831543,-71.32017755508423
811,0,-1.1742115020751953e-05,-76.50587105751038
812,0,0.05133700370788574,-50.83149814605713
813,0,0.007913291454315186,-72.54335427284241
814,0,0.008104264736175537,-72.44786763191223
815,0,0.010685920715332031,-71.15703964233398
816,0,0.01727604866027832,-67.86197566986084
817,0,0.009651482105255127,-71.67425894737244
818,0,0.010980546474456787,-71.0097267627716
819,0,-0.021402060985565186,-87.20103049278259
820,0,0.014117598533630371,-69.44120073318481
821,0,0.011415481567382812,-70.7922592163086
822,0,0.0560491681098938,-48.4754159450531
823,0,-0.011329352855682373,-82.16467642784119
824,0,-0.01722252368927002,-85.11126184463501
825,0,-0.04426497220993042,-98.63248610496521
826,0,0.01457524299621582,-69.21237850189209
827,0,-0.010470807552337646,-81.73540377616882
828,0,0.132421612739563,-10.289193630218506
829,0,0.01144176721572876,-70.77911639213562
830,0,0.0013557076454162598,-75.82214617729187
831,0,0.0003186464309692383,-76.34067678451538
832,0,-0.016766250133514404,-84.8831250667572
833,0,0.013506591320037842,-69.74670433998108
834,0,0.062324583530426025,-45.33770823478699
835,0,0.013316154479980469,-69.84192276000977
836,0,0.018424510955810547,-67.28774452209473
837,0,-0.038352906703948975,-95.67645335197449
838,0,0.03602755069732666,-58.48622465133667
839,0,0.003130793571472168,-74.93460321426392
840,0,-0.004159092903137207,-78.5795464515686
841,0,0.06806337833404541,-42.468310832977295
842,0,-0.016801536083221436,-84.90076804161072
843,0,-0.003398001194000244,-78.19900059700012
844,0,0.00669485330581665,-73.15257334709167
845,0,0.024066507816314697,-64.46674609184265
846,0,0.026033401489257812,-63.483299255371094
847,0,0.008035600185394287,-72.48219990730286
848,0,0.016702771186828613,-68.1486144065857
849,0,0.008104264736175537,-72.44786763191223
850,0,-0.018618643283843994,-85.809321641922
851,0,0.00845801830291748,-72.27099084854126
852,0,0.012390613555908203,-70.3046932220459
853,0,0.008104264736175537,-72.44786763191223
854,0,0.0009308457374572754,-76.03457713127136
855,0,0.01464170217514038,-69.17914891242981
856,0,-0.024112343788146973,-88.55617189407349
857,0,0.003197908401489258,-74.90104579925537
858,0,0.014072597026824951,-69.46370148658752
859,0,0.007162511348724365,-72.91874432563782
860,0,0.14411884546279907,-4.440577268600464
861,0,0.002977132797241211,-75.0114336013794
862,0,-0.02292454242706299,-87.9622712135315
863,0,-0.0021317601203918457,-77.56588006019592
864,0,-0.007073402404785156,-80.03670120239258
865,0,-0.024761855602264404,-88.8809278011322
866,0,0.0209161639213562,-66.0419180393219
867,0,-0.0047075748443603516,-78.85378742218018
868,0,0.05776321887969971,-47.61839056015015
869,0,0.052333295345306396,-50.3333523273468
870,0,-0.02743065357208252,-90.21532678604126
871,0,0.02454853057861328,-64.22573471069336
872,0,0.04640167951583862,-53.29916024208069
873,0,0.0028246641159057617,-75.08766794204712
874,0,0.056621253490448,-48.189373254776
875,0,-0.019271016120910645,-86.13550806045532
876,0,0.017151236534118652,-67.92438173294067
877,0,-0.01583993434906006,-84.41996717453003
878,0,-0.002533853054046631,-77.76692652702332
879,0,-0.00805807113647461,-80.5290355682373
880,0,0.03819477558135986,-57.40261220932007
881,0,0.008104264736175537,-72.44786763191223
882,0,0.030579566955566406,-61.2102165222168
883,0,0.022673428058624268,-65.16328597068787
884,0,0.013960003852844238,-69.51999807357788
885,0,0.1247401237487793,-14.129938125610352
886,0,-0.02750229835510254,-90.25114917755127
887,0,-0.031143784523010254,-92.07189226150513
888,0,0.0133323073387146,-69.8338463306427
889,0,0.16438263654708862,5.6913182735443115
890,0,0.11088383197784424,-21.05808401107788
891,0,0.006333112716674805,-73.3334436416626
892,0,0.00027823448181152344,-76.36088275909424
893,0,0.03526341915130615,-58.868290424346924
894,0,-0.008934378623962402,-80.9671893119812
895,0,0.1092911958694458,-21.8544020652771
896,0,0.09320032596588135,-29.899837017059326
897,0,-0.022810697555541992,-87.905348777771
898,0,-0.017979919910430908,-85.48995995521545
899,0,0.0425453782081604,-55.2273108959198
900,0,0.009433388710021973,-71.78330564498901
901,0,0.013100028038024902,-69.94998598098755
902,0,0.03191053867340088,-60.54473066329956
903,0,0.08939307928085327,-31.803460359573364
904,0,0.046648263931274414,-53.17586803436279
905,0,-0.018162310123443604,-85.5811550617218
906,0,0.1477544903755188,-2.6227548122406006
907,0,0.033174216747283936,-59.91289162635803
908,0,-0.007735908031463623,-80.36795401573181
909,0,-0.03557926416397095,-94.28963208198547
910,0,0.01627647876739502,-68.36176061630249
911,0,0.05492347478866577,-49.038262605667114
912,0,0.008104264736175537,-72.44786763191223
913,0,-0.022082030773162842,-87.54101538658142
914,0,0.03014618158340454,-61.42690920829773
915,0,-0.019494295120239258,-86.24714756011963
916,0,-0.001318514347076416,-77.15925717353821
917,0,0.04208099842071533,-55.459500789642334
918,0,0.16835904121398926,7.679520606994629
919,0,0.017679452896118164,-67.66027355194092
920,0,0.04337942600250244,-54.81028699874878
921,0,0.042986929416656494,-55.00653529167175
922,0,0.037063777446746826,-57.96811127662659
923,0,-0.0053824782371521,-79.19123911857605
924,0,-0.007595956325531006,-80.2979781627655
925,0,0.004409492015838623,-74.29525399208069
926,0,0.00516200065612793,-73.91899967193604
927,0,0.10699081420898438,-23.004592895507812
928,0,0.05138653516769409,-50.806732416152954
929,0,0.06357187032699585,-44.714064836502075
930,0,-0.03545898199081421,-94.2294909954071
931,0,0.046595096588134766,-53.20245170593262
932,0,-0.04013848304748535,-96.56924152374268
933,0,0.01814204454421997,-67.42897772789001
934,0,-0.003514707088470459,-78.25735354423523
935,0,0.001253664493560791,-75.8731677532196
936,0,0.013722360134124756,-69.63881993293762
937,0,0.052076876163482666,-50.46156191825867
938,0,-0.031721293926239014,-92.3606469631195
939,0,-0.029630601406097412,-91.3153007030487
940,0,-0.018210172653198242,-85.60508632659912
941,0,-0.002375364303588867,-77.68768215179443
942,0,-0.04211968183517456,-97.55984091758728
943,0,0.04981595277786255,-51.592023611068726
944,0,3.8683414459228516e-05,-76.48065829277039
945,0,0.0023879408836364746,-75.30602955818176
946,0,0.005050957202911377,-73.97452139854431
947,0,0.03441965579986572,-59.29017210006714
948,0,-0.015568852424621582,-84.28442621231079
949,0,0.021685659885406494,-65.65717005729675
950,0,-0.00010323524475097656,-76.55161762237549
951,0,0.009643018245697021,-71.67849087715149
952,0,-0.03706836700439453,-95.03418350219727
953,0,0.011378169059753418,-70.81091547012329
954,0,0.055229008197784424,-48.88549590110779
955,0,0.00122147798538208,-75.88926100730896
956,0,-0.005743861198425293,-79.37193059921265
957,0,-0.00438535213470459,-78.6926760673523
958,0,-0.008969783782958984,-80.98489189147949
959,0,0.06949204206466675,-41.753978967666626
960,0,0.060638606548309326,-46.18069672584534
961,0,-0.0019405484199523926,-77.4702742099762
962,0,0.008260369300842285,-72.36981534957886
963,0,0.009596705436706543,-71.70164728164673
964,0,0.008104264736175537,-72.44786763191223
965,0,-0.006492137908935547,-79.74606895446777
966,0,0.013142526149749756,-69.92873692512512
967,0,0.016617894172668457,-68.19105291366577
968,0,-0.017863988876342773,-85.43199443817139
969,0,0.1797751784324646,13.3875892162323
970,0,0.00027829408645629883,-76.36085295677185
971,0,0.04515731334686279,-53.9213433265686
972,0,0.0810655951499939,-35.96720242500305
973,0,0.008104264736175537,-72.44786763191223
974,0,0.07115226984024048,-40.92386507987976
975,0,0.009631633758544922,-71.68418312072754
976,0,0.019815027713775635,-66.59248614311218
977,0,-0.02883327007293701,-90.9166350364685
978,0,-0.008553802967071533,-80.77690148353577
979,0,0.029555976390838623,-61.72201180458069
980,0,0.010802984237670898,-71.09850788116455
981,0,0.03805273771286011,-57.473631143569946
982,0,-0.015566647052764893,-84.28332352638245
983,0,0.013524055480957031,-69.73797225952148
984,0,0.021327495574951172,-65.83625221252441
985,0,0.005903899669647217,-73.54805016517639
986,0,0.002197742462158203,-75.4011287689209
987,0,-0.043005287647247314,-98.00264382362366
988,0,0.03720122575759888,-57.89938712120056
989,0,-0.001988708972930908,-77.49435448646545
990,0,0.019002258777618408,-66.9988706111908
991,0,0.08811497688293457,-32.442511558532715
992,0,0.0008831024169921875,-76.0584487915039
993,0,-0.004333972930908203,-78.6669864654541
994,0,0.0040277838706970215,-74.48610806465149
995,0,-0.03844320774078369,-95.72160387039185
996,0,0.03754979372024536,-57.72510313987732
997,0,0.006827354431152344,-73.08632278442383
998,0,-0.03113389015197754,-92.06694507598877
999,0,0.0018551945686340332,-75.57240271568298
1000,0,0.0960654616355896,-28.4672691822052
1001,0,-0.011484026908874512,-82.24201345443726
1002,0,0.0066986083984375,-73.15069580078125
1003,0,0.003125607967376709,-74.93719601631165
1004,0,0.005585968494415283,-73.70701575279236
1005,0,0.03601616621017456,-58.49191689491272
1006,0,0.002474188804626465,-75.26290559768677
1007,0,0.018737971782684326,-67.13101410865784
1008,0,0.054223597049713135,-49.38820147514343
1009,0,0.07197880744934082,-40.51059627532959
1010,0,0.06078648567199707,-46.106757164001465
1011,0,0.039594054222106934,-56.70297288894653
1012,0,0.005797028541564941,-73.60148572921753
1013,0,0.0070931315422058105,-72.9534342288971
1014,0,-0.014481186866760254,-83.74059343338013
1015,0,-0.015312016010284424,-84.15600800514221
1016,0,0.08899694681167603,-32.00152659416199
1017,0,0.006820559501647949,-73.08972024917603
1018,0,-0.005802273750305176,-79.40113687515259
1019,0,0.023600995540618896,-64.69950222969055
1020,0,0.012873828411102295,-70.06308579444885
1021,0,0.06371861696243286,-44.64069151878357
1022,0,0.011804044246673584,-70.59797787666321
1023,0,0.18757236003875732,17.286180019378662
1024,0,0.013245105743408203,-69.8774471282959
1025,0,-0.006572425365447998,-79.786212682724
1026,0,0.03375577926635742,-59.62211036682129
1027,0,0.013502180576324463,-69.74890971183777
1028,0,0.014686942100524902,-69.15652894973755
1029,0,0.03863346576690674,-57.18326711654663
1030,0,0.08890986442565918,-32.04506778717041
1031,0,0.03205990791320801,-60.470046043395996
1032,0,0.0028609037399291992,-75.0695481300354
1033,0,0.017487943172454834,-67.75602841377258
1034,0,0.010889768600463867,-71.05511569976807
1035,0,-0.00011438131332397461,-76.55719065666199
1036,0,-0.013443946838378906,-83.22197341918945
1037,0,0.03398263454437256,-59.50868272781372
1038,0,0.10418134927749634,-24.40932536125183
1039,0,0.08279943466186523,-35.10028266906738
1040,0,0.0046724677085876465,-74.16376614570618
1041,0,0.07810699939727783,-37.446500301361084
1042,0,-0.0023816823959350586,-77.69084119796753
1043,0,-0.028137564659118652,-90.56878232955933
1044,0,0.004107236862182617,-74.44638156890869
1045,0,-0.01314997673034668,-83.07498836517334
1046,0,0.03143566846847534,-60.78216576576233
1047,0,0.05872565507888794,-47.13717246055603
1048,0,0.013602674007415771,-69.69866299629211
1049,0,0.045285165309906006,-53.857417345047
1050,0,0.024624645709991455,-64.18767714500427
1051,0,0.02166980504989624,-65.66509747505188
1052,0,0.01209646463394165,-70.45176768302917
1053,0,0.01545017957687378,-68.77491021156311
1054,0,-0.007320106029510498,-80.16005301475525
1055,0,-0.005388796329498291,-79.19439816474915
1056,0,-0.021470308303833008,-87.2351541519165
1057,0,-0.026233255863189697,-89.61662793159485
1058,0,0.019749343395233154,-66.62532830238342
1059,0,0.15884608030319214,2.9230401515960693
1060,0,0.08508199453353882,-33.95900273323059
1061,0,0.007285475730895996,-72.857262134552
1062,0,0.0035774707794189453,-74.71126461029053
1063,0,0.0023224353790283203,-75.33878231048584
1064,0,0.007404327392578125,-72.79783630371094
1065,0,0.009577512741088867,-71.71124362945557
1066,0,0.03863382339477539,-57.183088302612305
1067,0,0.03406500816345215,-59.467495918273926
1068,0,0.009526252746582031,-71.73687362670898
1069,0,0.10140436887741089,-25.797815561294556
1070,0,0.009634613990783691,-71.68269300460815
1071,0,-0.03840935230255127,-95.70467615127563
1072,0,-0.0016270875930786133,-77.3135437965393
1073,0,0.023338496685028076,-64.83075165748596
1074,0,0.06669420003890991,-43.152899980545044
1075,0,0.016915738582611084,-68.04213070869446
1076,0,0.013423681259155273,-69.78815937042236
1077,0,0.18572109937667847,16.360549688339233
1078,0,0.039878666400909424,-56.56066679954529
1079,0,0.011758208274841309,-70.62089586257935
1080,0,0.009993791580200195,-71.5031042098999
1081,0,0.03946185111999512,-56.76907444000244
1082,0,0.03721505403518677,-57.892472982406616
1083,0,0.024058103561401367,-64.47094821929932
1084,0,0.005172610282897949,-73.91369485855103
1085,0,0.0648031234741211,-44.09843826293945
1086,0,-0.052811384201049805,-102.9056921005249
1087,0,0.022505760192871094,-65.24711990356445
1088,0,0.006784021854400635,-73.10798907279968
1089,0,0.02121603488922119,-65.8919825553894
1090,0,-0.014287769794464111,-83.64388489723206
1091,0,-0.0347173810005188,-93.8586905002594
1092,0,0.006280958652496338,-73.35952067375183
1093,0,0.01570051908493042,-68.64974045753479
1094,0,0.08434373140335083,-34.328134298324585
1095,0,0.040567100048065186,-56.21644997596741
1096,0,0.007688283920288086,-72.65585803985596
1097,0,-0.01373589038848877,-83.36794519424438
1098,0,0.00951695442199707,-71.74152278900146
1099,0,0.050324976444244385,-51.33751177787781
1100,0,0.004677712917327881,-74.16114354133606
1101,0,0.00467681884765625,-74.16159057617188
1102,0,0.014699041843414307,-69.15047907829285
1103,0,0.0057942867279052734,-73.60285663604736
1104,0,0.014498531818389893,-69.25073409080505
1105,0,0.013804435729980469,-69.59778213500977
1106,0,0.05227547883987427,-50.362260580062866
1107,0,0.0049703121185302734,-74.01484394073486
1108,0,-0.01766878366470337,-85.33439183235168
1109,0,0.008104264736175537,-72.44786763191223
1110,0,0.018125057220458984,-67.43747138977051
1111,0,-0.03562813997268677,-94.31406998634338
1112,0,-0.013676226139068604,-83.3381130695343
1113,0,-0.05379343032836914,-103.39671516418457
1114,0,0.002695024013519287,-75.15248799324036
1115,0,-0.00014889240264892578,-76.57444620132446
1116,0,0.06200927495956421,-45.495362520217896
1117,0,0.017654776573181152,-67.67261171340942
1118,0,0.04743039608001709,-52.784801959991455
1119,0,0.012735843658447266,-70.13207817077637
1120,0,-0.01767951250076294,-85.33975625038147
1121,0,-0.005257904529571533,-79.12895226478577
1122,0,0.11334699392318726,-19.826503038406372
1123,0,0.0025107264518737793,-75.24463677406311
1124,0,0.01194155216217041,-70.5292239189148
1125,0,0.004229068756103516,-74.38546562194824
1126,0,0.013892412185668945,-69.55379390716553
1127,0,0.023312747478485107,-64.84362626075745
1128,0,0.04565161466598511,-53.674192667007446
1129,0,0.01867145299911499,-67.1642735004425
1130,0,0.08851486444473267,-32.24256777763367
1131,0,0.0635453462600708,-44.7273268699646
1132,0,-0.0063051581382751465,-79.65257906913757
1133,0,0.01989966630935669,-66.55016684532166
1134,0,0.06760233640670776,-42.69883179664612
1135,0,0.005908787250518799,-73.5456063747406
1136,0,0.08909928798675537,-31.950356006622314
1137,0,-0.004507005214691162,-78.75350260734558
1138,0,0.02367985248565674,-64.66007375717163
1139,0,-0.036673665046691895,-94.83683252334595
1140,0,-0.00848478078842163,-80.74239039421082
1141,0,-0.012059271335601807,-82.5296356678009
1142,0,-0.04738163948059082,-100.19081974029541
1143,0,-0.006369292736053467,-79.68464636802673
1144,0,-0.003037691116333008,-78.0188455581665
1145,0,-0.013301432132720947,-83.15071606636047
1146,0,-0.0317729115486145,-92.38645577430725
1147,0,0.008104264736175537,-72.44786763191223
1148,0,0.0710037350654602,-40.9981324672699
1149,0,-0.008376121520996094,-80.68806076049805
1150,0,0.02059781551361084,-66.20109224319458
1151,0,0.041401207447052,-55.799396276474
1152,0,0.08828765153884888,-32.35617423057556
1153,0,0.04694145917892456,-53.02927041053772
1154,0,-0.008103668689727783,-80.55183434486389
1155,0,0.015003383159637451,-68.99830842018127
1156,0,0.02171725034713745,-65.64137482643127
1157,0,0.21834242343902588,32.67121171951294
1158,0,0.1352100372314453,-8.894981384277344
1159,0,-0.050334632396698,-101.667316198349
1160,0,-0.009036242961883545,-81.01812148094177
1161,0,0.0473712682723999,-52.81436586380005
1162,0,0.007143080234527588,-72.9284598827362
1163,0,-0.028411030769348145,-90.70551538467407
1164,0,0.08385884761810303,-34.570576190948486
1165,0,0.048356831073760986,-52.32158446311951
1166,0,0.07716119289398193,-37.91940355300903
1167,0,0.025912046432495117,-63.54397678375244
1168,0,-0.0019345879554748535,-77.46729397773743
1169,0,0.00450819730758667,-74.24590134620667
1170,0,-0.005515575408935547,-79.25778770446777
1171,0,0.014535725116729736,-69.23213744163513
1172,0,0.04631388187408447,-53.343059062957764
1173,0,-0.03717917203903198,-95.08958601951599
1174,0,-0.0013117790222167969,-77.1558895111084
1175,0,0.021631956100463867,-65.68402194976807
1176,0,0.037196338176727295,-57.90183091163635
1177,0,0.05380070209503174,-49.59964895248413
1178,0,-0.01757347583770752,-85.28673791885376
1179,0,0.13187140226364136,-10.564298868179321
1180,0,0.1755468249320984,11.273412466049194
1181,0,0.015516161918640137,-68.74191904067993
1182,0,0.036547064781188965,-58.22646760940552
1183,0,0.017876923084259033,-67.56153845787048
1184,0,0.013735175132751465,-69.63241243362427
1185,0,0.023690223693847656,-64.65488815307617
1186,0,-0.00838172435760498,-80.69086217880249
1187,0,0.022777557373046875,-65.11122131347656
1188,0,0.027882933616638184,-62.55853319168091
1189,0,-0.007700026035308838,-80.35001301765442
1190,0,0.011726677417755127,-70.63666129112244
1191,0,0.01652008295059204,-68.23995852470398
1192,0,0.053944170475006104,-49.52791476249695
1193,0,0.01970571279525757,-66.64714360237122
1194,0,0.02523738145828247,-63.881309270858765
1195,0,0.046892523765563965,-53.05373811721802
1196,0,0.0064650774002075195,-73.26746129989624
1197,0,-0.020525813102722168,-86.76290655136108
1198,0,0.02083355188369751,-66.08322405815125
1199,0,-0.05273228883743286,-102.86614441871643
1200,0,0.010876834392547607,-71.0615828037262
1201,0,0.035331666469573975,-58.83416676521301
1202,0,-0.017844736576080322,-85.42236828804016
1203,0,-0.009833574295043945,-81.41678714752197
1204,0,-0.006500363349914551,-79.75018167495728
1205,0,0.011082649230957031,-70.95867538452148
1206,0,0.031527817249298096,-60.73609137535095
1207,0,-0.014000296592712402,-83.5001482963562
1208,0,0.030169010162353516,-61.41549491882324
1209,0,0.01032412052154541,-71.3379397392273
1210,0,0.003672957420349121,-74.66352128982544
1211,0,0.02171427011489868,-65.64286494255066
1212,0,-0.004926741123199463,-78.96337056159973
1213,0,0.0036413073539733887,-74.6793463230133
1214,0,0.06802213191986084,-42.48893404006958
1215,0,-0.014165997505187988,-83.582998752594
1216,0,0.05022174119949341,-51.389129400253296
1217,0,0.008599519729614258,-72.20024013519287
1218,0,0.026812255382537842,-63.09387230873108
1219,0,0.021503925323486328,-65.74803733825684
1220,0,0.153988778591156,0.49438929557800293
1221,0,-0.0032514333724975586,-78.12571668624878
1222,0,-0.023070931434631348,-88.03546571731567
1223,0,-0.01106482744216919,-82.0324137210846
1224,0,0.01097637414932251,-71.01181292533875
1225,0,0.15693187713623047,1.9659385681152344
1226,0,0.013846158981323242,-69.57692050933838
1227,0,-0.02339571714401245,-88.19785857200623
1228,0,-0.027946650981903076,-90.47332549095154
1229,0,-0.042078256607055664,-97.53912830352783
1230,0,-0.010711431503295898,-81.85571575164795
1231,0,-0.009640038013458252,-81.32001900672913
1232,0,0.009581029415130615,-71.70948529243469
1233,0,0.0284421443939209,-62.27892780303955
