1.438732624053955078e+00	-1.681024953722953796e-02	2.839791774749755859e-01	2.211929559707641602e-01	1.727144598960876465e+00	-2.130827903747558594e-01	-1.720305204391479492e+00	3.554754257202148438e-01	2.970314919948577881e-01	5.573961734771728516e-01	-6.878753006458282471e-02	-1.933270573616027832e+00	-4.694419384002685547e+00	3.514969348907470703e+00	-6.137852668762207031e-01	3.785433769226074219e+00	1.967313647270202637e+00	-4.496663808822631836e-01
1.580283045768737793e+00	-1.719748973846435547e-02	2.192896008491516113e-01	9.008532762527465820e-02	1.825263977050781250e+00	-2.094469070434570312e-01	-1.656300306320190430e+00	3.609730601310729980e-01	2.762387990951538086e-01	6.627811789512634277e-01	-1.372091323137283325e-01	-1.558546543121337891e+00	-4.403827190399169922e+00	4.795372486114501953e+00	-9.954861998558044434e-01	4.522992134094238281e+00	2.755069017410278320e+00	-3.564416408538818359e+00
1.397104144096374512e+00	-2.197752147912979126e-02	1.763635277748107910e-01	-4.921036958694458008e-02	1.861945509910583496e+00	-1.944476962089538574e-01	-1.488158702850341797e+00	5.156049132347106934e-01	3.249683976173400879e-01	6.789472103118896484e-01	-1.448429971933364868e-01	-8.234834671020507812e-01	-5.387215137481689453e+00	4.380284309387207031e+00	1.419556856155395508e+00	5.926287651062011719e+00	4.406564712524414062e+00	-1.996214628219604492e+00
1.517398595809936523e+00	-4.400089383125305176e-02	3.306124806404113770e-01	-9.296667575836181641e-02	1.966915845870971680e+00	-2.858215868473052979e-01	-1.115565776824951172e+00	5.994129180908203125e-01	3.729109466075897217e-01	6.955789327621459961e-01	-2.448684126138687134e-01	-2.290416657924652100e-01	-3.295215845108032227e+00	-1.031695723533630371e+00	-7.986111640930175781e-01	6.687860965728759766e+00	3.245610237121582031e+00	-4.249439239501953125e+00
1.885865449905395508e+00	-3.919839113950729370e-02	2.033601701259613037e-01	-2.175856232643127441e-01	2.015010356903076172e+00	-1.439589858055114746e-01	-1.108132123947143555e+00	7.029311060905456543e-01	5.125366449356079102e-01	7.251378297805786133e-01	-2.982923686504364014e-01	2.059648275375366211e+00	-1.917172193527221680e+00	-1.057969927787780762e+00	1.651599287986755371e+00	6.339487552642822266e+00	2.092119932174682617e+00	5.354578495025634766e+00
1.805475115776062012e+00	-4.718700423836708069e-02	2.498857080936431885e-01	-3.485385775566101074e-01	2.018383264541625977e+00	-2.378679215908050537e-01	-7.932742834091186523e-01	7.872800827026367188e-01	4.400793910026550293e-01	8.557810783386230469e-01	-3.383238613605499268e-01	4.175647258758544922e+00	3.793100595474243164e+00	-4.073493957519531250e+00	-3.235140800476074219e+00	6.426572799682617188e+00	1.889487862586975098e+00	6.498343467712402344e+00
1.900454521179199219e+00	-5.159946903586387634e-02	3.834778666496276855e-01	-1.335116028785705566e-01	1.727959632873535156e+00	-4.587368965148925781e-01	-5.211253166198730469e-01	6.427513360977172852e-01	3.861805200576782227e-01	1.086113333702087402e+00	-2.877458930015563965e-01	4.599428176879882812e+00	5.915477752685546875e+00	-5.565804004669189453e+00	-5.745443820953369141e+00	5.712335109710693359e+00	-2.382433176040649414e+00	8.002486228942871094e-01
1.661587715148925781e+00	-6.613563001155853271e-02	5.192048549652099609e-01	7.967370748519897461e-02	1.613852739334106445e+00	-6.044510006904602051e-01	-4.765651226043701172e-01	4.928597211837768555e-01	2.592256665229797363e-01	1.165809750556945801e+00	-3.132463693618774414e-01	5.012396335601806641e+00	6.652013778686523438e+00	-3.326781511306762695e+00	-5.450716495513916016e+00	5.572918891906738281e+00	-4.778795719146728516e+00	-6.536858081817626953e+00
1.777478098869323730e+00	-7.942375540733337402e-02	6.652559041976928711e-01	5.390446782112121582e-01	1.306599140167236328e+00	-7.796907424926757812e-01	-6.471666097640991211e-01	4.526892602443695068e-01	2.226178348064422607e-01	1.086889147758483887e+00	-2.467578053474426270e-01	3.813841819763183594e+00	5.323047637939453125e+00	1.380321741104125977e+00	-4.461002826690673828e+00	2.606188952922821045e-01	-6.013253211975097656e+00	-5.874994754791259766e+00
1.982009887695312500e+00	-6.960429996252059937e-02	7.086903452873229980e-01	4.854066967964172363e-01	1.613515734672546387e+00	-8.370810151100158691e-01	-6.760307550430297852e-01	3.961378037929534912e-01	1.265103518962860107e-01	5.930335521697998047e-01	-5.917291343212127686e-02	1.134014248847961426e+00	3.320219278335571289e+00	7.414471507072448730e-01	-4.772380352020263672e+00	-1.873831748962402344e+00	-1.884603857994079590e+00	-3.770156860351562500e+00
2.010977745056152344e+00	-6.543760001659393311e-02	7.339117527008056641e-01	6.836661100387573242e-01	1.526595234870910645e+00	-9.537224173545837402e-01	-7.820256352424621582e-01	4.639406800270080566e-01	1.457852870225906372e-01	5.328803062438964844e-01	1.729879342019557953e-02	-1.931267678737640381e-01	2.107831716537475586e+00	3.993413448333740234e-01	-4.399693489074707031e+00	-3.719881057739257812e+00	2.208917140960693359e+00	-2.887040615081787109e+00
1.831388711929321289e+00	-6.871950626373291016e-02	7.790042757987976074e-01	7.843540906906127930e-01	1.507550001144409180e+00	-1.236030101776123047e+00	-6.018778681755065918e-01	4.845487177371978760e-01	4.272815585136413574e-02	6.094006299972534180e-01	7.893260568380355835e-03	1.323449611663818359e+00	6.065591335296630859e+00	-4.169028997421264648e-01	-4.856778621673583984e+00	9.210464954376220703e-01	2.161981582641601562e+00	-3.363895893096923828e+00
1.977262854576110840e+00	-5.569158121943473816e-02	7.413300275802612305e-01	9.825505018234252930e-01	1.444360971450805664e+00	-1.341879487037658691e+00	-7.401094436645507812e-01	6.241211891174316406e-01	1.051757410168647766e-01	5.146443843841552734e-01	5.525642633438110352e-02	-1.288258135318756104e-01	5.447144508361816406e+00	-5.581597685813903809e-01	-3.898007392883300781e+00	-4.378425121307373047e+00	4.544468402862548828e+00	3.525930643081665039e+00
1.859503149986267090e+00	-5.296082422137260437e-02	7.330851554870605469e-01	1.020508289337158203e+00	1.516489505767822266e+00	-1.329130172729492188e+00	-6.997563242912292480e-01	6.009308099746704102e-01	1.554855108261108398e-01	4.938150048255920410e-01	7.956622540950775146e-02	8.423764705657958984e-01	6.122669219970703125e+00	-1.365613222122192383e+00	-2.654612064361572266e+00	-1.078884840011596680e+00	-2.445770978927612305e+00	3.856466770172119141e+00
2.040361404418945312e+00	-5.570372194051742554e-02	7.899208068847656250e-01	1.337208151817321777e+00	1.328565955162048340e+00	-1.539803624153137207e+00	-7.476474642753601074e-01	5.655659437179565430e-01	2.037520110607147217e-01	4.814051389694213867e-01	6.287460029125213623e-02	-3.044569492340087891e-02	5.882369518280029297e+00	4.516500532627105713e-01	-3.580310821533203125e+00	-4.062837600708007812e+00	5.702767372131347656e+00	3.374063372611999512e-01
1.816111207008361816e+00	-5.443384870886802673e-02	7.960964441299438477e-01	1.284372091293334961e+00	1.477404117584228516e+00	-1.449466824531555176e+00	-8.200535774230957031e-01	6.200914978981018066e-01	2.661477029323577881e-01	3.674215078353881836e-01	1.029653549194335938e-01	2.456043511629104614e-01	5.754510402679443359e+00	-1.736882805824279785e+00	-2.338829994201660156e+00	-8.514038324356079102e-01	-3.808929204940795898e+00	3.913897514343261719e+00
1.801966071128845215e+00	-5.316634103655815125e-02	8.084373474121093750e-01	1.439376831054687500e+00	1.357793927192687988e+00	-1.602851867675781250e+00	-8.633866310119628906e-01	5.745619535446166992e-01	2.945467531681060791e-01	3.812978863716125488e-01	8.351795375347137451e-02	-1.308803439140319824e+00	5.191840171813964844e+00	-5.962688922882080078e-01	-4.878275394439697266e+00	-3.945668935775756836e+00	5.669002532958984375e+00	-4.532847404479980469e-01
1.711976170539855957e+00	-5.444810166954994202e-02	8.315762281417846680e-01	1.495062112808227539e+00	1.449383258819580078e+00	-1.573112845420837402e+00	-8.231871128082275391e-01	5.661019682884216309e-01	3.473077714443206787e-01	3.104468286037445068e-01	1.530125290155410767e-01	2.759834527969360352e-01	6.110489368438720703e+00	-2.302053451538085938e+00	-3.214152336120605469e+00	1.274590969085693359e+00	-5.215510368347167969e+00	2.870635032653808594e+00
1.791996121406555176e+00	-5.228692293167114258e-02	7.800447940826416016e-01	1.676808118820190430e+00	1.275557398796081543e+00	-1.572248458862304688e+00	-9.776253700256347656e-01	5.068515539169311523e-01	3.430705070495605469e-01	2.700534462928771973e-01	5.650721490383148193e-02	-1.112657308578491211e+00	3.340070009231567383e+00	8.893476724624633789e-01	1.408023834228515625e-01	-4.132597923278808594e+00	2.630883455276489258e+00	-3.446803569793701172e+00
1.792405724525451660e+00	-5.364762619137763977e-02	8.072330951690673828e-01	1.686026096343994141e+00	1.301601529121398926e+00	-1.469080448150634766e+00	-9.479936361312866211e-01	5.010055303573608398e-01	4.323502182960510254e-01	3.605101704597473145e-01	1.015491187572479248e-01	-7.896026968955993652e-02	3.665215492248535156e+00	-3.159842491149902344e+00	1.591759085655212402e+00	1.935593366622924805e+00	-4.176488876342773438e+00	3.290676116943359375e+00
1.763683676719665527e+00	-5.772346630692481995e-02	7.482116818428039551e-01	1.510023593902587891e+00	1.318482756614685059e+00	-1.380490779876708984e+00	-9.480828046798706055e-01	4.409396052360534668e-01	2.409423291683197021e-01	3.197148144245147705e-01	1.042488515377044678e-01	-6.192324161529541016e-01	1.264996767044067383e+00	-3.637425899505615234e+00	1.562761664390563965e+00	4.849910259246826172e+00	1.721666693687438965e+00	-3.096975326538085938e+00
1.400842070579528809e+00	-5.229394137859344482e-02	6.754280924797058105e-01	1.539811372756958008e+00	1.059478759765625000e+00	-1.260756254196166992e+00	-1.079596161842346191e+00	3.781803846359252930e-01	3.322522342205047607e-01	3.750852942466735840e-01	5.013201758265495300e-02	-1.940680623054504395e+00	-1.086260318756103516e+00	-2.748688459396362305e+00	4.668176174163818359e-01	-1.720262765884399414e+00	1.817914843559265137e+00	-1.093805074691772461e+00
1.802247524261474609e+00	-5.156594514846801758e-02	7.446727156639099121e-01	1.744421243667602539e+00	1.164026618003845215e+00	-1.502444267272949219e+00	-7.716368436813354492e-01	4.976698160171508789e-01	5.133572816848754883e-01	4.858506619930267334e-01	4.622813686728477478e-02	6.489366292953491211e-01	3.335034370422363281e+00	-4.321630954742431641e+00	5.356750011444091797e+00	5.687162399291992188e+00	-4.705754756927490234e+00	1.355009794235229492e+00
1.861309766769409180e+00	-5.247209221124649048e-02	7.006871700286865234e-01	1.825138807296752930e+00	8.512405157089233398e-01	-1.137855410575866699e+00	-8.934616446495056152e-01	1.988280713558197021e-01	5.506603717803955078e-01	4.737853407859802246e-01	3.435349464416503906e-02	4.404291510581970215e-03	-2.061660528182983398e+00	-4.552906990051269531e+00	6.332738399505615234e+00	4.742654800415039062e+00	-6.030252456665039062e+00	1.124775409698486328e+00
1.989693284034729004e+00	-5.201079323887825012e-02	6.237050890922546387e-01	1.597356200218200684e+00	8.529607057571411133e-01	-1.052679657936096191e+00	-8.084614276885986328e-01	1.872656792402267456e-01	4.620309770107269287e-01	5.633002519607543945e-01	-1.331248972564935684e-02	-1.176975011825561523e+00	-5.318152427673339844e+00	-2.488912343978881836e+00	5.887957572937011719e+00	-6.566575765609741211e-01	-2.649934053421020508e+00	-4.172768115997314453e+00
1.995384097099304199e+00	-5.533403903245925903e-02	6.713850498199462891e-01	1.569144725799560547e+00	8.707000017166137695e-01	-9.688642024993896484e-01	-8.996883630752563477e-01	1.814219206571578979e-01	3.858070373535156250e-01	5.736156702041625977e-01	1.779065653681755066e-02	-1.369762897491455078e+00	-5.793806076049804688e+00	-1.731369137763977051e+00	5.897027969360351562e+00	-3.122380256652832031e+00	-1.746031999588012695e+00	-4.037284851074218750e+00
2.092076539993286133e+00	-5.204781517386436462e-02	6.222738623619079590e-01	1.490458726882934570e+00	7.949333190917968750e-01	-8.880035281181335449e-01	-9.490753412246704102e-01	1.775004416704177856e-01	3.454220890998840332e-01	5.985248088836669922e-01	3.716417402029037476e-02	-1.675741314888000488e+00	-7.020420074462890625e+00	-2.887534618377685547e+00	5.625319004058837891e+00	-2.201020002365112305e+00	1.827802419662475586e+00	-3.594336271286010742e+00
1.941762566566467285e+00	-5.543048307299613953e-02	6.387591361999511719e-01	1.394795417785644531e+00	8.957087397575378418e-01	-8.652070760726928711e-01	-9.322277903556823730e-01	1.931353211402893066e-01	3.234910368919372559e-01	5.840008258819580078e-01	2.305324561893939972e-02	-4.958680570125579834e-01	-3.931521177291870117e+00	-3.025612354278564453e+00	4.805841445922851562e+00	1.917309284210205078e+00	-2.719884872436523438e+00	-2.763647079467773438e+00
1.976747751235961914e+00	-5.752107128500938416e-02	6.360707283020019531e-01	1.326124429702758789e+00	7.067024111747741699e-01	-7.214208245277404785e-01	-1.062484264373779297e+00	2.037392258644104004e-01	2.597354352474212646e-01	6.405065655708312988e-01	9.529200196266174316e-02	1.488579630851745605e+00	-3.397875070571899414e+00	3.726893186569213867e+00	5.095786571502685547e+00	-5.492501258850097656e+00	-4.868356883525848389e-01	-4.114122390747070312e+00
1.943426012992858887e+00	-6.675606220960617065e-02	6.175073981285095215e-01	1.141199111938476562e+00	8.307030797004699707e-01	-5.756351947784423828e-01	-1.335703372955322266e+00	3.235091269016265869e-01	1.251464635133743286e-01	6.440746188163757324e-01	6.914597749710083008e-02	1.504571437835693359e+00	-1.204126358032226562e+00	5.811622142791748047e+00	5.426418781280517578e-01	-5.186214447021484375e+00	1.070688605308532715e+00	-5.155569553375244141e+00
2.053176403045654297e+00	-4.692047089338302612e-02	6.571876406669616699e-01	1.032074928283691406e+00	1.029202103614807129e+00	-4.668567478656768799e-01	-1.445660829544067383e+00	2.540091276168823242e-01	1.134401038289070129e-01	4.925392270088195801e-01	1.119990199804306030e-01	-4.006585180759429932e-01	-1.971401214599609375e+00	3.060029745101928711e+00	-1.694911241531372070e+00	-6.030580043792724609e+00	3.326740980148315430e+00	-1.288126945495605469e+00
2.072014331817626953e+00	-3.358310461044311523e-02	6.395961642265319824e-01	9.734461307525634766e-01	1.165593743324279785e+00	-3.171606957912445068e-01	-1.655095338821411133e+00	2.342875599861145020e-01	9.447260200977325439e-02	4.040989279747009277e-01	9.905627369880676270e-02	-1.069898962974548340e+00	-2.286394357681274414e+00	3.414151906967163086e+00	-9.150153398513793945e-02	-4.859417438507080078e+00	-2.187322616577148438e+00	2.593637943267822266e+00
1.948534011840820312e+00	-3.358422219753265381e-02	5.041576623916625977e-01	7.914779186248779297e-01	1.406612396240234375e+00	-3.958892226219177246e-01	-1.667976498603820801e+00	2.487491220235824585e-01	2.355689704418182373e-01	4.316069781780242920e-01	4.383780807256698608e-02	1.560285687446594238e-02	-2.427273988723754883e+00	4.163156986236572266e+00	1.569136977195739746e+00	2.610455989837646484e+00	4.175472557544708252e-01	7.465419769287109375e-01
2.026101350784301758e+00	-2.506513148546218872e-02	5.702143907546997070e-01	9.563778042793273926e-01	1.149379134178161621e+00	-4.365758895874023438e-01	-1.539970874786376953e+00	2.568949162960052490e-01	1.038214862346649170e-01	2.918342649936676025e-01	1.481118202209472656e-01	-1.610067486763000488e+00	-1.943461179733276367e+00	3.602509975433349609e+00	-8.137405514717102051e-01	-3.773011684417724609e+00	-3.214981079101562500e+00	2.721148014068603516e+00
1.877631425857543945e+00	-2.543541043996810913e-02	4.341528117656707764e-01	7.128397226333618164e-01	1.289543151855468750e+00	-3.011654019355773926e-01	-1.693095445632934570e+00	1.924580335617065430e-01	6.975921243429183960e-02	4.564945101737976074e-01	8.947825431823730469e-02	-1.568057417869567871e+00	-4.296241283416748047e+00	4.759229660034179688e+00	4.373226761817932129e-01	-1.999885797500610352e+00	1.750599026679992676e+00	-1.491440892219543457e+00
2.178388595581054688e+00	-2.538227848708629608e-02	5.880118012428283691e-01	7.855160236358642578e-01	1.545956134796142578e+00	-3.167237937450408936e-01	-1.957518339157104492e+00	2.385660558938980103e-01	2.159204185009002686e-01	4.864293634891510010e-01	9.256701171398162842e-02	-1.538364291191101074e+00	-3.655967712402343750e+00	5.387689113616943359e+00	-8.138957619667053223e-01	-2.442652702331542969e+00	1.198066234588623047e+00	4.743882656097412109e+00
1.857376575469970703e+00	-1.930071786046028137e-02	3.875250518321990967e-01	5.262426137924194336e-01	1.634669303894042969e+00	-3.041314780712127686e-01	-1.837974071502685547e+00	2.621181309223175049e-01	1.801879256963729858e-01	5.140459537506103516e-01	3.325640782713890076e-02	-1.786193013191223145e+00	-4.567095756530761719e+00	5.198457241058349609e+00	-2.864111065864562988e-01	1.705950021743774414e+00	2.869999885559082031e+00	-7.249021530151367188e-02
1.914741873741149902e+00	-1.826778054237365723e-02	4.018030166625976562e-01	5.049284696578979492e-01	1.733266234397888184e+00	-2.326281070709228516e-01	-1.879915952682495117e+00	2.803767323493957520e-01	3.326402902603149414e-01	5.881755352020263672e-01	5.556869506835937500e-02	-8.394770622253417969e-01	-4.575086593627929688e+00	5.458848953247070312e+00	1.873081088066101074e+00	3.570106744766235352e+00	3.254360258579254150e-01	3.855975627899169922e+00
1.945271253585815430e+00	-1.562922820448875427e-02	2.636117935180664062e-01	2.886545062065124512e-01	1.790464878082275391e+00	-2.219460904598236084e-01	-1.678545117378234863e+00	2.551589906215667725e-01	2.085533142089843750e-01	6.221314668655395508e-01	-9.033118188381195068e-02	-1.599116683006286621e+00	-5.329131603240966797e+00	4.844606876373291016e+00	8.786305189132690430e-01	5.089193344116210938e+00	8.879841566085815430e-01	-4.257683753967285156e+00
2.079697132110595703e+00	-2.130213752388954163e-02	3.156384229660034180e-01	1.707999706268310547e-01	1.964225292205810547e+00	-2.538973689079284668e-01	-1.682187557220458984e+00	4.162932336330413818e-01	3.696146905422210693e-01	7.070331573486328125e-01	-1.093832105398178101e-01	-1.239760279655456543e+00	-5.210842609405517578e+00	4.999480724334716797e+00	2.104186415672302246e-01	4.934648990631103516e+00	3.744113683700561523e+00	4.848815202713012695e-01
2.294011592864990234e+00	-3.737900033593177795e-02	4.092853963375091553e-01	1.006285548210144043e-01	2.109903335571289062e+00	-3.234106600284576416e-01	-1.258998394012451172e+00	4.243236780166625977e-01	3.085904419422149658e-01	6.868711709976196289e-01	-1.357621252536773682e-01	-2.094408273696899414e+00	-7.209356784820556641e+00	-1.478306293487548828e+00	1.493896365165710449e+00	5.147299766540527344e+00	2.335874319076538086e+00	-1.818960309028625488e+00
2.389750957489013672e+00	-3.297881782054901123e-02	3.935187458992004395e-01	1.658940315246582031e-02	2.164734601974487305e+00	-2.033906579017639160e-01	-1.321948885917663574e+00	4.934571385383605957e-01	5.127834677696228027e-01	7.200434207916259766e-01	-2.495225220918655396e-01	-8.795647621154785156e-01	-5.142640590667724609e+00	-3.661153793334960938e+00	-8.781385421752929688e-01	6.135633468627929688e+00	2.339687108993530273e+00	6.171007633209228516e+00
2.420523881912231445e+00	-3.999128937721252441e-02	3.685392141342163086e-01	-9.489476680755615234e-03	2.059288501739501953e+00	-2.615377306938171387e-01	-1.057650566101074219e+00	5.575045943260192871e-01	4.895574152469635010e-01	7.167859673500061035e-01	-2.756850421428680420e-01	2.986161708831787109e-01	-3.233725786209106445e+00	-5.478735446929931641e+00	-3.439238071441650391e-01	6.747790336608886719e+00	1.484535336494445801e+00	5.613511562347412109e+00
2.242606163024902344e+00	-5.149351060390472412e-02	3.795268237590789795e-01	-2.109550833702087402e-01	1.928175926208496094e+00	-3.987674713134765625e-01	-7.193018198013305664e-01	6.691872477531433105e-01	3.572748303413391113e-01	8.257927894592285156e-01	-2.337665706872940063e-01	3.118209600448608398e+00	4.376092433929443359e+00	-4.967797756195068359e+00	-6.621076583862304688e+00	6.581227302551269531e+00	2.612945795059204102e+00	3.317806482315063477e+00
2.066647052764892578e+00	-6.866574287414550781e-02	5.100508332252502441e-01	-1.054593920707702637e-01	1.816604733467102051e+00	-4.968611001968383789e-01	-4.690131843090057373e-01	5.993105173110961914e-01	2.998836636543273926e-01	8.829150199890136719e-01	-3.347888588905334473e-01	4.918630123138427734e+00	6.365478515625000000e+00	-4.195905208587646484e+00	-5.372831821441650391e+00	6.720494270324707031e+00	-1.808218598365783691e+00	-5.973571777343750000e+00
2.264820098876953125e+00	-7.738210260868072510e-02	6.193752884864807129e-01	2.352974414825439453e-01	1.601451992988586426e+00	-7.165913581848144531e-01	-5.351161360740661621e-01	4.644271135330200195e-01	1.399095505475997925e-01	9.708982706069946289e-01	-2.452698051929473877e-01	4.187586784362792969e+00	6.349450588226318359e+00	-3.483304381370544434e-01	-5.641656398773193359e+00	3.127335548400878906e+00	-2.958435773849487305e+00	-6.752404212951660156e+00
2.613900423049926758e+00	-8.611284196376800537e-02	7.706239819526672363e-01	7.168222665786743164e-01	1.396691203117370605e+00	-9.466674327850341797e-01	-7.584269642829895020e-01	5.289927721023559570e-01	1.495072841644287109e-01	9.460688829421997070e-01	-1.728568673133850098e-01	1.817194700241088867e+00	3.425739765167236328e+00	2.597448348999023438e+00	-5.447829246520996094e+00	-4.277243614196777344e+00	-5.568957328796386719e+00	-6.476270675659179688e+00
2.437062740325927734e+00	-5.671598762273788452e-02	7.627000808715820312e-01	7.626460194587707520e-01	1.481248855590820312e+00	-9.977974891662597656e-01	-8.304372429847717285e-01	2.798286378383636475e-01	3.987692296504974365e-02	5.508176684379577637e-01	8.778423070907592773e-03	-4.979060590267181396e-01	6.613878607749938965e-01	-6.273604035377502441e-01	-4.859176635742187500e+00	-4.149036884307861328e+00	9.550514817237854004e-02	3.179395437240600586e+00
2.408288478851318359e+00	-6.129097938537597656e-02	7.696821689605712891e-01	6.968041658401489258e-01	1.615961551666259766e+00	-1.276329994201660156e+00	-5.403327345848083496e-01	5.055657029151916504e-01	4.371494054794311523e-03	6.597226262092590332e-01	1.202327013015747070e-01	1.255477190017700195e+00	6.198171615600585938e+00	-1.163664579391479492e+00	-5.782115936279296875e+00	3.154000639915466309e-01	1.843473792076110840e+00	1.750576496124267578e+00
2.121744632720947266e+00	-5.620842799544334412e-02	6.950782537460327148e-01	7.950623035430908203e-01	1.510026216506958008e+00	-1.287331819534301758e+00	-5.383460521697998047e-01	4.972945451736450195e-01	-2.027265727519989014e-02	5.354005098342895508e-01	1.255518049001693726e-01	9.125596284866333008e-01	6.132167816162109375e+00	-1.835395693778991699e+00	-3.872209548950195312e+00	8.485953211784362793e-01	-9.703692197799682617e-01	5.787831544876098633e-01
2.317716598510742188e+00	-5.818318948149681091e-02	7.837120890617370605e-01	9.927818775177001953e-01	1.611867427825927734e+00	-1.510257482528686523e+00	-5.988252758979797363e-01	5.341440439224243164e-01	8.577213436365127563e-02	4.041452109813690186e-01	1.293607801198959351e-01	-7.946839332580566406e-01	5.947428226470947266e+00	-1.903705000877380371e+00	-5.583470821380615234e+00	-8.478328585624694824e-01	5.888364315032958984e-01	-4.343432188034057617e-01
2.205998897552490234e+00	-5.566854774951934814e-02	7.466263771057128906e-01	1.051773190498352051e+00	1.496181249618530273e+00	-1.569190025329589844e+00	-5.153183937072753906e-01	6.027428507804870605e-01	2.921831607818603516e-02	3.522842824459075928e-01	1.961046904325485229e-01	-2.727884352207183838e-01	6.140472888946533203e+00	-2.401591062545776367e+00	-3.886520385742187500e+00	9.424341917037963867e-01	2.389604806900024414e+00	7.833631038665771484e-01
2.474061012268066406e+00	-5.254793539643287659e-02	7.511199712753295898e-01	1.224227070808410645e+00	1.353766202926635742e+00	-1.686870336532592773e+00	-5.804721117019653320e-01	7.195490598678588867e-01	1.318070292472839355e-01	3.270662128925323486e-01	2.265497893095016479e-01	-5.977195501327514648e-01	6.256899833679199219e+00	-3.220355749130249023e+00	-4.181262493133544922e+00	6.088297367095947266e-01	5.543174743652343750e+00	3.844902515411376953e+00
2.326779842376708984e+00	-5.063932016491889954e-02	7.759291529655456543e-01	1.323977351188659668e+00	1.328006744384765625e+00	-1.772045373916625977e+00	-6.609330177307128906e-01	7.125343680381774902e-01	2.233945727348327637e-01	4.025170803070068359e-01	1.925432980060577393e-01	-1.376728892326354980e+00	5.995287895202636719e+00	-3.691894292831420898e+00	-5.521486282348632812e+00	-7.932253479957580566e-01	3.641391515731811523e+00	3.540040254592895508e+00
2.192849397659301758e+00	-4.461130499839782715e-02	7.375727891921997070e-01	1.537659406661987305e+00	1.207284927368164062e+00	-1.800658941268920898e+00	-6.860201358795166016e-01	6.650010347366333008e-01	2.902880311012268066e-01	3.987618386745452881e-01	1.570926904678344727e-01	-1.820949435234069824e+00	5.553521156311035156e+00	-3.895440816879272461e+00	-3.438732147216796875e+00	-6.759325265884399414e-01	-2.280384302139282227e-02	2.665272951126098633e+00
2.424508810043334961e+00	-4.401383921504020691e-02	6.996202468872070312e-01	1.757103204727172852e+00	9.834258556365966797e-01	-1.851825714111328125e+00	-6.449480056762695312e-01	7.621127367019653320e-01	3.491321802139282227e-01	3.729803562164306641e-01	1.510325968265533447e-01	-9.508196115493774414e-01	6.026336669921875000e+00	-5.349139690399169922e+00	-7.562718391418457031e-01	2.500455617904663086e+00	5.463589191436767578e+00	5.103345870971679688e+00
2.325556755065917969e+00	-3.830059990286827087e-02	7.074547410011291504e-01	2.007808208465576172e+00	9.516807794570922852e-01	-1.857836246490478516e+00	-6.990061998367309570e-01	7.439068555831909180e-01	5.885629653930664062e-01	5.934193730354309082e-01	-6.124994531273841858e-02	-1.783285260200500488e+00	4.597579479217529297e+00	-4.050120830535888672e+00	4.799243927001953125e+00	-3.486438512802124023e+00	-4.608552932739257812e+00	4.697189807891845703e+00
2.297241926193237305e+00	-3.567394241690635681e-02	6.496664881706237793e-01	2.040302753448486328e+00	7.964602112770080566e-01	-1.834820270538330078e+00	-6.248420476913452148e-01	6.368336081504821777e-01	5.369407534599304199e-01	5.839274525642395020e-01	2.434752322733402252e-02	-1.283317685127258301e+00	4.683717727661132812e+00	-5.853339672088623047e+00	4.659401893615722656e+00	1.839973449707031250e+00	-3.276479244232177734e+00	3.672710895538330078e+00
2.357931137084960938e+00	-3.675324469804763794e-02	6.014451980590820312e-01	1.976871728897094727e+00	6.844948530197143555e-01	-1.563174486160278320e+00	-6.918885707855224609e-01	5.227603316307067871e-01	6.255972981452941895e-01	5.484476089477539062e-01	-4.771065711975097656e-02	8.426696062088012695e-03	3.532788753509521484e+00	-4.390343189239501953e+00	4.285367488861083984e+00	1.644841551780700684e+00	-3.348882436752319336e+00	5.947568416595458984e+00
2.580932378768920898e+00	-4.525648057460784912e-02	5.110594630241394043e-01	1.739805102348327637e+00	4.989091157913208008e-01	-1.159383296966552734e+00	-6.415389776229858398e-01	1.957240700721740723e-01	5.773130655288696289e-01	7.338985800743103027e-01	-1.457470208406448364e-01	-4.188989698886871338e-01	-4.509516716003417969e+00	-4.931694507598876953e+00	5.064629554748535156e+00	3.569058418273925781e+00	-2.129309415817260742e+00	-1.813404440879821777e+00
2.506775856018066406e+00	-4.523809254169464111e-02	5.172564387321472168e-01	1.738012194633483887e+00	4.495859146118164062e-01	-1.201764583587646484e+00	-8.088688850402832031e-01	2.312928736209869385e-01	5.567345619201660156e-01	7.333838939666748047e-01	-1.327577382326126099e-01	-2.711683988571166992e+00	-6.578698635101318359e+00	-4.199486732482910156e+00	3.946037292480468750e+00	-4.526609897613525391e+00	-2.713454008102416992e+00	-2.519795179367065430e+00
2.619526624679565430e+00	-3.752457350492477417e-02	4.460201263427734375e-01	1.670583248138427734e+00	3.454917073249816895e-01	-1.106061935424804688e+00	-8.383156061172485352e-01	2.639354467391967773e-01	5.057446956634521484e-01	6.885470151901245117e-01	-8.584599196910858154e-02	-2.001408576965332031e+00	-6.660358428955078125e+00	-2.599666357040405273e+00	4.505948066711425781e+00	-5.018345355987548828e+00	3.604193687438964844e+00	-3.717894077301025391e+00
