3.063734000000000179e+00	-7.487200000000000799e-02	7.649739999999999318e-01	4.707210000000000005e-01	1.705510999999999999e+00	-8.394179999999999975e-01	-6.735430000000000028e-01	3.392010000000000303e-01	2.268489999999999673e-01	7.305869999999999864e-01	-3.636579999999999813e-01	-6.679500000000000715e-02	1.782674000000000092e+00	-4.532707000000000264e+00	-6.316930999999999408e+00	-4.913141999999999676e+00	-5.916418000000000177e+00	4.873655999999999544e+00
3.081149000000000360e+00	-8.005500000000000116e-02	7.906590000000000007e-01	6.242729999999999668e-01	1.737752999999999881e+00	-1.041747999999999896e+00	-7.014239999999999364e-01	5.045410000000000172e-01	6.347999999999999476e-03	5.327049999999999841e-01	-7.868400000000000394e-02	-8.742199999999999971e-02	5.162687000000000026e+00	-4.229109999999999814e-01	-6.603721000000001062e+00	-5.186910000000000132e-01	5.741609999999999658e+00	-6.949819000000000635e+00
3.095631000000000022e+00	-7.837700000000000222e-02	7.964499999999999913e-01	8.174289999999999612e-01	1.683972000000000024e+00	-1.222203000000000150e+00	-6.534590000000000121e-01	6.850319999999999743e-01	-1.425680000000000003e-01	4.450439999999999396e-01	1.250209999999999932e-01	-1.643890000000000073e-01	6.491241999999999734e+00	-2.700202999999999687e+00	-5.957667999999999964e+00	2.218041999999999625e+00	6.041610999999999621e+00	-4.369616000000000611e+00
3.107810999999999879e+00	-6.897400000000000753e-02	8.124100000000000765e-01	1.043015999999999943e+00	1.601050000000000084e+00	-1.381512999999999991e+00	-6.026289999999999702e-01	8.311899999999999844e-01	-5.750599999999999462e-02	3.844940000000000024e-01	4.187800000000000411e-01	5.168490000000000029e-01	7.275528999999999691e+00	-3.810566999999999815e+00	-5.484694999999999432e+00	2.980663000000000284e+00	4.872886000000000273e+00	4.331033000000000577e+00
3.119120000000000115e+00	-5.644800000000000512e-02	8.156609999999999694e-01	1.253603000000000023e+00	1.470252000000000114e+00	-1.550687999999999844e+00	-5.018630000000000591e-01	6.818189999999999529e-01	5.420200000000000018e-02	3.746909999999999963e-01	4.056109999999999993e-01	-5.505800000000000277e-02	6.677325999999999873e+00	-4.590678999999999732e+00	-5.806769000000000069e+00	3.466917000000000026e+00	-5.070058000000000398e+00	3.881630999999999609e+00
3.129671000000000092e+00	-5.078399999999999581e-02	7.730350000000000277e-01	1.415487999999999857e+00	1.368704999999999838e+00	-1.744266000000000094e+00	-4.724109999999999698e-01	8.180549999999999766e-01	-2.135700000000000098e-02	3.395349999999999757e-01	9.365300000000000014e-02	-1.881829999999999892e+00	5.643561000000000050e+00	-2.752053000000000083e+00	-5.873566000000000287e+00	-4.893489999999999784e-01	4.634522000000000475e+00	-4.005497000000000085e+00
3.140460000000000029e+00	-4.495099999999999790e-02	7.141850000000000698e-01	1.581550000000000011e+00	1.299095999999999806e+00	-1.847575999999999885e+00	-5.861239999999999783e-01	8.037340000000000595e-01	7.080800000000000982e-02	3.750239999999999685e-01	2.271179999999999866e-01	-2.357661999999999924e+00	5.513379000000000474e+00	-3.129665999999999837e+00	-3.411101999999999634e+00	-3.663059999999999761e+00	-5.031710000000000349e-01	3.674978999999999996e+00
3.153958999999999957e+00	-3.458500000000000463e-02	6.900119999999999587e-01	1.762211999999999890e+00	1.155630999999999853e+00	-1.880095999999999989e+00	-5.298579999999999401e-01	8.470579999999999776e-01	1.928450000000000164e-01	4.980499999999999927e-01	3.605780000000000096e-01	-1.653970000000000162e-01	6.288898999999999795e+00	-5.204091000000000022e+00	-1.202545999999999893e+00	3.371926999999999897e+00	1.481308000000000069e+00	5.293703999999999965e+00
3.168502000000000152e+00	-2.739499999999999921e-02	6.405499999999999527e-01	1.945543999999999940e+00	1.031068000000000096e+00	-1.989472000000000129e+00	-5.886149999999999993e-01	6.571850000000000191e-01	3.844750000000000112e-01	5.034260000000000401e-01	1.854550000000000087e-01	-2.295654000000000305e+00	5.674316999999999389e+00	-4.438903999999999961e+00	-3.844869999999999788e+00	-2.940879999999999939e+00	-6.425373000000000445e+00	5.929994999999999905e+00
3.183831000000000078e+00	-2.369300000000000225e-02	5.997299999999999853e-01	2.086829000000000267e+00	9.093040000000001122e-01	-1.860443000000000069e+00	-6.055279999999999552e-01	6.803310000000000191e-01	4.786510000000000487e-01	5.410699999999999399e-01	6.763299999999999867e-02	-1.275878000000000068e+00	4.941137000000000334e+00	-3.826654000000000000e+00	5.488430000000000142e+00	-9.043799999999999617e-01	9.518159999999999954e-01	2.973933000000000160e+00
3.202709000000000028e+00	-2.085399999999999754e-02	5.857640000000000624e-01	2.242086999999999719e+00	7.678659999999999375e-01	-1.661172000000000093e+00	-5.733610000000000095e-01	4.913250000000000117e-01	6.457669999999999799e-01	6.936780000000000168e-01	4.724599999999999633e-02	1.408400000000000103e-02	5.363959999999999617e+00	-4.900018000000000207e+00	6.491954999999999920e+00	1.930699000000000165e+00	-6.341791000000000622e+00	6.117141999999999413e+00
3.220453000000000010e+00	-2.421299999999999841e-02	5.212560000000000526e-01	2.215362999999999971e+00	6.536149999999999460e-01	-1.441176000000000013e+00	-6.703270000000000062e-01	3.057819999999999983e-01	7.134530000000000038e-01	5.768959999999999644e-01	-2.145710000000000117e-01	-2.901451999999999920e+00	-3.502662000000000386e+00	-3.845181999999999878e+00	6.793097000000000385e+00	-4.843747000000000469e+00	-6.331072999999999951e+00	1.570367999999999986e+00
3.241513000000000311e+00	-2.784800000000000123e-02	4.799010000000000220e-01	2.086565999999999921e+00	5.019329999999999625e-01	-1.231805999999999957e+00	-5.999200000000000088e-01	1.507010000000000016e-01	5.775799999999999823e-01	7.751660000000000217e-01	-1.523549999999999904e-01	-2.624440000000000106e-01	-4.323591000000000406e+00	-4.641200000000000436e+00	6.961414999999999687e+00	1.201316999999999968e+00	-5.177891000000000687e+00	3.177439000000000124e+00
3.265941999999999901e+00	-2.846200000000000119e-02	4.777140000000000275e-01	1.909909000000000079e+00	4.623459999999999792e-01	-1.038471999999999840e+00	-6.943699999999999317e-01	2.777719999999999634e-01	5.458760000000000279e-01	8.576559999999999739e-01	1.520299999999999950e-02	-4.822420000000000040e-01	-6.459959999999999702e+00	-1.442239999999999966e+00	6.052438999999999680e+00	-3.605427999999999855e+00	4.227839000000000347e+00	-2.769343000000000110e+00
3.291591000000000378e+00	-3.337099999999999789e-02	4.701750000000000096e-01	1.728993000000000002e+00	4.591830000000000078e-01	-8.456160000000000343e-01	-8.670860000000000234e-01	3.993920000000000248e-01	5.408260000000000289e-01	8.601579999999999782e-01	-3.202499999999999791e-01	-2.165239999999999665e-01	-5.905668000000000362e+00	6.354000000000000273e-03	6.475852999999999859e+00	-5.776661999999999964e+00	4.064072000000000351e+00	-9.647699999999999332e-02
3.319214000000000109e+00	-4.731000000000000483e-02	5.421829999999999705e-01	1.626519999999999966e+00	5.354379999999999695e-01	-6.370299999999999851e-01	-1.010699999999999932e+00	4.542680000000000051e-01	5.690830000000000055e-01	9.753739999999999633e-01	-5.789020000000000277e-01	4.078348000000000084e+00	-2.646190999999999960e+00	3.538515000000000299e+00	7.165474000000000565e+00	-4.003908000000000023e+00	1.866627999999999954e+00	1.319851000000000107e+00
3.349416000000000171e+00	-6.555700000000000416e-02	6.566459999999999519e-01	1.515754999999999963e+00	7.074610000000000065e-01	-4.821799999999999975e-01	-1.220620000000000038e+00	4.412680000000000491e-01	4.672930000000000139e-01	8.763750000000000151e-01	-6.195140000000000091e-01	6.844072999999999851e+00	9.877340999999999482e+00	1.184260500000000071e+01	-4.488070999999999700e+00	-6.687232999999999983e+00	-3.801702999999999832e+00	-8.613186999999999927e+00
3.371666999999999970e+00	-7.427899999999999781e-02	7.675170000000000048e-01	1.659531000000000089e+00	9.017819999999999725e-01	-5.401359999999999495e-01	-1.392296999999999896e+00	2.590979999999999950e-01	3.604800000000000226e-01	6.446199999999999708e-01	-1.227420000000000039e-01	1.527252000000000054e+00	2.295085999999999959e+00	4.796215000000000117e+00	-2.137949000000000321e+00	-6.539730000000000487e+00	-6.012512999999999330e+00	-3.602483000000000324e+00
3.388970999999999734e+00	-7.336900000000000366e-02	8.288440000000000252e-01	1.618114999999999970e+00	1.092700000000000005e+00	-3.838289999999999758e-01	-1.568991999999999942e+00	4.308299999999999630e-02	2.389659999999999840e-01	5.303220000000000711e-01	7.110800000000000454e-02	1.601520000000000055e+00	-2.500665000000000138e+00	6.250356000000000023e+00	6.121224999999999916e+00	-6.059935000000000294e+00	-6.532321999999999740e+00	-4.047448000000000157e+00
3.403875000000000206e+00	-7.116799999999999515e-02	8.326170000000000515e-01	1.584604000000000124e+00	1.207092000000000054e+00	-3.753480000000000150e-01	-1.749529000000000112e+00	-8.060000000000000497e-02	1.158880000000000049e-01	4.659350000000000436e-01	8.111300000000000454e-02	-5.484479999999999356e-01	-1.452390000000000070e+00	3.303660999999999959e+00	-2.919370000000000021e-01	-6.126780999999999366e+00	-4.482794000000000167e+00	-4.136302999999999841e+00
3.416730999999999963e+00	-6.533999999999999531e-02	8.530770000000000852e-01	1.545544000000000029e+00	1.387723000000000040e+00	-3.853429999999999911e-01	-1.888490000000000224e+00	7.226999999999999917e-03	-3.803399999999999836e-02	4.053959999999999786e-01	2.381780000000000286e-01	6.635499999999999732e-01	-1.911500999999999895e+00	6.382610999999999812e+00	3.982680000000000109e-01	-4.559808000000000305e+00	3.983770999999999951e+00	-5.092029000000000138e+00
3.428770999999999791e+00	-5.830300000000000066e-02	8.352479999999999905e-01	1.482288999999999968e+00	1.507201000000000013e+00	-4.181060000000000332e-01	-2.049811000000000050e+00	6.246000000000000163e-02	1.395019999999999871e-01	3.877170000000000338e-01	2.386860000000000093e-01	-1.131010000000000071e+00	-2.291338000000000097e+00	3.693894999999999929e+00	-1.674933000000000227e+00	-5.189842999999999762e+00	1.446139999999999981e+00	5.985387000000000235e+00
3.441435999999999940e+00	-4.841499999999999970e-02	8.270190000000000596e-01	1.372959000000000040e+00	1.608096999999999888e+00	-3.845149999999999957e-01	-2.048648000000000025e+00	1.920439999999999925e-01	3.157940000000000191e-01	4.241240000000000010e-01	3.249690000000000079e-01	-1.815670000000000062e-01	-3.966491999999999685e+00	3.484074999999999811e+00	1.676547000000000009e+00	5.718499999999999694e-01	4.947135000000000282e+00	5.966123000000000509e+00
3.453095999999999943e+00	-4.148099999999999704e-02	8.068629999999999969e-01	1.270336000000000132e+00	1.776790000000000092e+00	-3.414119999999999933e-01	-2.157761999999999958e+00	2.174320000000000142e-01	4.913020000000000165e-01	3.910030000000000450e-01	2.230280000000000318e-01	-9.089669999999999694e-01	-3.468428999999999984e+00	5.913001000000000396e+00	1.124678000000000067e+00	-3.935133999999999688e+00	5.592489999999999961e-01	5.813180000000000014e+00
3.466239999999999988e+00	-3.283500000000000307e-02	7.650859999999999328e-01	1.160755999999999899e+00	1.822681000000000218e+00	-3.895119999999999694e-01	-2.161106000000000193e+00	3.840649999999999897e-01	3.884569999999999967e-01	4.597380000000000355e-01	2.603500000000000258e-01	-1.423119000000000023e+00	-3.804596000000000089e+00	4.194859999999999700e-01	-1.609121000000000024e+00	-1.351799999999999946e-01	5.772558999999999330e+00	-3.541080999999999701e+00
3.478826999999999892e+00	-3.030400000000000107e-02	7.244279999999999609e-01	1.088662999999999936e+00	1.958854000000000095e+00	-4.012910000000000088e-01	-2.246176999999999868e+00	2.807979999999999920e-01	5.271740000000000315e-01	4.268890000000000184e-01	4.556400000000000033e-02	-1.586812000000000111e+00	-2.300486999999999949e+00	5.517680999999999614e+00	-9.760190000000000810e-01	-2.519938000000000233e+00	-4.015823999999999394e+00	4.752263000000000126e+00
3.493739000000000150e+00	-2.518799999999999858e-02	6.914170000000000593e-01	9.650709999999999011e-01	2.058724000000000220e+00	-3.719969999999999666e-01	-2.153347000000000122e+00	3.168889999999999763e-01	3.969400000000000150e-01	5.329020000000000978e-01	1.636039999999999994e-01	-9.703120000000000633e-01	-4.483179999999999943e+00	2.994116999999999695e+00	1.508696999999999955e+00	3.359595999999999805e+00	1.722501999999999978e+00	-4.374908999999999715e+00
3.510026999999999564e+00	-2.382400000000000143e-02	6.551739999999999231e-01	8.363749999999999796e-01	2.195918999999999954e+00	-2.934719999999999551e-01	-2.143143000000000242e+00	1.821210000000000051e-01	5.773149999999999116e-01	5.727740000000000054e-01	-8.759999999999999341e-04	-1.402244999999999964e+00	-4.415719999999999423e+00	4.961695999999999884e+00	2.270655000000000090e+00	3.175280000000000324e-01	-4.883399999999999963e+00	6.080743000000000009e+00
3.528569999999999762e+00	-2.179999999999999993e-02	6.063140000000000196e-01	7.029119999999999813e-01	2.267684000000000033e+00	-3.167940000000000200e-01	-2.025954000000000033e+00	2.490229999999999944e-01	4.653310000000000501e-01	6.579109999999999125e-01	3.781799999999999745e-02	-1.814536000000000149e+00	-4.924883999999999595e+00	1.781397000000000119e+00	-7.724310000000000898e-01	3.929505999999999943e+00	2.526313999999999726e+00	-3.819451999999999625e+00
3.549883999999999595e+00	-2.232100000000000056e-02	5.954880000000000173e-01	5.465899999999999093e-01	2.398541999999999952e+00	-2.124650000000000150e-01	-1.926204000000000027e+00	2.663039999999999852e-01	6.068100000000000716e-01	7.325340000000000185e-01	-7.284600000000000797e-02	3.254510000000000458e-01	-4.877313000000000009e+00	5.423124999999999751e+00	4.289348999999999634e+00	3.443355999999999639e+00	9.134139999999999482e-01	4.827796000000000198e+00
3.571091999999999711e+00	-2.413699999999999873e-02	5.421779999999999378e-01	3.667329999999999757e-01	2.344519000000000020e+00	-2.023349999999999871e-01	-1.767325999999999731e+00	3.827200000000000046e-01	5.665879999999999805e-01	7.272100000000000231e-01	-1.160990000000000077e-01	-2.259700000000000042e+00	-6.708160000000000345e+00	-4.196010000000000240e+00	-7.812000000000000367e-03	4.976348999999999911e+00	4.456272000000000233e+00	-1.534316999999999931e+00
3.593687000000000076e+00	-2.938500000000000140e-02	4.957869999999999777e-01	2.193809999999999927e-01	2.238518000000000008e+00	-2.510820000000000274e-01	-1.588606999999999880e+00	5.068050000000000610e-01	7.008900000000000130e-01	7.838340000000000307e-01	-2.333230000000000026e-01	-1.470428000000000068e+00	-4.911366000000000120e+00	-3.092071999999999932e+00	-1.745508999999999977e+00	6.127590000000000536e+00	3.953863999999999823e+00	4.556980000000000253e+00
3.617745999999999906e+00	-3.596600000000000491e-02	4.396189999999999820e-01	4.544499999999999929e-02	2.073865000000000069e+00	-2.799320000000000142e-01	-1.382704000000000155e+00	5.786080000000000112e-01	6.377410000000000023e-01	8.275409999999999711e-01	-2.677729999999999833e-01	-1.991229000000000138e+00	-5.949703999999999660e+00	-6.455519000000000673e+00	-1.210552999999999990e+00	6.529755999999999894e+00	1.923959999999999892e+00	-2.226876999999999995e+00
3.645170999999999939e+00	-4.318700000000000316e-02	4.500890000000000168e-01	2.530800000000000063e-02	1.894488999999999868e+00	-4.163199999999999679e-01	-1.168229000000000184e+00	5.793279999999999541e-01	6.339989999999999792e-01	9.745909999999999851e-01	-2.880960000000000187e-01	1.292127000000000026e+00	4.942819999999999436e-01	-5.902254000000000111e+00	-4.312009999999999899e+00	6.892733999999999916e+00	-9.691790000000001237e-01	-1.217470000000000080e-01
3.677950000000000053e+00	-5.038399999999999823e-02	5.408300000000000329e-01	1.427829999999999933e-01	1.723027999999999782e+00	-5.710250000000000048e-01	-9.503709999999999658e-01	4.421319999999999695e-01	5.115020000000000122e-01	1.160458999999999907e+00	-3.092400000000000149e-01	3.738999999999999879e+00	4.922765000000000057e+00	-5.793031000000000041e+00	-4.845258999999999538e+00	6.951670000000000016e+00	-6.168547000000000224e+00	-4.136199999999999655e+00
3.712558999999999720e+00	-6.386200000000000210e-02	6.587260000000000337e-01	3.247970000000000024e-01	1.594154999999999989e+00	-7.550200000000000244e-01	-7.762620000000000076e-01	2.464909999999999879e-01	3.411830000000000140e-01	1.046453999999999995e+00	-3.479559999999999875e-01	5.448605000000000587e+00	8.740822999999998899e+00	4.470375999999999905e+00	-4.701630999999999894e+00	1.476666999999999952e+00	-6.370398000000000671e+00	-9.204092999999998526e+00
3.741311000000000053e+00	-6.625599999999999545e-02	7.783560000000000478e-01	5.413630000000000386e-01	1.606612000000000151e+00	-9.066089999999999982e-01	-6.468070000000000208e-01	5.655700000000000310e-02	1.054319999999999979e-01	9.067370000000001262e-01	4.371799999999999992e-02	2.800804999999999989e+00	6.184090000000000309e+00	-1.857754000000000127e+00	-5.579705000000000581e+00	5.292260999999999882e+00	-6.384808000000000483e+00	-7.159059000000000061e+00
3.768259999999999721e+00	-6.472799999999999387e-02	8.471719999999999251e-01	7.071640000000000148e-01	1.529824000000000073e+00	-1.065166000000000057e+00	-4.918529999999999847e-01	1.898130000000000095e-01	-8.647000000000000519e-02	8.871489999999999654e-01	3.196500000000000036e-02	1.828731000000000106e+00	5.627529000000000003e+00	-3.106886000000000259e+00	-5.122526999999999830e+00	5.163835999999999871e+00	4.529676000000000258e+00	-6.372422000000000253e+00
3.793626000000000165e+00	-6.322200000000000042e-02	8.835079999999999600e-01	8.903030000000000665e-01	1.479643000000000042e+00	-1.250264000000000042e+00	-4.923439999999999483e-01	3.539519999999999889e-01	-1.013099999999999973e-01	7.680660000000000265e-01	1.462080000000000046e-01	1.569937999999999834e+00	7.402400999999999343e+00	-2.285161999999999694e+00	-5.672855000000000203e+00	1.302454999999999918e+00	5.575080000000000702e+00	2.552645000000000053e+00
3.816687000000000385e+00	-5.875199999999999867e-02	8.864410000000000345e-01	1.062304999999999833e+00	1.423818999999999946e+00	-1.412641999999999953e+00	-5.916230000000000100e-01	4.966840000000000144e-01	5.728699999999999765e-02	7.651670000000000416e-01	1.589969999999999994e-01	-5.877799999999999692e-01	5.626616999999999535e+00	-2.532354000000000216e+00	-5.402055000000000717e+00	-3.743625000000000203e+00	4.737948000000000270e+00	5.688199000000000005e+00
3.838498999999999661e+00	-5.343999999999999445e-02	8.792909999999999338e-01	1.258318000000000048e+00	1.314846999999999877e+00	-1.561301000000000050e+00	-6.001039999999999708e-01	6.251970000000000027e-01	1.675900000000000167e-01	6.959149999999999503e-01	1.572569999999999801e-01	-4.465739999999999710e-01	6.524466000000000321e+00	-3.812745999999999746e+00	-4.953630000000000422e+00	-1.364849999999999952e-01	4.288097000000000492e+00	3.502657000000000131e+00
3.859284999999999854e+00	-4.920800000000000174e-02	8.669170000000000487e-01	1.448525000000000063e+00	1.190627000000000102e+00	-1.676180000000000003e+00	-5.792390000000000594e-01	7.745520000000000183e-01	2.585699999999999665e-01	6.890519999999999978e-01	1.125069999999999959e-01	-5.098470000000000502e-01	6.331224999999999881e+00	-4.235641000000000211e+00	-3.710723000000000216e+00	7.048780000000000046e-01	4.993266999999999456e+00	3.020916000000000157e+00
3.880037000000000180e+00	-4.761999999999999567e-02	8.373809999999999309e-01	1.623170999999999919e+00	1.072929000000000022e+00	-1.723991000000000051e+00	-6.190430000000000099e-01	7.460729999999999862e-01	3.865540000000000087e-01	7.031530000000000280e-01	1.423499999999999939e-02	-1.164058999999999955e+00	5.837664000000000186e+00	-4.120938999999999908e+00	-1.303254999999999830e+00	-1.606716999999999951e+00	-9.712009999999999810e-01	4.563596999999999682e+00
3.900957000000000008e+00	-4.882099999999999634e-02	8.104839999999999822e-01	1.784984999999999822e+00	9.543399999999999661e-01	-1.668583000000000149e+00	-6.553829999999999378e-01	8.804089999999999971e-01	5.145850000000000701e-01	6.985299999999999843e-01	-8.927400000000000613e-02	-9.128389999999999560e-01	5.591937999999999853e+00	-3.970498999999999779e+00	2.320370000000000044e+00	-1.345169999999999977e+00	4.557883999999999602e+00	4.402830000000000688e+00
3.922669000000000405e+00	-5.341599999999999820e-02	7.793649999999999745e-01	1.936736000000000013e+00	8.293260000000000076e-01	-1.486205999999999916e+00	-7.079739999999999922e-01	7.057280000000000220e-01	6.610709999999999642e-01	7.647490000000000121e-01	-2.218570000000000264e-01	-1.126327000000000078e+00	4.994415000000000049e+00	-4.536458000000000546e+00	6.365946000000000105e+00	-1.895352999999999843e+00	-5.878932999999999964e+00	5.305483999999999867e+00
3.945543000000000244e+00	-6.088300000000000656e-02	7.613180000000000502e-01	2.073983999999999828e+00	6.933819999999999428e-01	-1.281600000000000072e+00	-7.186609999999999943e-01	5.736220000000000763e-01	7.896549999999999958e-01	7.496249999999999858e-01	-3.029249999999999998e-01	-3.683609999999999940e-01	4.436823000000000405e+00	-4.327452000000000076e+00	6.663046000000000468e+00	-1.207270000000000010e-01	-4.396519999999999762e+00	4.079817000000000249e+00
3.968624999999999847e+00	-6.516799999999998982e-02	7.421989999999999421e-01	2.013452999999999715e+00	4.751960000000000073e-01	-1.043981000000000048e+00	-5.460040000000000449e-01	4.368640000000000301e-01	8.160649999999999293e-01	7.093460000000000321e-01	-1.838019999999999932e-01	-4.208220000000000294e-01	-4.203860999999999848e+00	-6.940228999999999537e+00	7.052805000000000213e+00	6.285573999999999550e+00	-4.715628999999999849e+00	2.338329999999999853e-01
3.992087000000000163e+00	-6.746299999999999519e-02	7.030049999999999910e-01	1.841475999999999891e+00	3.871129999999999849e-01	-9.025110000000000632e-01	-6.516319999999999890e-01	3.866100000000000092e-01	7.703200000000000047e-01	8.663729999999999487e-01	-3.261200000000000210e-02	-2.156949000000000005e+00	-6.785636000000000223e+00	-3.478987000000000052e+00	4.071152999999999800e+00	-4.600300999999999974e+00	-1.755593999999999877e+00	-3.473894999999999733e+00
4.019464000000000148e+00	-7.255199999999999150e-02	7.316110000000000113e-01	1.698256000000000210e+00	4.798470000000000235e-01	-7.234559999999999880e-01	-8.778070000000000039e-01	4.342579999999999774e-01	5.809720000000000439e-01	9.360200000000000742e-01	-3.195790000000000020e-01	2.144638000000000044e+00	-4.121844999999999537e+00	4.633626999999999718e+00	6.097514000000000323e+00	-6.587017999999999596e+00	1.664598000000000022e+00	-6.548885000000000289e+00
4.043623999999999441e+00	-7.510000000000000009e-02	8.309910000000000352e-01	1.708440000000000181e+00	6.737250000000000183e-01	-6.099620000000000042e-01	-9.964149999999999396e-01	2.092350000000000043e-01	3.954590000000000050e-01	7.368149999999999977e-01	4.258100000000000079e-02	2.704150999999999971e+00	-1.179470999999999936e+00	6.248648999999999454e+00	4.948884999999999756e+00	-3.795855999999999675e+00	-6.854230999999999518e+00	-6.038624999999999687e+00
4.064923999999999538e+00	-7.471099999999999963e-02	8.862520000000000397e-01	1.673956999999999917e+00	8.454270000000000396e-01	-5.119199999999999307e-01	-1.119216999999999906e+00	1.276399999999999930e-02	2.531489999999999574e-01	6.859520000000000062e-01	-8.262999999999999512e-03	1.307641000000000053e+00	-1.447837999999999958e+00	5.749114999999999753e+00	2.900138000000000105e+00	-4.069065000000000154e+00	-6.855847999999999942e+00	-4.735579000000000427e+00
4.085026999999999298e+00	-7.620399999999999396e-02	8.820649999999999880e-01	1.648916000000000048e+00	9.885559999999999903e-01	-5.502620000000000289e-01	-1.233495999999999926e+00	-1.641479999999999884e-01	1.103799999999999920e-01	6.549500000000000322e-01	-7.326199999999999379e-02	-1.019918000000000102e+00	-1.330861000000000072e+00	4.866856999999999545e+00	-2.161432000000000020e+00	-3.684590000000000032e+00	-6.487966000000000122e+00	-4.749929999999999986e+00
4.102426000000000350e+00	-7.218200000000001004e-02	8.902729999999999810e-01	1.600721999999999978e+00	1.202884999999999982e+00	-5.813550000000000662e-01	-1.318031999999999870e+00	-1.299039999999999917e-01	-1.942100000000000076e-02	5.117380000000000262e-01	2.415739999999999832e-01	1.437210000000000154e-01	-2.660924000000000067e+00	7.001282000000000671e+00	4.335979999999999834e-01	-3.052175000000000082e+00	2.371046999999999905e+00	-4.315633999999999304e+00
4.116896999999999807e+00	-6.482499999999999374e-02	8.840950000000000752e-01	1.514307000000000070e+00	1.384360000000000035e+00	-5.723260000000000014e-01	-1.428816000000000086e+00	-5.869600000000000511e-02	1.718520000000000048e-01	4.509839999999999960e-01	2.373309999999999864e-01	-4.394300000000000428e-01	-2.975734999999999797e+00	5.840237000000000123e+00	2.430499999999999883e-01	-3.639778999999999876e+00	2.293255999999999961e+00	6.434733999999999732e+00
4.131855000000000722e+00	-5.627000000000000751e-02	8.509989999999999499e-01	1.402684999999999960e+00	1.487412999999999874e+00	-5.865050000000000541e-01	-1.521023000000000014e+00	3.400899999999999757e-02	2.647940000000000293e-01	5.367100000000000204e-01	2.880769999999999720e-01	-1.262691000000000008e+00	-4.137656999999999918e+00	2.600588000000000122e+00	-4.021649999999999947e-01	-3.450912999999999897e+00	3.277130999999999794e+00	3.011216999999999810e+00
4.147116000000000469e+00	-5.109800000000000453e-02	8.112479999999999691e-01	1.318730999999999876e+00	1.625248000000000026e+00	-6.729910000000000059e-01	-1.632853000000000110e+00	1.646980000000000111e-01	4.060730000000000173e-01	5.003850000000000797e-01	1.333509999999999973e-01	-1.458836000000000022e+00	-2.738250999999999991e+00	5.400393000000000221e+00	-3.316307000000000116e+00	-3.218612999999999946e+00	4.595722000000000307e+00	4.794201000000000157e+00
4.162020000000000053e+00	-4.725000000000000033e-02	7.691210000000000546e-01	1.223746999999999918e+00	1.794872999999999941e+00	-7.433699999999999752e-01	-1.666097999999999857e+00	2.879340000000000233e-01	3.249770000000000159e-01	4.955060000000000575e-01	1.071160000000000029e-01	-1.559429000000000176e+00	-3.386609999999999676e+00	5.717112000000000194e+00	-2.388884999999999703e+00	-9.915959999999999219e-01	4.216066999999999787e+00	-2.725425999999999682e+00
4.176580999999999655e+00	-4.291000000000000369e-02	7.683349999999999902e-01	1.111589999999999856e+00	1.948090000000000099e+00	-6.580669999999999575e-01	-1.533771999999999913e+00	3.140020000000000033e-01	2.914340000000000264e-01	4.632489999999999664e-01	1.076220000000000093e-01	2.952239999999999864e-01	-3.358343000000000078e+00	5.165848999999999691e+00	3.290051999999999754e+00	4.739155999999999480e+00	3.635150000000000325e-01	-1.044950999999999963e+00
4.192879000000000467e+00	-3.831600000000000283e-02	7.639930000000000332e-01	9.642830000000000013e-01	2.099280999999999953e+00	-5.220229999999999038e-01	-1.608681000000000028e+00	3.209219999999999851e-01	3.204500000000000126e-01	5.855890000000000262e-01	1.237809999999999883e-01	-9.958300000000000485e-02	-5.239589999999999748e+00	4.302073000000000036e+00	5.042717999999999812e+00	-3.590111000000000274e+00	9.728900000000000048e-02	8.130629999999999802e-01
4.209931000000000090e+00	-3.606800000000000284e-02	7.587920000000000220e-01	8.535909999999999886e-01	2.113129000000000257e+00	-4.560510000000000397e-01	-1.540350000000000108e+00	3.335619999999999696e-01	4.540710000000000024e-01	5.841579999999999551e-01	2.127599999999999977e-02	-4.819299999999999973e-02	-3.583880999999999872e+00	-2.652570000000000205e-01	2.077100000000000168e+00	2.766335999999999906e+00	8.570299999999999585e-01	4.516709999999999781e+00
4.228199000000000041e+00	-3.651100000000000179e-02	7.837159999999999682e-01	8.067489999999999384e-01	2.189179000000000208e+00	-4.299830000000000041e-01	-1.470218999999999943e+00	3.191320000000000268e-01	5.984089999999999687e-01	6.390279999999999294e-01	-2.726999999999999910e-02	9.111610000000001097e-01	-1.519684000000000035e+00	3.429858999999999547e+00	8.812120000000001063e-01	2.472779999999999756e+00	-7.356420000000000181e-01	4.863373000000000168e+00
4.248196000000000083e+00	-3.436100000000000265e-02	7.762419999999999876e-01	7.245439999999999658e-01	2.148927999999999727e+00	-4.186729999999999619e-01	-1.344738999999999907e+00	2.797689999999999899e-01	4.720029999999999504e-01	7.028949999999999365e-01	8.809600000000000763e-02	-6.253159999999999830e-01	-3.080415000000000347e+00	-3.228120000000000100e+00	2.767300000000000315e-02	3.610880999999999563e+00	-1.677466999999999819e+00	-4.405567999999999707e+00
