2.096579313278198242e+00	2.593439817428588867e-02	7.531909346580505371e-01	1.049182057380676270e+00	1.785404443740844727e+00	-2.179485559463500977e-01	-1.893491625785827637e+00	2.215299010276794434e-01	-2.380479127168655396e-02	4.981319606304168701e-01	1.648143529891967773e-01	-1.598165869712829590e+00	-4.546785354614257812e+00	4.840754985809326172e+00	3.936728835105895996e-01	-2.257112026214599609e+00	1.636062383651733398e+00	-1.589044332504272461e+00
2.106068849563598633e+00	-4.880172014236450195e-02	7.007021307945251465e-01	9.346255064010620117e-01	1.803416252136230469e+00	-2.830637693405151367e-01	-2.000489711761474609e+00	2.584010958671569824e-01	1.115188002586364746e-01	4.279262721538543701e-01	2.784717082977294922e-02	-1.113094091415405273e+00	-3.252947092056274414e+00	5.474943161010742188e+00	-1.082010746002197266e+00	-1.959794163703918457e+00	8.032910227775573730e-01	5.159124374389648438e+00
2.132257699966430664e+00	-1.103419065475463867e-02	7.482462525367736816e-01	7.437089681625366211e-01	2.038616418838500977e+00	-3.237066268920898438e-01	-1.975899577140808105e+00	2.603377699851989746e-01	9.751334786415100098e-02	6.134979724884033203e-01	-4.224783182144165039e-02	-1.979022145271301270e+00	-5.091945648193359375e+00	4.985651493072509766e+00	-7.278535962104797363e-01	1.450661897659301758e+00	2.313556432723999023e+00	-6.488664746284484863e-01
2.173674583435058594e+00	-5.727595090866088867e-02	5.631642937660217285e-01	6.446202993392944336e-01	2.152877330780029297e+00	-3.228935003280639648e-01	-1.916588306427001953e+00	2.888945043087005615e-01	1.669878512620925903e-01	5.216500759124755859e-01	-1.890465021133422852e-01	-8.053737878799438477e-01	-4.388702869415283203e+00	5.483338356018066406e+00	1.417510271072387695e+00	3.738170146942138672e+00	2.410427927970886230e-01	3.773248910903930664e+00
2.104295253753662109e+00	-6.533634662628173828e-02	6.150216460227966309e-01	4.100845456123352051e-01	2.400939464569091797e+00	-2.863627672195434570e-01	-1.679212093353271484e+00	2.572506070137023926e-01	1.262787878513336182e-01	6.990790367126464844e-01	-9.634935855865478516e-02	-1.449696063995361328e+00	-4.687002182006835938e+00	5.152496337890625000e+00	-2.920495867729187012e-01	5.097402095794677734e+00	-5.774043202400207520e-01	-4.806840896606445312e+00
2.128197669982910156e+00	-3.097504377365112305e-02	5.492159724235534668e-01	3.926506042480468750e-01	2.417575597763061523e+00	-2.320078611373901367e-01	-1.522792577743530273e+00	3.537247776985168457e-01	4.397144913673400879e-02	7.095028162002563477e-01	-2.779237031936645508e-01	-9.091917276382446289e-01	-4.487645149230957031e+00	4.225685119628906250e+00	-6.636449694633483887e-01	5.530295848846435547e+00	2.854175329208374023e+00	4.546720385551452637e-01
2.306550264358520508e+00	6.324970722198486328e-02	5.271912217140197754e-01	2.415815591812133789e-01	2.574510097503662109e+00	-4.732041060924530029e-01	-1.571216821670532227e+00	4.268949925899505615e-01	-1.378262341022491455e-01	7.887917757034301758e-01	-2.940407395362854004e-01	-2.085404396057128906e+00	-7.814975261688232422e+00	-1.910788774490356445e+00	1.587277889251708984e+00	5.732660770416259766e+00	2.915902853012084961e+00	-3.211435079574584961e+00
2.213210582733154297e+00	-1.444907784461975098e-01	2.045001834630966187e-01	6.949496269226074219e-02	2.618794202804565430e+00	-3.868709802627563477e-01	-1.119847774505615234e+00	3.033311963081359863e-01	-1.047191023826599121e-02	7.737838029861450195e-01	-3.005672693252563477e-01	-1.358835458755493164e+00	-5.429935932159423828e+00	-4.022943496704101562e+00	-1.505687475204467773e+00	6.688820838928222656e+00	2.025456666946411133e+00	5.426908493041992188e+00
2.277338743209838867e+00	-2.774072289466857910e-01	5.802020430564880371e-01	-1.746975481510162354e-01	2.609324693679809570e+00	-4.207386970520019531e-01	-7.149701714515686035e-01	5.856792330741882324e-01	3.304391503334045410e-01	5.522745847702026367e-01	-5.938013792037963867e-01	2.868033945560455322e-01	-2.447093963623046875e+00	-7.029554367065429688e+00	-9.673632979393005371e-01	7.372022151947021484e+00	1.377944707870483398e+00	7.139587402343750000e+00
2.139019489288330078e+00	-6.612217426300048828e-02	3.292767703533172607e-01	1.452317833900451660e-01	2.025104999542236328e+00	-6.138576269149780273e-01	-8.779538273811340332e-01	6.748343706130981445e-01	4.215244352817535400e-01	9.562792778015136719e-01	-3.337771296501159668e-01	3.360510587692260742e+00	5.052419662475585938e+00	-5.072328567504882812e+00	-7.418195247650146484e+00	6.852453708648681641e+00	2.571069478988647461e+00	3.638794183731079102e+00
2.202471494674682617e+00	-7.050842046737670898e-02	5.711110830307006836e-01	2.141487002372741699e-01	1.922668218612670898e+00	-5.822876691818237305e-01	-4.832238256931304932e-01	6.776500344276428223e-01	3.225906491279602051e-01	1.008752584457397461e+00	-5.771718621253967285e-01	4.933592796325683594e+00	6.075905323028564453e+00	-5.353175640106201172e+00	-4.953322410583496094e+00	7.338709354400634766e+00	-9.524329304695129395e-01	-5.507608413696289062e+00
2.279082298278808594e+00	-3.875094652175903320e-02	8.539022803306579590e-01	4.306238889694213867e-01	1.760995864868164062e+00	-7.023216485977172852e-01	-3.549141883850097656e-01	5.126436352729797363e-01	8.313587307929992676e-02	9.554898738861083984e-01	-3.183861970901489258e-01	4.464115142822265625e+00	6.247427940368652344e+00	-1.754111289978027344e+00	-5.949849605560302734e+00	4.313492774963378906e+00	-2.993883371353149414e+00	-7.104387283325195312e+00
2.297910213470458984e+00	-1.571515202522277832e-01	7.888054251670837402e-01	5.145912170410156250e-01	1.756820440292358398e+00	-1.087909817695617676e+00	-5.082831382751464844e-01	3.545656800270080566e-01	-1.556658446788787842e-01	7.877559661865234375e-01	-4.640632867813110352e-01	2.531346321105957031e+00	4.185065746307373047e+00	1.587723970413208008e+00	-5.494445800781250000e+00	-3.794276237487792969e+00	-6.303374767303466797e+00	-5.147634506225585938e+00
2.429541587829589844e+00	-5.880659818649291992e-02	6.589176058769226074e-01	4.272146821022033691e-01	1.978165388107299805e+00	-1.154345512390136719e+00	-8.965404033660888672e-01	2.152047753334045410e-01	-1.110462546348571777e-01	8.556567430496215820e-01	2.774477005004882812e-02	-9.885900020599365234e-01	1.608471870422363281e-01	-1.578067302703857422e+00	-5.315230846405029297e+00	-6.160503387451171875e+00	1.023834943771362305e-02	1.415876626968383789e+00
2.348382711410522461e+00	-1.387202739715576172e-02	8.850129842758178711e-01	6.987820863723754883e-01	1.728792667388916016e+00	-1.317654967308044434e+00	-7.223783135414123535e-01	5.193481445312500000e-01	-3.673080354928970337e-02	6.937767267227172852e-01	9.713095426559448242e-02	1.650161147117614746e+00	7.064480781555175781e+00	-1.288754701614379883e+00	-5.781177997589111328e+00	5.925843715667724609e-01	1.813742399215698242e+00	3.231851816177368164e+00
2.401503086090087891e+00	-6.650483608245849609e-02	9.359188079833984375e-01	9.081590175628662109e-01	1.714861869812011719e+00	-1.439239501953125000e+00	-7.752339243888854980e-01	4.459264874458312988e-01	-1.048072278499603271e-01	6.584348678588867188e-01	1.688725948333740234e-01	1.605610370635986328e+00	7.004823684692382812e+00	-1.570745944976806641e+00	-3.755252599716186523e+00	1.297881126403808594e+00	-9.565261006355285645e-01	1.839887857437133789e+00
2.372368812561035156e+00	-6.544154882431030273e-02	8.937519788742065430e-01	1.080794215202331543e+00	1.639425516128540039e+00	-1.588146090507507324e+00	-7.193990945816040039e-01	4.246941208839416504e-01	-8.581844717264175415e-02	3.118449747562408447e-01	2.149491310119628906e-01	-1.807891428470611572e-01	6.557640075683593750e+00	-1.489182949066162109e+00	-5.603835582733154297e+00	-7.944055795669555664e-01	1.088207006454467773e+00	1.010457873344421387e-01
2.405843734741210938e+00	-9.747952222824096680e-02	8.885618448257446289e-01	1.324317336082458496e+00	1.584440231323242188e+00	-1.756979227066040039e+00	-7.102992534637451172e-01	4.857407212257385254e-01	4.606138914823532104e-03	2.429227530956268311e-01	2.327212095260620117e-01	-2.498447000980377197e-01	6.639139175415039062e+00	-1.994232177734375000e+00	-3.996935129165649414e+00	1.492615580558776855e+00	2.844272375106811523e+00	1.243627786636352539e+00
2.369812488555908203e+00	-5.495464801788330078e-02	8.844760060310363770e-01	1.492586851119995117e+00	1.564059019088745117e+00	-1.868653893470764160e+00	-6.656340956687927246e-01	7.378925085067749023e-01	1.298355460166931152e-01	2.491405904293060303e-01	2.642976045608520508e-01	-8.021863698959350586e-01	6.505608558654785156e+00	-2.721077919006347656e+00	-4.088911056518554688e+00	1.011958718299865723e+00	5.682189464569091797e+00	3.673956155776977539e+00
2.392334222793579102e+00	-5.372363328933715820e-02	8.353366255760192871e-01	1.684164404869079590e+00	1.492434024810791016e+00	-2.033282279968261719e+00	-7.160022258758544922e-01	8.897669315338134766e-01	2.319069206714630127e-01	2.910526096820831299e-01	2.522230148315429688e-01	-1.710291266441345215e+00	6.359947204589843750e+00	-3.096522331237792969e+00	-5.664549350738525391e+00	-5.492469072341918945e-01	3.602712392807006836e+00	3.172399759292602539e+00
2.465054750442504883e+00	-5.759519338607788086e-02	7.729619145393371582e-01	1.852891325950622559e+00	1.309577226638793945e+00	-2.136085510253906250e+00	-7.840770483016967773e-01	8.086775541305541992e-01	2.996681332588195801e-01	3.816296160221099854e-01	2.295311093330383301e-01	-1.897383809089660645e+00	5.978432655334472656e+00	-3.653899192810058594e+00	-3.589209318161010742e+00	-3.283478021621704102e-01	-2.443583607673645020e-01	2.518827676773071289e+00
2.393198966979980469e+00	-3.578644990921020508e-02	7.893625497817993164e-01	2.010333061218261719e+00	1.219580888748168945e+00	-2.191228389739990234e+00	-6.466660499572753906e-01	1.122741222381591797e+00	4.110932946205139160e-01	4.225399196147918701e-01	1.299327611923217773e-01	-1.010979294776916504e+00	6.485397338867187500e+00	-5.040681838989257812e+00	-9.451324343681335449e-01	2.825111389160156250e+00	5.153972148895263672e+00	5.359779357910156250e+00
2.437646865844726562e+00	3.379219770431518555e-02	6.967062354087829590e-01	2.126186370849609375e+00	1.147835969924926758e+00	-2.042317867279052734e+00	-7.858758568763732910e-01	8.532846570014953613e-01	5.331695079803466797e-01	5.107119083404541016e-01	-4.866373538970947266e-02	-2.334149360656738281e+00	4.951266288757324219e+00	-3.111588001251220703e+00	5.533589363098144531e+00	-4.418504714965820312e+00	-4.860764026641845703e+00	3.787887811660766602e+00
2.419265508651733398e+00	-1.928204298019409180e-02	7.025911211967468262e-01	2.327074527740478516e+00	7.646430134773254395e-01	-1.886452794075012207e+00	-7.444771528244018555e-01	7.443651556968688965e-01	6.320519447326660156e-01	6.446774005889892578e-01	-2.523195743560791016e-02	-1.306596279144287109e+00	4.825020790100097656e+00	-5.645390510559082031e+00	5.314311504364013672e+00	1.798627972602844238e+00	-3.802236795425415039e+00	3.574997663497924805e+00
2.519278287887573242e+00	-2.435863018035888672e-03	5.554510951042175293e-01	2.407568931579589844e+00	7.245703339576721191e-01	-1.799453139305114746e+00	-7.341609597206115723e-01	6.336165070533752441e-01	6.947813034057617188e-01	7.996761798858642578e-01	-1.642435789108276367e-01	-3.774806857109069824e-02	4.071132659912109375e+00	-4.313743591308593750e+00	5.087737083435058594e+00	5.241076946258544922e-01	-3.367117166519165039e+00	5.266885280609130859e+00
2.429345846176147461e+00	-1.461742520332336426e-01	5.599291920661926270e-01	2.174088954925537109e+00	6.944608092308044434e-01	-1.795916438102722168e+00	-6.694267392158508301e-01	2.974436879158020020e-01	7.118119001388549805e-01	9.368535280227661133e-01	-1.977698206901550293e-01	-1.477636992931365967e-01	-4.917961597442626953e+00	-4.338570117950439453e+00	5.036383152008056641e+00	4.142428874969482422e+00	-3.230256319046020508e+00	-1.806100606918334961e+00
2.657596588134765625e+00	6.901443004608154297e-03	4.730867743492126465e-01	2.128086566925048828e+00	5.677486062049865723e-01	-1.595438122749328613e+00	-6.913423538208007812e-01	3.275745511054992676e-01	5.690560340881347656e-01	7.160060405731201172e-01	-4.514944553375244141e-02	-2.404657363891601562e+00	-7.230043411254882812e+00	-4.526728153228759766e+00	3.921982049942016602e+00	-4.419333457946777344e+00	-2.888342142105102539e+00	-2.904668569564819336e+00
2.440696716308593750e+00	-1.062968373298645020e-01	5.306686758995056152e-01	1.791474938392639160e+00	3.282991051673889160e-01	-1.362330079078674316e+00	-8.917194008827209473e-01	4.766529202461242676e-01	5.683087110519409180e-01	9.895045757293701172e-01	-3.005238771438598633e-01	-1.678862094879150391e+00	-7.074900150299072266e+00	-3.344315528869628906e+00	5.207906246185302734e+00	-6.127534866333007812e+00	3.982295751571655273e+00	-4.695543289184570312e+00
2.614808082580566406e+00	-6.012469530105590820e-02	5.288776755332946777e-01	1.835622429847717285e+00	5.032363533973693848e-01	-1.177332043647766113e+00	-1.146073341369628906e+00	6.480401158332824707e-01	6.041853427886962891e-01	8.231551647186279297e-01	-4.482671022415161133e-01	1.515596389770507812e+00	-3.051046848297119141e+00	2.283388614654541016e+00	3.487708330154418945e+00	-4.443504333496093750e+00	2.468219518661499023e+00	2.918478250503540039e+00
2.668756484985351562e+00	-2.525550127029418945e-02	6.129478812217712402e-01	1.709490418434143066e+00	5.434294342994689941e-01	-1.125677227973937988e+00	-1.337240219116210938e+00	5.648105740547180176e-01	4.880048930644989014e-01	7.817971706390380859e-01	-1.108580827713012695e-01	2.947680473327636719e+00	-5.110049247741699219e-01	6.848183155059814453e+00	2.604069471359252930e+00	-5.500695228576660156e+00	-4.530514240264892578e+00	-4.236467361450195312e+00
2.657536506652832031e+00	-2.567368745803833008e-02	6.879314780235290527e-01	1.711311936378479004e+00	7.695055603981018066e-01	-9.827390909194946289e-01	-1.470572710037231445e+00	2.990682721138000488e-01	2.996347248554229736e-01	7.603690624237060547e-01	2.029961347579956055e-01	2.398265838623046875e+00	-2.146347999572753906e+00	6.592493057250976562e+00	5.767621040344238281e+00	-5.501371383666992188e+00	-4.526119709014892578e+00	-4.354570388793945312e+00
2.709937095642089844e+00	-6.006032228469848633e-02	7.337278723716735840e-01	1.715605378150939941e+00	8.547154068946838379e-01	-9.036728143692016602e-01	-1.682048678398132324e+00	8.761292695999145508e-02	1.820955574512481689e-01	6.484067440032958984e-01	2.507895231246948242e-01	1.522749900817871094e+00	-2.681010246276855469e+00	6.216840267181396484e+00	4.814332485198974609e+00	-5.699738502502441406e+00	-4.011410236358642578e+00	-4.570932388305664062e+00
2.776861190795898438e+00	-6.475478410720825195e-02	7.564625144004821777e-01	1.591710686683654785e+00	1.027316093444824219e+00	-8.565698862075805664e-01	-1.845872998237609863e+00	8.340656757354736328e-03	3.663000464439392090e-02	5.514905452728271484e-01	1.370371580123901367e-01	1.128572463989257812e+00	-2.797329425811767578e+00	6.710095405578613281e+00	3.507873773574829102e+00	-5.503263473510742188e+00	-3.222728967666625977e+00	-4.187044143676757812e+00
2.727453231811523438e+00	-4.121834039688110352e-02	7.839707732200622559e-01	1.496753811836242676e+00	1.259739160537719727e+00	-7.619253396987915039e-01	-1.954478740692138672e+00	6.349617242813110352e-02	6.049597263336181641e-02	5.429942607879638672e-01	1.578139066696166992e-01	-6.353621482849121094e-01	-3.047193527221679688e+00	5.271045684814453125e+00	-2.120055556297302246e-01	-4.800987720489501953e+00	-8.935195207595825195e-02	-1.066972494125366211e+00
2.726260423660278320e+00	-8.307516574859619141e-03	8.214341998100280762e-01	1.377140879631042480e+00	1.486402750015258789e+00	-7.178617715835571289e-01	-1.982912302017211914e+00	1.240882277488708496e-01	3.192136585712432861e-01	4.904434382915496826e-01	2.714043855667114258e-01	1.879003345966339111e-01	-2.198988437652587891e+00	4.325571060180664062e+00	8.748162388801574707e-01	1.431485652923583984e+00	2.914730906486511230e-01	6.692213058471679688e+00
2.731137275695800781e+00	-6.292182207107543945e-02	8.565830588340759277e-01	1.208316445350646973e+00	1.575643539428710938e+00	-5.071741342544555664e-01	-2.018544673919677734e+00	1.755221486091613770e-01	4.396207332611083984e-01	4.098841845989227295e-01	4.002749919891357422e-02	3.216269612312316895e-02	-4.631348133087158203e+00	4.787907600402832031e+00	4.585484504699707031e+00	-4.915845394134521484e-02	3.773075938224792480e-01	6.130273818969726562e+00
2.761316299438476562e+00	-3.883343935012817383e-02	8.230108618736267090e-01	1.076705574989318848e+00	1.664128303527832031e+00	-4.776617288589477539e-01	-2.102273702621459961e+00	2.286799550056457520e-01	6.555912494659423828e-01	5.170533657073974609e-01	6.388938426971435547e-02	-6.471824645996093750e-01	-5.637930870056152344e+00	2.926500320434570312e+00	3.773846864700317383e+00	-2.390765190124511719e+00	2.059505224227905273e+00	6.359670639038085938e+00
2.793690681457519531e+00	1.958429813385009766e-03	8.091112971305847168e-01	9.230045080184936523e-01	1.781935691833496094e+00	-5.285567045211791992e-01	-2.217896938323974609e+00	3.620774149894714355e-01	8.158466815948486328e-01	6.541368961334228516e-01	4.362380504608154297e-02	-1.655097126960754395e+00	-4.160152912139892578e+00	3.643612384796142578e+00	-2.768737077713012695e+00	-4.756105899810791016e+00	4.321460247039794922e+00	4.849828720092773438e+00
2.844312906265258789e+00	-4.479634761810302734e-02	6.696660518646240234e-01	8.326222896575927734e-01	1.938407182693481445e+00	-6.399236917495727539e-01	-2.107246637344360352e+00	2.993364930152893066e-01	6.480735540390014648e-01	5.976068973541259766e-01	-8.471500873565673828e-02	-2.559209764003753662e-01	-3.376631498336791992e+00	4.582452774047851562e+00	-1.173445582389831543e-01	4.411068439483642578e+00	1.156055212020874023e+00	-1.470937490463256836e+00
2.736419677734375000e+00	-1.052487492561340332e-01	7.431907057762145996e-01	7.476345300674438477e-01	2.053555727005004883e+00	-3.526121377944946289e-01	-2.104463338851928711e+00	4.231415390968322754e-01	8.139325380325317383e-01	5.138356685638427734e-01	-1.395608186721801758e-01	6.366424560546875000e-01	-4.301000595092773438e+00	5.784222126007080078e+00	5.863185405731201172e+00	1.692797541618347168e+00	-6.866267323493957520e-01	5.754438400268554688e+00
2.928999185562133789e+00	-3.146404027938842773e-02	6.398872137069702148e-01	4.855833649635314941e-01	2.050502777099609375e+00	-2.445945143699645996e-01	-1.849272608757019043e+00	4.803524613380432129e-01	9.857932329177856445e-01	4.466097056865692139e-01	-7.364851236343383789e-02	-2.079003334045410156e+00	-5.850443840026855469e+00	-2.714109420776367188e+00	1.681646823883056641e+00	4.176508426666259766e+00	6.318337321281433105e-01	-9.367311596870422363e-01
2.840367555618286133e+00	-7.960343360900878906e-02	5.326222181320190430e-01	5.319410562515258789e-01	2.173963308334350586e+00	-3.001708388328552246e-01	-1.800063252449035645e+00	3.680414259433746338e-01	8.528908491134643555e-01	5.408753156661987305e-01	-1.205272674560546875e-01	-3.507055044174194336e-01	-2.769993066787719727e+00	2.901424169540405273e-01	-1.323665678501129150e-01	4.847463130950927734e+00	-1.202732801437377930e+00	3.951296091079711914e+00
2.643558979034423828e+00	3.724515438079833984e-03	5.227042436599731445e-01	3.342745304107666016e-01	2.059989929199218750e+00	-4.808114767074584961e-01	-1.622955799102783203e+00	3.528071343898773193e-01	9.041634798049926758e-01	6.941041946411132812e-01	9.390377998352050781e-02	-2.603563547134399414e+00	-4.047240257263183594e+00	-2.886559963226318359e+00	-2.817745447158813477e+00	4.430697441101074219e+00	-9.453547596931457520e-01	-3.755326986312866211e+00
2.897702217102050781e+00	2.539020776748657227e-02	4.607143998146057129e-01	4.363388419151306152e-01	2.048082351684570312e+00	-4.512945413589477539e-01	-1.385756611824035645e+00	2.392302155494689941e-01	6.359919309616088867e-01	6.924684047698974609e-01	-1.344856023788452148e-01	-1.865191221237182617e+00	-4.189313888549804688e+00	6.990356445312500000e-01	-3.131279349327087402e-01	5.718623638153076172e+00	-3.158629655838012695e+00	-3.978730916976928711e+00
2.816811323165893555e+00	-6.489086151123046875e-02	5.242381095886230469e-01	1.276115179061889648e-01	2.013828516006469727e+00	-2.810977697372436523e-01	-1.343820929527282715e+00	2.904998660087585449e-01	7.023557424545288086e-01	8.429358005523681641e-01	-2.259379625320434570e-01	-6.173583269119262695e-01	-5.839305877685546875e+00	1.150014638900756836e+00	4.093819618225097656e+00	6.696477890014648438e+00	9.057385325431823730e-01	-2.258867025375366211e+00
2.960303306579589844e+00	1.178471446037292480e-01	3.717806935310363770e-01	-1.024930477142333984e-01	2.192787647247314453e+00	-3.260766267776489258e-01	-8.972899317741394043e-01	3.124933838844299316e-01	5.741353034973144531e-01	9.747034311294555664e-01	-6.900906562805175781e-01	-2.875750958919525146e-01	-3.673448562622070312e+00	-4.681507110595703125e+00	1.937584400177001953e+00	7.404102325439453125e+00	1.068284749984741211e+00	-2.552958488464355469e+00
2.933104991912841797e+00	-1.010056138038635254e-01	5.157364010810852051e-01	4.689514636993408203e-02	1.747896909713745117e+00	-4.058200120925903320e-01	-9.138073325157165527e-01	3.163611888885498047e-01	8.126387596130371094e-01	9.177649021148681641e-01	-4.927584826946258545e-01	3.165290117263793945e+00	4.354516029357910156e+00	-4.461789608001708984e+00	-6.953473567962646484e+00	6.185142517089843750e+00	2.197135686874389648e+00	5.932463169097900391e+00
2.784493446350097656e+00	-5.237132310867309570e-02	5.413050055503845215e-01	4.074026346206665039e-01	1.715104103088378906e+00	-7.955237627029418945e-01	-8.551506996154785156e-01	3.483384251594543457e-01	7.939366102218627930e-01	9.802310466766357422e-01	5.712115764617919922e-02	5.339294433593750000e+00	8.110365867614746094e+00	1.117926597595214844e+00	-6.715881824493408203e+00	5.819668769836425781e+00	-1.403799295425415039e+00	-3.223706960678100586e+00
3.015868186950683594e+00	-3.534632921218872070e-02	7.820505499839782715e-01	2.835727930068969727e-01	1.806812286376953125e+00	-1.026457905769348145e+00	-3.406052589416503906e-01	1.909964680671691895e-01	5.799459218978881836e-01	7.447841167449951172e-01	-4.542008638381958008e-01	5.359159469604492188e+00	7.841435432434082031e+00	4.631609916687011719e+00	-6.579314708709716797e+00	4.292862892150878906e+00	5.303894877433776855e-01	-7.641691207885742188e+00
2.974790573120117188e+00	-1.588309407234191895e-01	8.728689551353454590e-01	6.547635793685913086e-01	1.811426162719726562e+00	-1.159868359565734863e+00	-3.970265388488769531e-01	2.782424092292785645e-01	5.115787982940673828e-01	1.716291606426239014e-01	-2.095472812652587891e-02	1.389251708984375000e+00	5.276920318603515625e+00	2.555541992187500000e+00	-6.911010742187500000e+00	2.250450849533081055e-01	2.273437261581420898e+00	-4.950437545776367188e+00
2.882013082504272461e+00	-1.923490166664123535e-01	8.324956893920898438e-01	8.476660251617431641e-01	1.685568332672119141e+00	-1.193848729133605957e+00	-1.800341010093688965e-01	3.981754183769226074e-01	1.587654352188110352e-01	1.093376576900482178e-01	4.316508769989013672e-02	-4.675432443618774414e-01	5.238508224487304688e+00	1.131932616233825684e+00	-5.768674373626708984e+00	-8.163408041000366211e-01	5.263432979583740234e+00	-6.304166793823242188e+00
2.787993431091308594e+00	6.090289354324340820e-02	8.324787020683288574e-01	9.372493028640747070e-01	2.131246566772460938e+00	-8.155615329742431641e-01	-4.178479313850402832e-01	1.093866348266601562e+00	1.477192938327789307e-01	-6.711044907569885254e-02	1.351643800735473633e-01	-5.239552497863769531e+00	-5.537884712219238281e+00	-1.726403713226318359e+00	-5.324170589447021484e+00	-3.110190391540527344e+00	4.269725322723388672e+00	-4.599324226379394531e+00
3.388791561126708984e+00	3.208428621292114258e-02	9.694525599479675293e-01	8.517446517944335938e-01	1.072329521179199219e+00	-9.015051126480102539e-01	-1.002049088478088379e+00	3.895505368709564209e-01	-5.792054533958435059e-02	-3.190792500972747803e-01	3.935253620147705078e-01	-2.830640316009521484e+00	3.254752159118652344e-01	-5.094644546508789062e+00	4.769000530242919922e+00	3.231031417846679688e+00	-8.501882553100585938e+00	-7.142835617065429688e+00
3.045409202575683594e+00	1.162832975387573242e-02	8.074373602867126465e-01	4.437299966812133789e-01	1.199042320251464844e+00	-1.331632256507873535e+00	-1.777504682540893555e-01	8.536089062690734863e-01	-1.485665142536163330e-01	-2.585718929767608643e-01	3.382563591003417969e-03	-2.471492767333984375e+00	-3.890292644500732422e+00	-1.897228240966796875e+00	5.481684207916259766e+00	-3.953348398208618164e-01	3.283565282821655273e+00	5.212707519531250000e+00
2.770148277282714844e+00	-2.678435444831848145e-01	8.638500571250915527e-01	3.465229272842407227e-01	1.590175151824951172e+00	-9.233824014663696289e-01	-6.555597782135009766e-01	7.173646092414855957e-01	2.015919685363769531e-01	-1.421721279621124268e-01	-6.157314777374267578e-02	6.856403350830078125e-01	2.181469917297363281e+00	2.529498100280761719e+00	3.526579141616821289e+00	-2.443781852722167969e+00	-5.569155812263488770e-01	5.697042465209960938e+00
3.320846796035766602e+00	-2.101594209671020508e-02	8.145093321800231934e-01	5.189152956008911133e-01	1.130698680877685547e+00	-6.549915075302124023e-01	-8.572114706039428711e-01	5.058975815773010254e-01	3.699699938297271729e-01	5.218350887298583984e-01	2.661408185958862305e-01	1.044195175170898438e+00	-6.505067348480224609e-01	-1.655003547668457031e+00	4.014986515045166016e+00	6.333050727844238281e-01	-4.081351757049560547e+00	2.647464990615844727e+00
2.954151868820190430e+00	-1.283388733863830566e-01	6.536054611206054688e-01	6.678658723831176758e-01	1.484087467193603516e+00	-9.101260900497436523e-01	-2.942489683628082275e-01	4.815762937068939209e-01	3.645235598087310791e-01	1.111712455749511719e-01	1.286004781723022461e-01	3.079533874988555908e-01	4.938231468200683594e+00	-2.820169448852539062e+00	-6.337792396545410156e+00	5.524414539337158203e+00	-6.157963275909423828e+00	-1.281018972396850586e+00
2.956201553344726562e+00	-5.156260728836059570e-02	6.763061881065368652e-01	8.108333349227905273e-01	1.387298583984375000e+00	-1.166427731513977051e+00	-3.513193130493164062e-02	3.791411519050598145e-01	-8.403986692428588867e-03	-6.589820981025695801e-02	4.354608058929443359e-02	-1.004411697387695312e+00	4.621736526489257812e+00	-1.888478755950927734e+00	-6.564280033111572266e+00	4.817652702331542969e+00	9.574696421623229980e-01	-7.312145233154296875e+00
2.879149913787841797e+00	-4.467064142227172852e-02	4.533905386924743652e-01	8.379679918289184570e-01	1.489509344100952148e+00	-1.032195687294006348e+00	-2.683872878551483154e-01	5.565064549446105957e-01	-2.535209059715270996e-02	-4.322937130928039551e-02	-9.830725193023681641e-02	-7.629113197326660156e-01	-4.447776794433593750e+00	4.478405952453613281e+00	3.052834272384643555e+00	-4.887477874755859375e+00	8.393161773681640625e+00	-6.005624771118164062e+00
3.032418251037597656e+00	2.244395017623901367e-02	4.799036383628845215e-01	6.202784776687622070e-01	1.342321872711181641e+00	-1.103466629981994629e+00	-5.736349821090698242e-01	5.826428532600402832e-01	-3.156079053878784180e-01	1.554944217205047607e-01	-1.027194261550903320e-01	-7.246594429016113281e-01	-2.758673191070556641e+00	2.368206501007080078e+00	1.946689128875732422e+00	-5.207709312438964844e+00	-5.876200795173645020e-01	-6.823923110961914062e+00
3.018834114074707031e+00	1.104325652122497559e-01	5.193938612937927246e-01	4.036318063735961914e-01	1.278409004211425781e+00	-9.160567522048950195e-01	-3.649649918079376221e-01	6.104543805122375488e-01	-1.461609303951263428e-01	3.827330768108367920e-01	9.165370464324951172e-02	8.477668762207031250e-01	-1.748621463775634766e+00	1.155540466308593750e+00	3.580643415451049805e+00	1.898420929908752441e+00	-9.782527089118957520e-01	2.085584878921508789e+00
3.032216072082519531e+00	-9.532529115676879883e-02	6.457981467247009277e-01	5.186034440994262695e-01	1.600540161132812500e+00	-6.712857484817504883e-01	-4.370671808719635010e-01	5.939260125160217285e-01	2.668467164039611816e-02	7.116677761077880859e-01	-1.397019624710083008e-01	2.913207054138183594e+00	2.495861053466796875e-01	4.761725425720214844e+00	4.049857616424560547e+00	-3.193835020065307617e-01	-1.308319330215454102e+00	3.653105020523071289e+00
