3.360626220703125000e+00	6.616497784852981567e-02	5.922591686248779297e-01	1.683969259262084961e+00	5.163300633430480957e-01	-6.554272174835205078e-01	-7.901420593261718750e-01	5.468758940696716309e-01	5.967742204666137695e-01	8.955997228622436523e-01	-2.509747445583343506e-01	4.629727363586425781e+00	-6.647452712059020996e-01	4.273600578308105469e+00	5.606972694396972656e+00	-2.629241228103637695e+00	-4.868212640285491943e-01	2.064303636550903320e+00
3.507279396057128906e+00	-1.003879085183143616e-01	6.463242769241333008e-01	1.684015512466430664e+00	8.577671647071838379e-01	-4.828809797763824463e-01	-1.128627300262451172e+00	4.518871307373046875e-01	4.427348375320434570e-01	8.178263306617736816e-01	-2.167935967445373535e-01	4.616010665893554688e+00	-4.199447035789489746e-01	6.795354843139648438e+00	4.132967948913574219e+00	-6.232353210449218750e+00	-1.896943211555480957e+00	-4.296167850494384766e+00
3.555953741073608398e+00	-2.889291346073150635e-01	6.019027233123779297e-01	1.869742393493652344e+00	8.829357028007507324e-01	-9.286497831344604492e-01	-1.355475664138793945e+00	3.859126567840576172e-01	2.255045175552368164e-01	5.502116084098815918e-01	-3.515518009662628174e-01	1.377833724021911621e+00	2.023957252502441406e+00	4.266775131225585938e+00	-2.866407632827758789e+00	-7.104661941528320312e+00	-4.874386787414550781e+00	-4.234731197357177734e+00
3.626173019409179688e+00	-1.622267365455627441e-01	9.178255796432495117e-01	1.618212699890136719e+00	1.014222145080566406e+00	-4.125933051109313965e-01	-1.613692522048950195e+00	2.878153324127197266e-02	1.902456283569335938e-01	5.494009256362915039e-01	2.437115013599395752e-01	1.625895142555236816e+00	-1.835243701934814453e+00	6.777327537536621094e+00	5.490299224853515625e+00	-5.956525802612304688e+00	-6.441250801086425781e+00	-3.636145353317260742e+00
3.464852571487426758e+00	-1.133481189608573914e-01	8.250668048858642578e-01	1.610865592956542969e+00	1.238651037216186523e+00	-3.943586051464080811e-01	-1.684600830078125000e+00	-7.760834693908691406e-02	4.425513744354248047e-02	4.550525248050689697e-01	1.839142739772796631e-01	-2.841695547103881836e-01	-1.082386970520019531e+00	3.414243459701538086e+00	-4.476149082183837891e-01	-6.068047523498535156e+00	-3.281159400939941406e+00	-3.970530271530151367e+00
3.420752286911010742e+00	-1.604840755462646484e-01	8.483908176422119141e-01	1.521627664566040039e+00	1.471094846725463867e+00	-2.782313227653503418e-01	-1.844468832015991211e+00	7.078599929809570312e-02	-1.707978248596191406e-01	4.729322195053100586e-01	3.815602660179138184e-01	4.669307470321655273e-01	-1.735465049743652344e+00	6.391498565673828125e+00	3.424569368362426758e-01	-4.526615142822265625e+00	4.094065666198730469e+00	-4.798985004425048828e+00
3.461637020111083984e+00	-4.874878376722335815e-02	8.311501741409301758e-01	1.422224283218383789e+00	1.526005983352661133e+00	-4.083584249019622803e-01	-2.044359207153320312e+00	1.502001285552978516e-02	1.513454914093017578e-01	3.875876069068908691e-01	3.194624185562133789e-01	-8.925759196281433105e-01	-1.989212512969970703e+00	4.305903911590576172e+00	-1.535573840141296387e+00	-4.995429039001464844e+00	2.363402366638183594e+00	6.011617183685302734e+00
3.481284141540527344e+00	1.232689246535301208e-03	7.991431951522827148e-01	1.248720169067382812e+00	1.570014476776123047e+00	-4.124098718166351318e-01	-2.048890352249145508e+00	1.470752060413360596e-01	2.538155317306518555e-01	4.657719135284423828e-01	2.857253253459930420e-01	-6.592444181442260742e-01	-3.952783584594726562e+00	3.460632085800170898e+00	1.192170619964599609e+00	6.167970895767211914e-01	4.280886650085449219e+00	6.058244228363037109e+00
3.488739252090454102e+00	-1.108776964247226715e-02	8.084462881088256836e-01	1.247488737106323242e+00	1.779259681701660156e+00	-3.051105141639709473e-01	-2.173108339309692383e+00	2.170281410217285156e-01	5.398765802383422852e-01	3.960177004337310791e-01	3.365775644779205322e-01	-4.128611087799072266e-01	-3.273853778839111328e+00	6.173117160797119141e+00	1.878066778182983398e+00	-3.845115900039672852e+00	1.394841074943542480e+00	6.123765468597412109e+00
3.428886651992797852e+00	-1.942628063261508942e-02	7.415271997451782227e-01	1.207200765609741211e+00	2.014295816421508789e+00	-3.591201007366180420e-01	-2.142261505126953125e+00	4.335248768329620361e-01	2.912520170211791992e-01	4.539600014686584473e-01	3.187494874000549316e-01	-1.862849235534667969e+00	-3.726878643035888672e+00	1.761562347412109375e+00	-2.319022893905639648e+00	1.426667869091033936e-01	4.831942558288574219e+00	-3.200918912887573242e+00
3.518030881881713867e+00	2.515471540391445160e-02	7.963296175003051758e-01	1.090342521667480469e+00	1.922556400299072266e+00	-3.403317630290985107e-01	-2.256175041198730469e+00	3.247876763343811035e-01	6.367722749710083008e-01	4.260190725326538086e-01	3.660847246646881104e-01	5.540072917938232422e-02	-1.602999210357666016e+00	5.757656097412109375e+00	1.200783014297485352e+00	-2.044010162353515625e+00	-1.161656498908996582e+00	5.443768978118896484e+00
3.588926076889038086e+00	3.820431977510452271e-02	6.314722299575805664e-01	1.031678915023803711e+00	2.043998241424560547e+00	-4.526002407073974609e-01	-2.119402885437011719e+00	3.987247943878173828e-01	5.143617391586303711e-01	4.600276648998260498e-01	-4.920729994773864746e-02	-1.674759626388549805e+00	-4.571197986602783203e+00	3.620967149734497070e+00	5.194256305694580078e-01	3.608205556869506836e+00	1.000880122184753418e+00	-4.351809024810791016e+00
3.457698822021484375e+00	-7.078545168042182922e-03	6.662057638168334961e-01	8.616553544998168945e-01	2.202572584152221680e+00	-2.353850305080413818e-01	-2.223786354064941406e+00	2.554988861083984375e-01	6.023384332656860352e-01	5.764465332031250000e-01	3.285478651523590088e-01	-3.593087196350097656e-03	-3.643485546112060547e+00	4.997016429901123047e+00	4.213594436645507812e+00	5.581221580505371094e-01	-2.141476631164550781e+00	6.408988475799560547e+00
3.619032621383666992e+00	6.481268256902694702e-02	5.452992916107177734e-01	8.331480026245117188e-01	2.321409702301025391e+00	-3.196487426757812500e-01	-1.987436771392822266e+00	3.878242373466491699e-01	6.242166757583618164e-01	5.844719409942626953e-01	-1.113883554935455322e-01	-2.262459039688110352e+00	-5.138302803039550781e+00	2.114331007003784180e+00	-1.185564041137695312e+00	4.565984725952148438e+00	2.528312683105468750e+00	-3.488898038864135742e+00
3.597296953201293945e+00	4.414940625429153442e-02	6.216229200363159180e-01	6.029535531997680664e-01	2.373023271560668945e+00	-2.021648585796356201e-01	-1.969725847244262695e+00	3.138760328292846680e-01	6.459211111068725586e-01	7.489330768585205078e-01	2.265679538249969482e-01	5.073044300079345703e-01	-4.216633796691894531e+00	5.446272850036621094e+00	4.514646530151367188e+00	3.606331586837768555e+00	4.295872747898101807e-01	5.202188014984130859e+00
3.645652055740356445e+00	2.401711419224739075e-03	5.133203864097595215e-01	4.575685560703277588e-01	2.377545118331909180e+00	-2.458447515964508057e-01	-1.719000339508056641e+00	3.749121725559234619e-01	5.806535482406616211e-01	8.703901171684265137e-01	-2.189881652593612671e-01	-2.030004024505615234e+00	-6.268723964691162109e+00	-4.042859077453613281e+00	1.407105922698974609e-01	5.581782817840576172e+00	5.131318092346191406e+00	-9.449488520622253418e-01
3.528631448745727539e+00	-8.326786011457443237e-02	5.579967498779296875e-01	-6.773471832275390625e-04	2.165548324584960938e+00	-1.614816337823867798e-01	-1.620661258697509766e+00	5.091142654418945312e-01	7.935150861740112305e-01	7.958781123161315918e-01	-3.580406606197357178e-01	-1.393559098243713379e+00	-5.579460144042968750e+00	-2.689711332321166992e+00	-1.778820395469665527e+00	6.811868667602539062e+00	4.551142692565917969e+00	3.950376749038696289e+00
3.937870264053344727e+00	-2.689438760280609131e-01	4.293386340141296387e-01	3.635390996932983398e-01	1.972425460815429688e+00	-5.878432989120483398e-01	-1.321641802787780762e+00	6.204915046691894531e-01	2.327065467834472656e-01	1.104805469512939453e+00	-3.646381497383117676e-01	-1.534279465675354004e+00	-5.298365116119384766e+00	-5.347601890563964844e+00	-2.143795013427734375e+00	6.070761203765869141e+00	1.664730906486511230e+00	-2.767029523849487305e+00
3.592619657516479492e+00	-1.166907176375389099e-01	3.771934211254119873e-01	-8.707833290100097656e-02	1.884209156036376953e+00	-4.607516825199127197e-01	-1.259134292602539062e+00	5.669200420379638672e-01	6.929730176925659180e-01	9.677570462226867676e-01	-5.899525284767150879e-01	1.100865721702575684e+00	-4.796475768089294434e-01	-6.368794918060302734e+00	-4.224318504333496094e+00	6.737150192260742188e+00	-8.468238115310668945e-01	7.478545308113098145e-01
3.701817750930786133e+00	-4.168265312910079956e-02	5.224287509918212891e-01	1.148971319198608398e-01	1.725777864456176758e+00	-6.040120124816894531e-01	-8.931200504302978516e-01	4.496085643768310547e-01	5.546439886093139648e-01	1.051384687423706055e+00	-3.742707073688507080e-01	3.587526321411132812e+00	5.300478935241699219e+00	-4.387146949768066406e+00	-4.748664855957031250e+00	6.058610916137695312e+00	-6.110636711120605469e+00	-4.410351276397705078e+00
3.692925214767456055e+00	-2.923660911619663239e-02	6.727180480957031250e-01	2.744882702827453613e-01	1.545035123825073242e+00	-7.519923448562622070e-01	-7.143932580947875977e-01	2.981414794921875000e-01	3.513206243515014648e-01	1.147547125816345215e+00	-1.200766861438751221e-01	4.514336109161376953e+00	6.621844291687011719e+00	-2.393657922744750977e+00	-5.803610801696777344e+00	5.922452926635742188e+00	-6.464953422546386719e+00	-6.147936344146728516e+00
3.719051122665405273e+00	-4.580508917570114136e-02	7.212617397308349609e-01	4.818755388259887695e-01	1.540687322616577148e+00	-9.134063720703125000e-01	-5.858067274093627930e-01	8.134269714355468750e-02	1.052979230880737305e-01	9.840149879455566406e-01	-3.933385014533996582e-02	2.733379840850830078e+00	6.256726264953613281e+00	-2.140045404434204102e+00	-5.535048484802246094e+00	5.645808696746826172e+00	-6.368069648742675781e+00	-5.969339847564697266e+00
3.719365835189819336e+00	-1.062739714980125427e-01	8.530802726745605469e-01	6.742161512374877930e-01	1.482957601547241211e+00	-1.036619305610656738e+00	-4.808921813964843750e-01	1.727440357208251953e-01	-6.027328968048095703e-02	8.739381432533264160e-01	1.626257002353668213e-01	2.484735012054443359e+00	6.145678520202636719e+00	-3.155947923660278320e+00	-4.956739425659179688e+00	5.761032104492187500e+00	4.639443397521972656e+00	-4.188101291656494141e+00
3.887575864791870117e+00	-7.936360687017440796e-02	8.984806537628173828e-01	8.875812292098999023e-01	1.451879978179931641e+00	-1.258108735084533691e+00	-4.395867586135864258e-01	4.004304409027099609e-01	-1.352733373641967773e-01	7.991203665733337402e-01	1.461490690708160400e-01	1.066570401191711426e+00	6.422814369201660156e+00	-2.205122709274291992e+00	-6.043147087097167969e+00	2.094493806362152100e-01	5.600238800048828125e+00	1.563428044319152832e-01
3.846536397933959961e+00	-9.689476341009140015e-02	8.865828514099121094e-01	1.043285131454467773e+00	1.401762962341308594e+00	-1.443190336227416992e+00	-5.577924251556396484e-01	5.025529265403747559e-01	2.133941650390625000e-02	7.780277729034423828e-01	1.979571282863616943e-01	-3.053796887397766113e-01	5.904695034027099609e+00	-3.001405954360961914e+00	-5.397215843200683594e+00	-3.529512643814086914e+00	4.728873252868652344e+00	6.221204280853271484e+00
3.880151033401489258e+00	-9.566020220518112183e-02	8.431153297424316406e-01	1.228497028350830078e+00	1.326033830642700195e+00	-1.575017690658569336e+00	-5.545229911804199219e-01	6.293154358863830566e-01	8.554887771606445312e-02	7.480613589286804199e-01	2.549822628498077393e-01	-4.676340222358703613e-01	6.355838775634765625e+00	-3.980049133300781250e+00	-4.649325370788574219e+00	2.093650400638580322e-03	4.590567588806152344e+00	3.757306337356567383e+00
3.880681991577148438e+00	-8.869444578886032104e-02	8.520237207412719727e-01	1.425439476966857910e+00	1.182559013366699219e+00	-1.697267055511474609e+00	-5.732880830764770508e-01	7.859824895858764648e-01	2.051292657852172852e-01	7.352870702743530273e-01	1.661281287670135498e-01	-6.225907206535339355e-01	6.107427597045898438e+00	-4.608008384704589844e+00	-3.712444067001342773e+00	4.544223248958587646e-01	4.985995292663574219e+00	2.745354890823364258e+00
3.882164478302001953e+00	-6.881620734930038452e-02	8.372259140014648438e-01	1.589061021804809570e+00	1.060279607772827148e+00	-1.755611538887023926e+00	-6.177300214767456055e-01	7.593457698822021484e-01	3.401085138320922852e-01	7.622865438461303711e-01	6.902775168418884277e-02	-1.181731700897216797e+00	5.503489494323730469e+00	-4.323055267333984375e+00	-1.323243618011474609e+00	-1.739601731300354004e+00	-7.845402956008911133e-01	4.094249248504638672e+00
3.899177074432373047e+00	-9.354700893163681030e-02	7.794501781463623047e-01	1.785794019699096680e+00	9.085569977760314941e-01	-1.710145592689514160e+00	-6.292827129364013672e-01	8.907998204231262207e-01	4.256589412689208984e-01	7.830539941787719727e-01	-1.437616050243377686e-01	-1.381029129028320312e+00	5.195835113525390625e+00	-4.308925151824951172e+00	2.029485225677490234e+00	-1.483579277992248535e+00	4.615657806396484375e+00	3.881427049636840820e+00
3.873459815979003906e+00	-8.585795015096664429e-02	7.536803483963012695e-01	1.895041227340698242e+00	8.607767224311828613e-01	-1.503525376319885254e+00	-7.308151721954345703e-01	6.984009742736816406e-01	6.454850435256958008e-01	8.153818249702453613e-01	-1.527461707592010498e-01	-1.272402286529541016e+00	5.121562957763671875e+00	-4.690228462219238281e+00	6.130084991455078125e+00	-1.773184895515441895e+00	-5.947885513305664062e+00	5.313897609710693359e+00
3.865622997283935547e+00	-3.392630070447921753e-02	7.249205112457275391e-01	1.985683917999267578e+00	6.224568486213684082e-01	-1.286425590515136719e+00	-7.822531461715698242e-01	4.075077176094055176e-01	7.925490140914916992e-01	8.338222503662109375e-01	-3.097305595874786377e-01	-1.373351335525512695e+00	4.173183441162109375e+00	-4.573614597320556641e+00	6.240039825439453125e+00	-1.245133399963378906e+00	-4.478476524353027344e+00	2.743626832962036133e+00
3.832319259643554688e+00	1.257110238075256348e-01	7.497267723083496094e-01	2.103915929794311523e+00	5.035471320152282715e-01	-1.260483026504516602e+00	-8.057248592376708984e-01	7.251435518264770508e-01	8.745664358139038086e-01	6.453903317451477051e-01	-5.362215638160705566e-01	-8.991422653198242188e-01	-5.125899791717529297e+00	-5.946333885192871094e+00	6.011666297912597656e+00	5.147035598754882812e+00	-5.526553153991699219e+00	-4.665877223014831543e-01
4.119548797607421875e+00	-2.197000980377197266e-01	6.623938083648681641e-01	1.767318248748779297e+00	4.343038201332092285e-01	-8.983874320983886719e-01	-9.639079570770263672e-01	4.041135311126708984e-01	7.505954504013061523e-01	6.613278985023498535e-01	3.828570246696472168e-02	-2.261423587799072266e+00	-6.578434944152832031e+00	-2.441404581069946289e+00	4.277736663818359375e+00	-4.452880859375000000e+00	-1.407227635383605957e+00	-3.611172437667846680e+00
4.070098876953125000e+00	-9.259277954697608948e-03	7.176094055175781250e-01	1.702036976814270020e+00	4.759499430656433105e-01	-7.098058462142944336e-01	-8.123418092727661133e-01	3.988372087478637695e-01	5.753837823867797852e-01	9.072387814521789551e-01	6.208030506968498230e-03	2.589608669281005859e+00	-3.189708709716796875e+00	5.438143730163574219e+00	4.945287704467773438e+00	-5.740531444549560547e+00	1.044871211051940918e+00	-5.740152835845947266e+00
4.181255340576171875e+00	-3.464787453413009644e-02	7.786197662353515625e-01	1.685058355331420898e+00	6.108613610267639160e-01	-6.323918104171752930e-01	-1.008344054222106934e+00	2.537009716033935547e-01	4.503537416458129883e-01	7.579852938652038574e-01	-3.023192472755908966e-02	3.310814380645751953e+00	4.681454300880432129e-01	6.837545394897460938e+00	3.785122632980346680e+00	-3.845325231552124023e+00	-6.515664100646972656e+00	-6.695881366729736328e+00
4.130360603332519531e+00	-1.014053151011466980e-01	9.222104549407958984e-01	1.665562033653259277e+00	7.906932234764099121e-01	-5.309435129165649414e-01	-1.113839626312255859e+00	-2.465963363647460938e-03	2.405661344528198242e-01	6.770855188369750977e-01	1.061249673366546631e-01	1.869818329811096191e+00	-6.959084868431091309e-01	6.119024276733398438e+00	3.101115942001342773e+00	-3.715828418731689453e+00	-5.622090339660644531e+00	-4.542806148529052734e+00
4.181811332702636719e+00	-8.262687176465988159e-02	9.091050624847412109e-01	1.691354751586914062e+00	9.776328206062316895e-01	-5.187020301818847656e-01	-1.226646661758422852e+00	-1.128089427947998047e-01	7.180738449096679688e-02	5.882193446159362793e-01	1.523215472698211670e-01	2.340236902236938477e-01	-6.271104216575622559e-01	5.803831100463867188e+00	-8.934962749481201172e-01	-3.240830898284912109e+00	-3.137211799621582031e+00	-4.530809879302978516e+00
4.215091705322265625e+00	-9.547504037618637085e-02	8.446780443191528320e-01	1.558724880218505859e+00	1.172260522842407227e+00	-5.465914011001586914e-01	-1.372055768966674805e+00	-1.805337667465209961e-01	-3.517806529998779297e-02	6.627424955368041992e-01	9.230366349220275879e-02	-7.315210103988647461e-01	-3.337593078613281250e+00	5.741418838500976562e+00	-7.483336925506591797e-01	-3.314190626144409180e+00	1.023985743522644043e+00	-4.285042285919189453e+00
4.186829566955566406e+00	-5.522476881742477417e-02	8.942067623138427734e-01	1.461115360260009766e+00	1.336896896362304688e+00	-5.251555442810058594e-01	-1.462895631790161133e+00	-1.238219141960144043e-01	1.642693281173706055e-01	5.382570624351501465e-01	3.271009027957916260e-01	-2.703024148941040039e-01	-2.707119464874267578e+00	5.906097888946533203e+00	1.805021762847900391e-01	-3.705266237258911133e+00	2.131407737731933594e+00	6.520226955413818359e+00
4.190749168395996094e+00	-3.240238875150680542e-02	8.441042900085449219e-01	1.351601243019104004e+00	1.513994455337524414e+00	-5.546792745590209961e-01	-1.568344116210937500e+00	3.877729177474975586e-02	2.148150205612182617e-01	5.027582645416259766e-01	2.689578831195831299e-01	-1.096101403236389160e+00	-4.280465602874755859e+00	3.184139490127563477e+00	-1.761584281921386719e-01	-3.550042867660522461e+00	3.953534126281738281e+00	2.892562150955200195e+00
4.194356918334960938e+00	-3.145348280668258667e-02	8.192188739776611328e-01	1.270435094833374023e+00	1.642334222793579102e+00	-6.199973821640014648e-01	-1.677869319915771484e+00	1.192592382431030273e-01	5.107370615005493164e-01	5.418727397918701172e-01	2.124657332897186279e-01	-1.300264477729797363e+00	-2.769680976867675781e+00	5.404475212097167969e+00	-3.072366714477539062e+00	-3.129040479660034180e+00	4.258835792541503906e+00	5.157008647918701172e+00
4.229595184326171875e+00	-7.031702250242233276e-02	7.607543468475341797e-01	1.205307960510253906e+00	1.774830102920532227e+00	-7.196631431579589844e-01	-1.728042125701904297e+00	2.654721140861511230e-01	3.518538475036621094e-01	5.398027896881103516e-01	1.665852367877960205e-01	-1.622547626495361328e+00	-3.197913169860839844e+00	6.015333652496337891e+00	-2.590848684310913086e+00	-1.155640482902526855e+00	3.638571739196777344e+00	-2.807389020919799805e+00
4.197473526000976562e+00	-1.000910438597202301e-02	7.504850625991821289e-01	1.117205739021301270e+00	1.877785921096801758e+00	-6.916793584823608398e-01	-1.623711824417114258e+00	2.640084028244018555e-01	2.681150436401367188e-01	5.814389586448669434e-01	2.004103362560272217e-01	-1.326620578765869141e-01	-3.331719875335693359e+00	5.265346527099609375e+00	2.571166992187500000e+00	4.199125766754150391e+00	-7.321406602859497070e-01	-1.523108243942260742e+00
4.227953910827636719e+00	-7.677966728806495667e-03	7.866597175598144531e-01	9.500951170921325684e-01	2.220301389694213867e+00	-5.266623497009277344e-01	-1.678268432617187500e+00	3.310189247131347656e-01	4.026362895965576172e-01	4.485659599304199219e-01	9.422537684440612793e-02	-6.556090116500854492e-01	-5.451111793518066406e+00	5.122549057006835938e+00	5.226017951965332031e+00	-3.316195726394653320e+00	-5.931369066238403320e-01	9.073041081428527832e-01
4.215264797210693359e+00	-1.055025495588779449e-02	7.282189130783081055e-01	8.489796519279479980e-01	2.058664083480834961e+00	-4.411068856716156006e-01	-1.537944316864013672e+00	3.380179405212402344e-01	5.161396265029907227e-01	6.638936996459960938e-01	-3.164961934089660645e-02	1.176358461380004883e-01	-3.117871761322021484e+00	2.250462770462036133e-02	1.437824964523315430e+00	2.956011533737182617e+00	2.086361944675445557e-01	4.771188259124755859e+00
4.260234832763671875e+00	6.154382973909378052e-02	7.425746917724609375e-01	8.540155291557312012e-01	2.290221929550170898e+00	-3.603078722953796387e-01	-1.465521097183227539e+00	4.124858379364013672e-01	5.519140958786010742e-01	5.751514434814453125e-01	1.636263541877269745e-02	9.936686754226684570e-01	-1.923838615417480469e+00	3.284496545791625977e+00	1.601460695266723633e+00	2.690820455551147461e+00	-4.196482598781585693e-01	4.938583850860595703e+00
4.241579532623291016e+00	1.307263523340225220e-01	7.320755720138549805e-01	1.044580221176147461e+00	2.356012105941772461e+00	-2.642136216163635254e-01	-1.140784740447998047e+00	2.423063516616821289e-01	4.888223409652709961e-01	8.846421837806701660e-01	6.442818045616149902e-02	-9.485607147216796875e-01	-3.549110889434814453e+00	-3.806071996688842773e+00	3.066320419311523438e-01	3.552566051483154297e+00	-1.008169293403625488e+00	-4.006955623626708984e+00
4.323217391967773438e+00	-3.935930132865905762e-01	7.119638919830322266e-01	7.826904654502868652e-01	1.844723224639892578e+00	-1.251917779445648193e-01	-1.221266269683837891e+00	1.603298187255859375e-01	2.320197820663452148e-01	6.267036199569702148e-01	-8.430859446525573730e-02	-6.856855154037475586e-01	-1.637982368469238281e+00	-4.101365089416503906e+00	-4.539191246032714844e+00	5.489410400390625000e+00	-1.313954472541809082e+00	-1.151531934738159180e+00
4.120540618896484375e+00	-2.493228018283843994e-01	4.058336913585662842e-01	7.188009023666381836e-01	2.091061830520629883e+00	-6.135938167572021484e-01	-1.123932838439941406e+00	4.429829120635986328e-01	1.675322055816650391e-01	9.025776386260986328e-01	-3.148133456707000732e-01	-1.575868725776672363e+00	-1.985579490661621094e+00	-6.266936302185058594e+00	-7.171830177307128906e+00	6.565939426422119141e+00	-1.586491703987121582e+00	-5.993090152740478516e+00
4.299038887023925781e+00	-1.196780726313591003e-01	7.265074253082275391e-01	7.046064138412475586e-01	1.721401929855346680e+00	-9.279752969741821289e-01	-7.423129081726074219e-01	2.826492786407470703e-01	2.291309833526611328e-02	8.752185106277465820e-01	-3.009648621082305908e-01	1.992554783821105957e+00	4.920884132385253906e+00	-4.180877685546875000e+00	-6.582857131958007812e+00	5.930101871490478516e+00	-9.325000047683715820e-01	-5.683687686920166016e+00
4.389212608337402344e+00	-1.203796491026878357e-01	7.437822818756103516e-01	8.751384615898132324e-01	1.642292737960815430e+00	-1.139112830162048340e+00	-5.490372180938720703e-01	2.906627655029296875e-01	-1.261669397354125977e-01	8.070057630538940430e-01	-3.583297431468963623e-01	3.675032615661621094e+00	6.067803382873535156e+00	-2.048032999038696289e+00	-5.693217277526855469e+00	5.977738857269287109e+00	1.910372614860534668e+00	-6.136511325836181641e+00
4.431320190429687500e+00	-1.306162476539611816e-01	8.083281517028808594e-01	1.060390233993530273e+00	1.751881599426269531e+00	-1.370944499969482422e+00	-5.920176506042480469e-01	3.493812084197998047e-01	-2.648786306381225586e-01	6.032578349113464355e-01	-4.977301657199859619e-01	3.660585880279541016e+00	6.390309333801269531e+00	3.728193044662475586e+00	-5.729257583618164062e+00	-1.048973917961120605e+00	3.677541255950927734e+00	-4.090837955474853516e+00
4.626564502716064453e+00	-1.042745932936668396e-01	9.225984811782836914e-01	1.240500807762145996e+00	1.792681217193603516e+00	-1.540669679641723633e+00	-6.645332574844360352e-01	3.832342028617858887e-01	2.639830112457275391e-02	1.439460366964340210e-01	7.808260619640350342e-02	-1.825619935989379883e-01	1.830546617507934570e+00	8.196900486946105957e-01	-5.218674659729003906e+00	-5.400029182434082031e+00	-5.364239215850830078e+00	3.516204118728637695e+00
4.365614891052246094e+00	-1.428377032279968262e-01	8.533402681350708008e-01	1.175732493400573730e+00	1.791653871536254883e+00	-1.674598813056945801e+00	-8.526860475540161133e-01	3.584783971309661865e-01	-1.445974111557006836e-01	2.729889452457427979e-01	1.999909989535808563e-02	-1.058932542800903320e+00	8.901706337928771973e-01	-7.439324259757995605e-01	-5.926507949829101562e+00	-3.691663265228271484e+00	5.284836292266845703e+00	4.600079655647277832e-01
4.300342559814453125e+00	-1.415928304195404053e-01	8.531223535537719727e-01	1.284127831459045410e+00	1.837283134460449219e+00	-1.882192134857177734e+00	-8.522915840148925781e-01	2.092586159706115723e-01	-7.147681713104248047e-02	1.414857506752014160e-01	8.453255891799926758e-02	1.086332917213439941e+00	5.964849472045898438e+00	1.541131138801574707e-01	-4.909800529479980469e+00	8.692315816879272461e-01	-2.309337615966796875e+00	-3.178192973136901855e-01
4.407908439636230469e+00	-1.205054745078086853e-01	9.213809967041015625e-01	1.432707786560058594e+00	1.742547988891601562e+00	-2.097675800323486328e+00	-8.020588159561157227e-01	2.076268196105957031e-01	-1.021572351455688477e-01	2.093809843063354492e-02	-5.945445969700813293e-03	2.155935764312744141e-02	6.553980350494384766e+00	4.704600572586059570e-02	-5.524747848510742188e+00	3.361567556858062744e-01	-2.681175172328948975e-01	-1.804037809371948242e+00
4.370648384094238281e+00	-1.947056651115417480e-01	1.018139004707336426e+00	1.733980894088745117e+00	1.853295803070068359e+00	-2.029798984527587891e+00	-8.389384746551513672e-01	2.880863547325134277e-01	7.218980789184570312e-02	-7.983338832855224609e-02	1.233688890933990479e-01	7.865279912948608398e-01	5.624961853027343750e+00	-7.357932925224304199e-01	1.555704593658447266e+00	1.918963313102722168e+00	2.581497192382812500e+00	-1.908366084098815918e-01
4.279849052429199219e+00	-7.998486608266830444e-02	1.078201293945312500e+00	1.797140717506408691e+00	1.567445755004882812e+00	-2.294114828109741211e+00	-7.791221141815185547e-01	4.288423359394073486e-01	7.050597667694091797e-02	-1.627366542816162109e-01	8.850483223795890808e-03	-1.232672929763793945e-01	6.266182899475097656e+00	1.947901487350463867e+00	-3.706140518188476562e+00	-2.776367425918579102e+00	7.302311897277832031e+00	3.974986314773559570e+00
4.340452194213867188e+00	-1.299337446689605713e-01	9.145811796188354492e-01	2.027406215667724609e+00	1.818708658218383789e+00	-2.229480981826782227e+00	-9.165852069854736328e-01	4.250597655773162842e-01	5.466330051422119141e-02	-3.569334745407104492e-02	1.777484416961669922e-01	-1.854900121688842773e-01	5.882439613342285156e+00	1.074702978134155273e+00	-1.050133466720581055e+00	-2.626694679260253906e+00	-8.938075304031372070e-01	2.112851381301879883e+00
4.331831932067871094e+00	-2.066835463047027588e-01	9.502965211868286133e-01	2.321376800537109375e+00	1.881227493286132812e+00	-2.171512365341186523e+00	-9.383530616760253906e-01	5.051960945129394531e-01	2.316030263900756836e-01	-4.593437910079956055e-02	1.188854873180389404e-01	4.725153446197509766e-01	5.387324333190917969e+00	-7.012340426445007324e-01	2.704489231109619141e+00	2.857583463191986084e-01	3.039573192596435547e+00	3.680526018142700195e+00
4.234720230102539062e+00	-1.346392333507537842e-01	9.784110784530639648e-01	2.424427986145019531e+00	1.756217479705810547e+00	-2.221447467803955078e+00	-1.060961365699768066e+00	7.205538749694824219e-01	3.359215259552001953e-01	-6.811589002609252930e-02	-2.493353560566902161e-03	-7.813340425491333008e-01	4.677254676818847656e+00	4.191101193428039551e-01	5.403869152069091797e-01	-3.643187284469604492e+00	5.703566551208496094e+00	4.085299968719482422e+00
4.400466918945312500e+00	-1.551368832588195801e-01	9.095892906188964844e-01	2.555981874465942383e+00	1.788481950759887695e+00	-2.112111330032348633e+00	-9.185284376144409180e-01	4.759310185909271240e-01	4.702779054641723633e-01	1.961814761161804199e-01	2.533992826938629150e-01	5.874702930450439453e-01	3.983752250671386719e+00	-3.453878641128540039e+00	3.842911481857299805e+00	3.983904123306274414e+00	-5.982596397399902344e+00	4.645452022552490234e+00
