0.26736763000488284, -0.09504255771636963, -0.3630462002754211, 0.6037756490707398, 0.14403119564056396, -0.2247483742237091, -0.9411732268333435, -0.24931112051010132, -0.11889585971832276
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.28413924455642703, -0.09368077039718628, -0.42071315765380857, 0.7011646318435669, 0.17947378635406494, -0.3107303988933563, -1.0434319686889648, -0.27028867721557615, -0.1400744330883026
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.26778009414672854, -0.10412708044052124, -0.397076518535614, 0.6559212493896485, 0.17054203033447266, -0.27267682671546933, -0.978406400680542, -0.262416512966156, -0.1357644659280777
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2823968815803528, -0.11800626039505005, -0.4321634483337402, 0.6821626710891724, 0.18837782621383667, -0.30436545729637143, -1.0384967041015625, -0.31493994712829587, -0.15350116908550263
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.15922590970993042, -0.10393783569335938, -0.3719421339035034, 0.49612614393234256, 0.08889171361923218, -0.25404769301414487, -0.9691492629051208, -0.1911650013923645, -0.04277058064937592
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2842269825935364, -0.09385636568069458, -0.4206728053092956, 0.7011627244949341, 0.17966124296188354, -0.3105362069606781, -1.0432017755508423, -0.27044513940811155, -0.14018243670463562
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.27239432811737063, -0.08025065183639526, -0.25713685274124143, 0.5052153158187866, 0.16326865434646606, -0.0754290235042572, -0.9524893474578857, -0.3327331256866455, 0.018412395119667052
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.23274841785430908, -0.07219615697860718, -0.30838987350463865, 0.4910880017280579, 0.14209994554519653, -0.10763770461082459, -0.994448037147522, -0.33410212516784665, 0.10748778909444809
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2430628228187561, -0.09170100212097168, -0.38155046224594114, 0.5833127784729004, 0.12324061870574951, -0.24194881439208984, -0.9321583223342895, -0.21403846263885498, -0.10909070193767548
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.26337197303771975, -0.09932437658309937, -0.3944192242622375, 0.6313232469558716, 0.17687389135360718, -0.29837474346160886, -1.0044846248626709, -0.29830601930618283, -0.11745929837226868
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2992663669586182, -0.10620942831039429, -0.41591587781906125, 0.7044842529296875, 0.1869141149520874, -0.2911709856986999, -1.0130024862289428, -0.30552724123001096, -0.1555778992176056
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2094581413269043, -0.11596456289291382, -0.5231147122383117, 0.664845495223999, 0.09384259462356567, -0.3691904854774475, -1.074671835899353, -0.2755685758590698, -0.13536900401115418
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.27880033731460574, -0.11035516977310181, -0.4560953688621521, 0.6829794931411743, 0.1474004077911377, -0.32195076465606687, -1.0499689292907715, -0.2826774430274963, -0.14163649201393128
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.3019143033027649, -0.09781649827957153, -0.4045934987068176, 0.7020945835113526, 0.16477909564971924, -0.2887555074691772, -1.0211057376861572, -0.31115141630172727, -0.14072272300720215
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.22293493032455444, -0.106080801486969, -0.3993878674507141, 0.580315260887146, 0.15498825788497925, -0.26493814706802365, -0.9661214065551758, -0.2157205057144165, -0.1050410282611847
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.3079485583305359, -0.0989183497428894, -0.42091062784194944, 0.707793025970459, 0.1567780065536499, -0.29019871473312375, -1.0315519285202026, -0.29847017049789426, -0.1507471215724945
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.3088060307502747, -0.11048582315444946, -0.39509490251541135, 0.6913708734512329, 0.20789775133132934, -0.2663972687721252, -0.9733391714096069, -0.26965871572494504, -0.1579647672176361
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.3278085279464722, -0.11873296022415161, -0.39819339036941526, 0.6913272428512574, 0.18942806005477905, -0.2414247703552246, -0.9386788320541382, -0.30330386877059934, -0.1706736397743225
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.26758214712142947, -0.10129687309265137, -0.4235928964614868, 0.6804950523376465, 0.1637195634841919, -0.31091752767562864, -1.0165755462646484, -0.2861572217941284, -0.13704988479614258
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.26011916875839236, -0.11217722415924072, -0.403160662651062, 0.6570996332168579, 0.20204934358596802, -0.32271447896957395, -1.0514083814620971, -0.2392447304725647, -0.1315927517414093
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2905717778205872, -0.1163855504989624, -0.40064945936203, 0.6550561475753784, 0.17295029640197754, -0.2280360472202301, -0.9370757055282593, -0.2579073023796081, -0.13531720757484436
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.30246838808059695, -0.10396531343460083, -0.4168399882316589, 0.6969201850891114, 0.19405177116394043, -0.2992727470397949, -0.9995702219009399, -0.2682511520385742, -0.1465371561050415
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.17022386074066162, -0.10225692510604859, -0.35914304971694944, 0.4932357954978943, 0.08596143007278442, -0.24233877778053284, -0.9670664381980896, -0.17065492391586304, -0.0229266893863678
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2511952805519104, -0.1052609395980835, -0.3694469046592712, 0.6048411417007447, 0.14734342575073242, -0.2424522054195404, -0.932482213973999, -0.249402494430542, -0.1083618712425232
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.3280756163597107, -0.1063644003868103, -0.4151929926872253, 0.713819055557251, 0.18268993377685547, -0.2821029734611511, -0.9987643671035766, -0.3195698571205139, -0.16178535044193268
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.30705812454223635, -0.09872880697250366, -0.4219371390342712, 0.7075964498519898, 0.1571420121192932, -0.2915782344341278, -1.0324345541000366, -0.29808679342269895, -0.15056002259254456
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.21593496084213257, -0.10354116678237915, -0.4285103392601013, 0.6121881294250489, 0.12581071138381958, -0.30727648854255674, -0.9884037685394287, -0.22426948070526123, -0.11260485768318176
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.28527971982955935, -0.11242613315582276, -0.43599179506301877, 0.6711473751068116, 0.18740865468978882, -0.30738327026367185, -1.0457970809936523, -0.277267427444458, -0.12391921997070313
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.22505798816680908, -0.072389395236969, -0.3379571151733398, 0.5465280103683472, 0.10710129022598266, -0.23295018196105957, -0.9627554130554199, -0.22586450099945068, -0.07471515357494354
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2965296792984009, -0.08668002605438233, -0.32678595304489133, 0.5797152805328369, 0.14369770765304565, -0.18092605590820313, -0.9080227923393249, -0.2538512063026428, -0.11847952127456665
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.1910531210899353, -0.10734585046768189, -0.3056630802154541, 0.5491043615341187, 0.10501882314682007, -0.16027811288833618, -0.9665182542800903, -0.2656775426864624, -0.048880369663238527
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.3143311429023743, -0.10242685794830322, -0.4326023173332214, 0.6990396070480347, 0.16104760646820068, -0.3080065560340881, -1.0075046730041504, -0.28897002458572385, -0.14401482164859772
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2843633580207825, -0.09358826398849487, -0.42099443197250364, 0.7010346937179566, 0.17938950538635254, -0.31104946255683896, -1.0432144117355346, -0.27037027597427365, -0.1398424220085144
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.22239509105682373, -0.10729602098464966, -0.460455687046051, 0.626277117729187, 0.09637477874755859, -0.2867900741100311, -0.9194487047195434, -0.15217980861663818, -0.11932799339294434
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.28413924455642703, -0.09368077039718628, -0.42071315765380857, 0.7011646318435669, 0.17947378635406494, -0.3107303988933563, -1.0434319686889648, -0.27028867721557615, -0.1400744330883026
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2585929322242737, -0.09236833572387695, -0.35290506601333615, 0.5728308248519898, 0.12243655204772949, -0.20747262358665466, -0.9132763457298279, -0.2238222074508667, -0.1066717666387558
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.295403687953949, -0.09649601697921753, -0.4303040814399719, 0.7060215759277344, 0.16532501459121704, -0.3067010354995727, -1.0387161684036255, -0.2959050846099853, -0.14735254764556885
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2870777535438538, -0.10748985528945923, -0.43734529733657834, 0.6855448770523072, 0.1748332667350769, -0.309818924665451, -1.0373401355743408, -0.28650251150131223, -0.13533637046813965
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.19517359018325806, -0.1070353102684021, -0.33144250631332395, 0.5030189442634583, 0.14085104942321777, -0.12155377984046936, -0.9746601295471191, -0.2764329624176025, 0.015385164618492125
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.21928945064544678, -0.07618454217910767, -0.34341529130935666, 0.5118397760391236, 0.1595449137687683, -0.27315682291984555, -0.9844704580307007, -0.21637240171432495, -0.056103498935699464
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2390429663658142, -0.09988001108169556, -0.39446810007095334, 0.6376927185058594, 0.19190201044082641, -0.3107098054885864, -1.0168593835830688, -0.2443138074874878, -0.11389404654502869
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.30573275566101077, -0.09954956293106079, -0.4247908306121826, 0.7036381053924561, 0.163189857006073, -0.296580137014389, -1.0293154430389404, -0.2950530958175659, -0.1465521615743637
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.22546329975128174, -0.08698538064956665, -0.37320068597793576, 0.5417238759994507, 0.136206476688385, -0.26541727900505063, -0.9758848857879638, -0.22057142972946167, -0.056422398686409
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2962462592124939, -0.10451498746871948, -0.43036326885223386, 0.6940560626983643, 0.1670198130607605, -0.3008104276657104, -1.034600944519043, -0.29116657495498655, -0.14151448130607605
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.3005725431442261, -0.09748628854751587, -0.42659416913986203, 0.7067199039459229, 0.16169604539871216, -0.2999943208694458, -1.035930724143982, -0.29687258720397947, -0.14877507209777832
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.27673217535018924, -0.11875239133834839, -0.42264601707458493, 0.6597627687454224, 0.13537797212600708, -0.23111334562301636, -0.9065568161010742, -0.21175852537155151, -0.14603006958961487
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.21841010332107544, -0.09465822696685791, -0.41659119844436643, 0.6000794458389282, 0.11706527948379516, -0.29856416702270505, -0.9794332695007324, -0.22196224451065064, -0.10418853282928467
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.29365900039672854, -0.09985032796859741, -0.4231172513961792, 0.7061783361434937, 0.17073163270950317, -0.29978320121765134, -1.0315949630737304, -0.30251959085464475, -0.14737677693367005
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.15968885898590088, -0.08067831516265869, -0.3323297810554504, 0.4745372223854065, 0.10810121774673462, -0.14990434169769287, -1.0198350858688354, -0.2909918141365051, 0.044461584389209746
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.29803386211395266, -0.10560718297958374, -0.42914262533187864, 0.6931462574005127, 0.16598209619522095, -0.29803207635879514, -1.0332891654968261, -0.29103461027145383, -0.14142775654792786
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2526173281669617, -0.08942404508590698, -0.3824314188957214, 0.6420247840881348, 0.1862577486038208, -0.3022159647941589, -1.0097566556930542, -0.25456658124923703, -0.11074797928333283
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.3269862818717957, -0.10371586799621582, -0.44134333848953244, 0.7104521083831787, 0.15785595655441284, -0.3067888331413269, -0.9921543312072754, -0.3018062424659729, -0.15434225022792816
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2623827147483826, -0.09487894296646118, -0.3767638516426086, 0.6144337940216065, 0.14905866861343384, -0.25015267848968503, -0.9625888776779175, -0.2550334048271179, -0.11450763165950775
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2820086169242859, -0.11184325933456421, -0.45538988828659055, 0.6849297571182251, 0.13777181386947632, -0.32433751344680783, -1.0320050430297851, -0.285936267375946, -0.14291608452796936
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2742246675491333, -0.09609356641769409, -0.4315102410316467, 0.6932984876632691, 0.17307230710983276, -0.32258293151855466, -1.0502606344223022, -0.25860551118850705, -0.13722071170806885
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.1974177646636963, -0.07709148645401001, -0.2923662972450256, 0.5177592921257019, 0.093010573387146, -0.2041884970664978, -0.9644890737533569, -0.23546764373779297, -0.045625672936439515
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2927193927764893, -0.09989479303359985, -0.42564132928848264, 0.6974010753631592, 0.1850828218460083, -0.30961230516433713, -1.024971694946289, -0.2864241313934326, -0.1376628291606903
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.30608323097229007, -0.10601535558700562, -0.3990559887886047, 0.6978144931793213, 0.20849963903427124, -0.28061697006225583, -0.9926881504058838, -0.2717361760139465, -0.15408802151679993
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.181078462600708, -0.09178999185562134, -0.33640644073486325, 0.4819686102867127, 0.1382909107208252, -0.25233101963996885, -0.9861340236663818, -0.2129407238960266, -0.04575108110904694
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2601949262619019, -0.06818422794342041, -0.25217601776123044, 0.5010863828659058, 0.23746052265167236, -0.04792001962661743, -0.9888026428222656, -0.3722862315177917, 0.0942295628786087
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.24680670976638794, -0.095873863697052, -0.5163212132453918, 0.6995725917816162, 0.10185512781143188, -0.3610007774829864, -1.0305311393737793, -0.2753825497627258, -0.1304655236005783
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.24878772974014282, -0.07998326539993286, -0.34264508008956907, 0.5727612066268921, 0.16151800632476807, -0.23871362328529358, -0.9460198593139648, -0.21059927463531494, -0.09421204149723053
0.23307960987091064, -0.06642991542816162, -0.31812501192092896, 0.3930782651901245, -0.10670948266983032, -0.9006977701187133, -1.2499783658981323, -0.194139244556427, 0.01971584320068359
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2778865385055542, -0.1036355209350586, -0.4784954500198364, 0.6871086645126343, 0.13471665859222412, -0.35169211149215696, -1.0442266178131103, -0.2725635480880737, -0.14221233248710632
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.22396460056304932, -0.11774978160858154, -0.4811592411994934, 0.6583023357391358, 0.13394573211669922, -0.3516191554069519, -1.0804874610900879, -0.22682276487350464, -0.12075954794883728
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.16078093528747558, -0.09243425846099854, -0.28593906879425046, 0.4721857595443726, 0.14352264881134033, -0.11954313635826111, -0.9778723430633545, -0.3381119084358215, 0.08607108771800995
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.3013730931282044, -0.11300191402435303, -0.35125902414321897, 0.6215406942367554, 0.18527880191802978, -0.1697467279434204, -0.878905029296875, -0.21764102697372437, -0.15640796840190888
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.29896715164184573, -0.11136195182800293, -0.34942677736282346, 0.6158753919601441, 0.1807743000984192, -0.16860327243804932, -0.8784532856941223, -0.21698585271835327, -0.15322739005088806
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2466854739189148, -0.08432695388793945, -0.3498866868019104, 0.5747640419006348, 0.12630995988845825, -0.22550168752670288, -0.9491184663772583, -0.23685351133346558, -0.09882788479328156
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2832065510749817, -0.0969647479057312, -0.41774794578552243, 0.7015426445007324, 0.18192747116088867, -0.3058994424343109, -1.0384061050415039, -0.279657871723175, -0.14125320434570313
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.26734748363494876, -0.11787322282791138, -0.43966093778610227, 0.6656887817382813, 0.18838414430618286, -0.30296209573745725, -1.0536877822875976, -0.27612039566040036, -0.11459598064422608
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.31258717060089114, -0.10634169101715088, -0.3484385323524475, 0.6074099826812744, 0.16102996349334717, -0.16679394364356995, -0.8769503545761108, -0.24701669931411743, -0.14692764103412628
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
