trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0.03820669651031494,-0.11030352115631104,-0.6251025795936584,0.6232627630233765,0.23991870880126953,-0.24775126576423645,-0.9637832641601562,-0.4110926389694214,0.03985054790973663,0.2914545238018036,0.2341746687889099,-0.44494155049324036,-0.17277216911315918,-2.9451961517333984,-1.2806708812713623,0.3079195022583008,0.11815214157104492,-0.9921655654907227,-0.7785550308766948,-0.7070812651652646,-1.0,-0.7535951513348069,0.4082464578070045,-0.553473100387994,-0.07079511880874634,-0.4466407895088196,-0.5474671721458435,0.13090884685516357,-0.31040340662002563,-0.3183356821537018,-1.0937191247940063,-0.624238908290863,-0.21924713253974915,0.09004974365234375,-0.05756676197052002,-0.41842350363731384,1.2053017616271973,-2.305981159210205,-2.7434184551239014,-1.326837182044983,-1.0049545764923096,-2.6471424102783203,-131.00090765953064,2,-113.39755940437317
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.9040472735064575,-0.48756752396292513,-1.0,0.8747747048738035,-0.8966106427280763,0.24621504545211792,-0.1401277780532837,-0.3923006057739258,0.617431640625,0.28534626960754395,-0.14680993556976318,-0.9285616874694824,-0.3968941569328308,-0.06779349595308304,-0.03538566827774048,-0.020823657512664795,-0.7608506083488464,0.2291274070739746,-2.566256046295166,-1.5500335693359375,-0.4638049602508545,-0.10558551549911499,-0.9737719297409058,121.60752272605896,0,121.60752272605896
0.24621504545211792,-0.1401277780532837,-0.3923006057739258,0.617431640625,0.28534626960754395,-0.14680993556976318,-0.9285616874694824,-0.3968941569328308,-0.06779349595308304,-0.03538566827774048,-0.020823657512664795,-0.7608506083488464,0.2291274070739746,-2.566256046295166,-1.5500335693359375,-0.4638049602508545,-0.10558551549911499,-0.9737719297409058,-1.0,-1.0,-1.0,-1.0,1.0,-0.8148489542672253,-0.12420797348022461,-0.29466134309768677,-0.2721436619758606,-0.038625895977020264,0.1238178014755249,-0.05516725778579712,-1.3105438947677612,-0.4538481831550598,-0.2782505750656128,-0.0004037022590637207,0.1478196382522583,0.08831337094306946,0.8252043724060059,-0.5553768873214722,-3.5841424465179443,-1.1204739809036255,-0.47996073961257935,-2.7602272033691406,-261.71150946617126,2,-140.1039867401123
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.8179198731729456,-1.0,1.0,-1.0,0.24267655611038208,-0.13280361890792847,-0.42312002182006836,0.6475725173950195,0.23991382122039795,-0.1593252420425415,-0.9885268211364746,-0.40796536207199097,-0.06575175374746323,-0.01423528790473938,0.061125338077545166,-0.7497255802154541,0.4181790351867676,-2.6544172763824463,-2.0033085346221924,-0.24690306186676025,0.14771729707717896,-0.7745814323425293,119.83827805519104,0,119.83827805519104
0.24267655611038208,-0.13280361890792847,-0.42312002182006836,0.6475725173950195,0.23991382122039795,-0.1593252420425415,-0.9885268211364746,-0.40796536207199097,-0.06575175374746323,-0.01423528790473938,0.061125338077545166,-0.7497255802154541,0.4181790351867676,-2.6544172763824463,-2.0033085346221924,-0.24690306186676025,0.14771729707717896,-0.7745814323425293,-1.0,-0.9183173266095352,-0.7213819960606889,-0.7586701554854061,1.0,-0.6932833345847293,-0.14340099692344666,-0.3121870160102844,-0.004232063889503479,-0.27754220366477966,0.6153563857078552,-0.2558232843875885,-1.1196449995040894,0.10672001540660858,-0.3809833824634552,-0.3207496702671051,-0.08321273326873779,-0.5577479600906372,0.8477797508239746,-0.4887218475341797,-3.4929347038269043,-1.6183372735977173,-0.49789583683013916,-2.407201051712036,-269.53877651691437,2,-149.70049846172333
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.5743398499448147,-0.7655805929266483,-1.0,0.6684222863883567,-0.8940672650124505,0.1398826241493225,-0.13100332021713257,-0.33307600021362305,0.5128875970840454,0.20696061849594116,-0.15882360935211182,-0.9939877986907959,-0.3745548129081726,0.0105256587266922,-0.10623201727867126,-0.018631279468536377,-1.0078186988830566,-0.16913163661956787,-2.536000967025757,-1.4952845573425293,-0.9758163690567017,-0.15704435110092163,-0.9838154315948486,68.44131207466125,0,68.44131207466125
0.1398826241493225,-0.13100332021713257,-0.33307600021362305,0.5128875970840454,0.20696061849594116,-0.15882360935211182,-0.9939877986907959,-0.3745548129081726,0.0105256587266922,-0.10623201727867126,-0.018631279468536377,-1.0078186988830566,-0.16913163661956787,-2.536000967025757,-1.4952845573425293,-0.9758163690567017,-0.15704435110092163,-0.9838154315948486,-1.0,-0.4419052194027796,-1.0,-1.0,1.0,-1.0,-0.41174936294555664,-0.5042898058891296,-0.33061617612838745,0.10279405117034912,0.0927133560180664,-0.4749641418457031,-1.1556810140609741,-0.2800270915031433,-0.12599322199821472,-0.4174662232398987,0.005703568458557129,-0.39134839177131653,1.920825481414795,-0.2905360460281372,-3.5876588821411133,-1.1254884004592896,-0.42861083149909973,-1.8324098587036133,-352.3159935474396,2,-283.8746814727783
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.8458689164799376,-1.0,-0.9323133103435779,0.6135394867486323,-1.0,0.22849762439727783,-0.16446948051452637,-0.4120456576347351,0.6407266855239868,0.1954403519630432,-0.17634820938110352,-1.0793375968933105,-0.43512797355651855,-0.08293808251619339,-0.014826774597167969,0.0849108099937439,-0.7117378115653992,0.24830031394958496,-2.5002353191375732,-2.00654673576355,-0.33610856533050537,-0.0988430380821228,-0.9587445259094238,37.748812198638916,2,37.748812198638916
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.39924534983447657,-1.0,-0.8253773802611709,-0.34119190433164526,1.0,-0.8662889634060709,0.09321033954620361,0.01711130142211914,-0.4491220712661743,0.3567957282066345,0.29308468103408813,-0.030215203762054443,-1.2797719240188599,-0.26121121644973755,0.18532416224479675,0.41441479325294495,0.13991689682006836,-0.486744225025177,-0.33307456970214844,-3.0403616428375244,-1.495720386505127,0.10902285575866699,0.5986594557762146,-1.0627837181091309,45.10516977310181,0,45.10516977310181
0.09321033954620361,0.01711130142211914,-0.4491220712661743,0.3567957282066345,0.29308468103408813,-0.030215203762054443,-1.2797719240188599,-0.26121121644973755,0.18532416224479675,0.41441479325294495,0.13991689682006836,-0.486744225025177,-0.33307456970214844,-3.0403616428375244,-1.495720386505127,0.10902285575866699,0.5986594557762146,-1.0627837181091309,-1.0,-0.9855921991696205,-0.8255354735141871,-0.5449051792078918,1.0,-1.0,-0.14540362358093262,-0.3522023558616638,-1.0728055238723755,0.5518733263015747,-0.28392064571380615,-0.25466132164001465,-0.6829845905303955,-0.3857230544090271,0.17062729597091675,0.7877930402755737,-0.019590377807617188,-0.7873404026031494,-0.2345637083053589,-5.116598606109619,-1.7575719356536865,-0.024439573287963867,0.9608604311943054,-2.1775026321411133,-195.80698156356812,2,-150.7018117904663
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6896234879932805,-1.0,-1.0,-0.6299727751485986,0.40122246956577967,-0.35510306549394055,0.10427701473236084,-0.1658152937889099,-0.5778124928474426,0.5609806776046753,0.21433871984481812,-0.25587183237075806,-1.0674856901168823,-0.3534339666366577,0.01699608564376831,0.2626500427722931,0.13731175661087036,-0.5667675733566284,0.08506655693054199,-2.8246521949768066,-1.8745605945587158,0.19286048412322998,0.2638600468635559,-0.6712079048156738,-24.36149263381958,2,-24.36149263381958
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.8690235848742768,-1.0,1.0,-0.49100797027046517,0.24927806854248047,-0.1455433964729309,-0.43661201000213623,0.6144328117370605,0.2503105401992798,-0.1717981994152069,-0.9997305870056152,-0.38615238666534424,-0.060665763914585114,0.04059109091758728,0.04377174377441406,-0.740028977394104,0.34740543365478516,-2.624328136444092,-2.0248546600341797,-0.3368886709213257,0.24803048372268677,-0.6617570519447327,123.13903427124023,0,123.13903427124023
0.24927806854248047,-0.1455433964729309,-0.43661201000213623,0.6144328117370605,0.2503105401992798,-0.1717981994152069,-0.9997305870056152,-0.38615238666534424,-0.060665763914585114,0.04059109091758728,0.04377174377441406,-0.740028977394104,0.34740543365478516,-2.624328136444092,-2.0248546600341797,-0.3368886709213257,0.24803048372268677,-0.6617570519447327,-1.0,-0.6984478509497087,-1.0,-1.0,0.8515164308463559,-1.0,-0.3484526574611664,-0.3479797840118408,-0.29697883129119873,-0.14760953187942505,0.39823973178863525,-0.4483623802661896,-1.1605485677719116,0.09583008289337158,-0.6663379669189453,0.05800890922546387,-0.1892312467098236,-0.33427467942237854,1.1253185272216797,-0.15453064441680908,-4.377538204193115,-1.979272723197937,-1.0551292896270752,-3.083312749862671,-375.3653779029846,2,-252.22634363174438
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.909278926201702,-0.6267050880789342,-0.6346566298616227,1.0,-1.0,0.2654362916946411,-0.13627111911773682,-0.40847766399383545,0.6310602426528931,0.26136696338653564,-0.16956132650375366,-0.9636247754096985,-0.4167969822883606,-0.06908479332923889,-0.004856139421463013,0.05670177936553955,-0.6565370559692383,0.3221592903137207,-2.6399946212768555,-1.756180763244629,-0.057004451751708984,0.06212562322616577,-0.9850478768348694,131.21814584732056,0,131.21814584732056
0.2654362916946411,-0.13627111911773682,-0.40847766399383545,0.6310602426528931,0.26136696338653564,-0.16956132650375366,-0.9636247754096985,-0.4167969822883606,-0.06908479332923889,-0.004856139421463013,0.05670177936553955,-0.6565370559692383,0.3221592903137207,-2.6399946212768555,-1.756180763244629,-0.057004451751708984,0.06212562322616577,-0.9850478768348694,-0.5817557497762533,-1.0,-0.5794587317716704,-1.0,0.6451370309899107,-1.0,0.41971492767333984,-0.760675847530365,-0.012765243649482727,-0.4664633274078369,0.3888477087020874,0.046405911445617676,-0.799363374710083,-0.379386305809021,-0.6906412839889526,-0.35110804438591003,-0.12816116213798523,-0.49117031693458557,1.4740757942199707,0.525172233581543,-2.8296265602111816,-1.254456877708435,-0.847250759601593,-1.764831304550171,0.6393179893493652,2,131.85746383666992
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.3395707144773398,-1.0,-0.6008596930153514,0.8544641042373261,-1.0,0.0991474986076355,-0.1355995535850525,-0.2908935546875,0.452917218208313,0.1800888180732727,-0.19366419315338135,-1.0454639196395874,-0.39245855808258057,0.0632108747959137,-0.08118781447410583,-0.0048577189445495605,-0.9127601385116577,-0.22474384307861328,-2.475879192352295,-1.607936143875122,-0.9464777708053589,-0.1697590947151184,-1.2862296104431152,48.07374930381775,0,48.07374930381775
0.0991474986076355,-0.1355995535850525,-0.2908935546875,0.452917218208313,0.1800888180732727,-0.19366419315338135,-1.0454639196395874,-0.39245855808258057,0.0632108747959137,-0.08118781447410583,-0.0048577189445495605,-0.9127601385116577,-0.22474384307861328,-2.475879192352295,-1.607936143875122,-0.9464777708053589,-0.1697590947151184,-1.2862296104431152,-0.9897268061989234,-1.0,-1.0,-1.0,1.0,-0.027877916442387907,-0.09124386310577393,-0.1565595269203186,-0.5301026105880737,0.1738935112953186,0.35217994451522827,0.10000014305114746,-1.4317049980163574,-0.5551262497901917,-0.21100449562072754,-0.01873919367790222,0.09264373779296875,-0.4341449439525604,1.1447670459747314,-0.09453856945037842,-2.823032855987549,-1.234965205192566,-0.44014787673950195,-1.2968882322311401,-171.6956808567047,2,-123.62193155288696
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7776772582495395,-1.0,-0.8404831338564065,-0.5137351994639253,0.9975797088030428,-1.0,0.16509181261062622,-0.16385221481323242,-0.5108605623245239,0.5750414133071899,0.1671263575553894,-0.17904964089393616,-1.02310049533844,-0.4187158942222595,-0.014437243342399597,0.19164320826530457,0.14137732982635498,-0.5601689219474792,0.19812583923339844,-2.9687225818634033,-1.9307293891906738,0.3194366693496704,0.5161653161048889,-1.0615124702453613,6.04590630531311,2,6.04590630531311
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.24517317908140113,-1.0,-1.0,1.0,-1.0,0.040833115577697754,-0.12068033218383789,-0.1819372922182083,0.38440948724746704,0.12911784648895264,-0.2052849531173706,-1.0767306089401245,-0.31528109312057495,0.15729805827140808,-0.10657986998558044,-0.06325185298919678,-0.8471872806549072,-0.4166750907897949,-2.067007541656494,-1.5582606792449951,-1.2060352563858032,0.2514731287956238,-1.0400454998016357,18.916557788848877,0,18.916557788848877
0.040833115577697754,-0.12068033218383789,-0.1819372922182083,0.38440948724746704,0.12911784648895264,-0.2052849531173706,-1.0767306089401245,-0.31528109312057495,0.15729805827140808,-0.10657986998558044,-0.06325185298919678,-0.8471872806549072,-0.4166750907897949,-2.067007541656494,-1.5582606792449951,-1.2060352563858032,0.2514731287956238,-1.0400454998016357,-0.8468812141635046,-1.0,-0.6713070308055542,-0.7110877961194454,0.5961814769373797,-1.0,-0.5579811334609985,-0.24781030416488647,-0.2835807800292969,0.12007272243499756,0.29403865337371826,-0.3357679843902588,-1.263260006904602,-0.16920888423919678,-0.021888643503189087,-0.1962200105190277,0.2116883397102356,0.44098737835884094,1.7088701725006104,1.28699791431427,-2.9831621646881104,-0.1964435577392578,-1.0844037532806396,-1.0617743730545044,-375.90712451934814,2,-356.99056673049927
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9605081094257217,-0.9072370903007423,-0.49022439114748506,-1.0,1.0,-1.0,0.24470382928848267,-0.14207494258880615,-0.39826661348342896,0.6289182901382446,0.2709946632385254,-0.14303016662597656,-0.9290759563446045,-0.41098153591156006,-0.0641753226518631,-0.040576010942459106,0.007854998111724854,-0.7453513145446777,0.33324122428894043,-2.6062827110290527,-1.6468658447265625,-0.37580132484436035,-0.023188531398773193,-0.9150102138519287,120.85191464424133,0,120.85191464424133
0.24470382928848267,-0.14207494258880615,-0.39826661348342896,0.6289182901382446,0.2709946632385254,-0.14303016662597656,-0.9290759563446045,-0.41098153591156006,-0.0641753226518631,-0.040576010942459106,0.007854998111724854,-0.7453513145446777,0.33324122428894043,-2.6062827110290527,-1.6468658447265625,-0.37580132484436035,-0.023188531398773193,-0.9150102138519287,-0.38682953712574997,-0.5608688022700112,-1.0,-1.0,1.0,-1.0,0.06432080268859863,-0.7722172141075134,-0.21963857114315033,-0.626676619052887,0.6823237538337708,0.17021000385284424,-0.8966242671012878,-0.42343050241470337,-0.6517407894134521,-0.12438198924064636,-0.14618843793869019,-0.48291364312171936,1.5041661262512207,0.6591534614562988,-3.5920073986053467,-1.5380505323410034,-0.5488873720169067,-2.4027836322784424,-166.69151329994202,2,-45.839598655700684
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9571054557779306,-1.0,-1.0,-1.0,0.8871316520190174,-1.0,0.2469882369041443,-0.15573018789291382,-0.4497874975204468,0.6347752809524536,0.1778227686882019,-0.1320725977420807,-1.0119622945785522,-0.3907703161239624,-0.08657243847846985,0.05526548624038696,0.06274980306625366,-0.7285563945770264,0.40765905380249023,-2.720459222793579,-2.1979377269744873,-0.20352411270141602,0.27946585416793823,-0.8162848353385925,46.994118452072144,2,46.994118452072144
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7603756616243914,-0.11664249065729382,-1.0,0.9648168087144213,-1.0,0.10099077224731445,-0.17992526292800903,-0.4106754660606384,0.5887017250061035,0.2876688838005066,-0.08754020929336548,-0.9092293381690979,-0.3930668830871582,-0.03345777466893196,-0.06142592430114746,0.004486560821533203,-0.6729354858398438,-0.19828128814697266,-2.5842854976654053,-1.0301449298858643,-0.6105706691741943,0.19287878274917603,-1.0270171165466309,-26.004613876342773,2,-26.004613876342773
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7829890775430542,-0.9237649700584945,-1.0,-1.0,0.3371306665645446,-1.0,0.21520739793777466,-0.18704092502593994,-0.48591893911361694,0.6301803588867188,0.13961929082870483,-0.2075689136981964,-1.1043627262115479,-0.3930153250694275,-0.11118464171886444,0.10170891880989075,0.11555051803588867,-0.6599556803703308,0.16170859336853027,-2.554685354232788,-2.010204553604126,-0.33728623390197754,0.016710281372070312,-1.1090055704116821,31.10369896888733,2,31.10369896888733
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9894442302089145,-0.8586823171041382,-0.5388641949340081,-0.6225259951064498,0.7194420007863356,-0.7966958425906746,0.2679263949394226,-0.15634363889694214,-0.39926236867904663,0.6441340446472168,0.24678045511245728,-0.1478152871131897,-0.9708846807479858,-0.42614179849624634,-0.07909657806158066,-0.030354470014572144,0.03946363925933838,-0.667965292930603,0.20522022247314453,-2.6547038555145264,-1.5934300422668457,0.020020008087158203,-0.20757901668548584,-0.8102236986160278,57.463197469711304,2,57.463197469711304
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9238556951153474,-0.25981746467759015,-1.0,-1.0,0.8636893304643346,-1.0,0.06903994083404541,-0.12702924013137817,-0.20948345959186554,0.406856894493103,0.0935964584350586,-0.18218302726745605,-1.0405030250549316,-0.3176434636116028,0.10809412598609924,-0.10893997550010681,-0.06621706485748291,-0.9148616790771484,-0.3445773124694824,-2.1694865226745605,-1.5708458423614502,-1.1727889776229858,0.17435044050216675,-0.9943402409553528,33.019970417022705,0,33.019970417022705
0.06903994083404541,-0.12702924013137817,-0.20948345959186554,0.406856894493103,0.0935964584350586,-0.18218302726745605,-1.0405030250549316,-0.3176434636116028,0.10809412598609924,-0.10893997550010681,-0.06621706485748291,-0.9148616790771484,-0.3445773124694824,-2.1694865226745605,-1.5708458423614502,-1.1727889776229858,0.17435044050216675,-0.9943402409553528,-0.5017253050886108,-0.9084543048245421,-0.27758930149285355,-0.3853594350655033,0.967288975911273,-1.0,-0.7220809459686279,-0.13628888130187988,-0.1193072646856308,-0.12674415111541748,0.22019308805465698,0.11843442916870117,-1.2990055084228516,0.0058934688568115234,0.11377409100532532,-0.00785788893699646,0.17923104763031006,0.8294389247894287,1.7268102169036865,1.9422820806503296,-3.087733745574951,-0.24446332454681396,-1.5614380836486816,-0.6999216675758362,-472.06044340133667,2,-439.04047298431396
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.17694296747551252,-0.96531374541753,-1.0,-1.0,0.3175223549095515,-0.8456378278260857,-0.009497225284576416,-0.11623269319534302,-0.6028710603713989,0.4020184874534607,0.32854074239730835,-0.10087493062019348,-1.0996657609939575,-0.2959718704223633,0.12431138753890991,0.4841506779193878,0.10629093647003174,-0.4066152572631836,-0.37583327293395996,-2.8093791007995605,-1.6354401111602783,-0.21295058727264404,0.3064907193183899,-1.2730602025985718,-6.248612642288208,0,-6.248612642288208
-0.009497225284576416,-0.11623269319534302,-0.6028710603713989,0.4020184874534607,0.32854074239730835,-0.10087493062019348,-1.0996657609939575,-0.2959718704223633,0.12431138753890991,0.4841506779193878,0.10629093647003174,-0.4066152572631836,-0.37583327293395996,-2.8093791007995605,-1.6354401111602783,-0.21295058727264404,0.3064907193183899,-1.2730602025985718,-1.0,0.03727352985634713,-0.7791622926315351,-1.0,0.9051773791811175,-1.0,-0.3194182515144348,-0.5262483954429626,-1.0556607246398926,0.2480405569076538,-0.45929086208343506,-0.006692051887512207,-1.146705985069275,-0.4285659193992615,-0.5167514085769653,0.4066518247127533,-0.4281238615512848,-0.7308333516120911,1.8064372539520264,-3.1445107460021973,-3.9909913539886475,-3.043025493621826,-0.7455611824989319,-3.2612876892089844,-231.4605131149292,2,-237.7091257572174
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.360146318500315,-1.0,-0.6221430494521605,-0.6299838722143317,1.0,-1.0,0.03251367807388306,-0.08943432569503784,-0.5324306488037109,0.4280983805656433,0.278168261051178,-0.046813130378723145,-1.1553393602371216,-0.3145943284034729,0.14098887145519257,0.4530603587627411,0.16826075315475464,-0.41007256507873535,-0.2815147638320923,-3.034087657928467,-1.511009931564331,0.0363316535949707,0.4997110962867737,-1.114038109779358,14.756839036941528,0,14.756839036941528
0.03251367807388306,-0.08943432569503784,-0.5324306488037109,0.4280983805656433,0.278168261051178,-0.046813130378723145,-1.1553393602371216,-0.3145943284034729,0.14098887145519257,0.4530603587627411,0.16826075315475464,-0.41007256507873535,-0.2815147638320923,-3.034087657928467,-1.511009931564331,0.0363316535949707,0.4997110962867737,-1.114038109779358,-0.9087183722629919,-0.8582793562177897,-0.9046070651160627,-1.0,1.0,-1.0,-0.40811586380004883,-0.4300149083137512,-0.9438974261283875,0.10011112689971924,-0.14463210105895996,-0.17265886068344116,-1.194460391998291,-0.35899096727371216,-0.16263803839683533,0.7284799814224243,0.0914466381072998,-0.4120326340198517,1.005629062652588,-3.1220736503601074,-3.3930165767669678,-1.626505732536316,-0.32719165086746216,-3.0047848224639893,-296.81477093696594,2,-282.0579319000244
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7198530590996943,-0.6440200681000756,-1.0,0.9053385654133269,-0.7808826969910823,0.16583269834518433,-0.13977175951004028,-0.36353349685668945,0.5550684928894043,0.25339341163635254,-0.17587736248970032,-0.9903030395507812,-0.4005774259567261,-0.004258260130882263,-0.09846881031990051,-0.007016897201538086,-0.9642699956893921,-0.028192639350891113,-2.5219709873199463,-1.5685360431671143,-0.7477227449417114,-0.029561877250671387,-0.8754244446754456,81.41634917259216,0,81.41634917259216
0.16583269834518433,-0.13977175951004028,-0.36353349685668945,0.5550684928894043,0.25339341163635254,-0.17587736248970032,-0.9903030395507812,-0.4005774259567261,-0.004258260130882263,-0.09846881031990051,-0.007016897201538086,-0.9642699956893921,-0.028192639350891113,-2.5219709873199463,-1.5685360431671143,-0.7477227449417114,-0.029561877250671387,-0.8754244446754456,-1.0,-1.0,-1.0,-1.0,0.9913835042681883,-1.0,-0.2054310142993927,-0.2468997836112976,-0.26752233505249023,0.02158719301223755,0.19282656908035278,-0.18683847784996033,-1.4258142709732056,-0.4801090359687805,-0.14921563863754272,-0.21622884273529053,0.24680519104003906,0.06231614947319031,1.233734130859375,-0.147566556930542,-3.670330762863159,-0.7706015110015869,-0.5023851990699768,-2.3599798679351807,-262.1318563222885,2,-180.71550714969635
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7775579509680237,-0.9310634210546144,-0.6996786502234311,0.8970533597120399,-0.668404690913122,0.213123619556427,-0.1604735255241394,-0.4193522334098816,0.5757158994674683,0.2469402551651001,-0.18796420097351074,-1.0398426055908203,-0.43578940629959106,-0.03685972839593887,0.041373223066329956,0.05741029977798462,-0.7144312858581543,0.3085331916809082,-2.4733314514160156,-2.006159782409668,-0.23408162593841553,0.17712295055389404,-0.8472797870635986,30.0618097782135,2,30.0618097782135
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.6967014303162491,-0.82522333425104,1.0,-1.0,0.26180964708328247,-0.13351798057556152,-0.42329221963882446,0.6412272453308105,0.2490086555480957,-0.1699550449848175,-0.9708468914031982,-0.40601104497909546,-0.07271189987659454,-0.007214277982711792,0.061526358127593994,-0.7275787591934204,0.3347313404083252,-2.6721599102020264,-1.8710243701934814,-0.16170895099639893,0.160405695438385,-0.898705005645752,129.40482354164124,0,129.40482354164124
0.26180964708328247,-0.13351798057556152,-0.42329221963882446,0.6412272453308105,0.2490086555480957,-0.1699550449848175,-0.9708468914031982,-0.40601104497909546,-0.07271189987659454,-0.007214277982711792,0.061526358127593994,-0.7275787591934204,0.3347313404083252,-2.6721599102020264,-1.8710243701934814,-0.16170895099639893,0.160405695438385,-0.898705005645752,-0.5515169789654732,-1.0,-0.44826055859684844,-0.2896209099846322,0.7794684791093272,-0.2835769025203354,0.4309145212173462,-0.5897555947303772,-0.014181777834892273,-0.40978890657424927,0.7149279713630676,-0.18634626269340515,-0.886709988117218,-0.43959730863571167,-0.5204485654830933,-0.3589463531970978,-0.12752893567085266,-0.5669571161270142,1.2566075325012207,0.5204322338104248,-1.9901416301727295,-0.8577181100845337,-0.5685348510742188,-1.8382437229156494,8.05243706703186,2,137.4572606086731
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.4277222795962554,-0.7324012902592261,-0.8205940374869642,-0.28579002871852643,0.9095929901833556,-1.0,0.18102943897247314,-0.03616565465927124,-0.2264397293329239,0.080422043800354,0.6022410988807678,0.07446008920669556,-1.1422533988952637,-0.13476890325546265,-0.08501239866018295,0.18852129578590393,0.00446850061416626,-0.4031307101249695,-0.04851341247558594,-2.8629608154296875,-1.7682390213012695,0.15404033660888672,0.334373414516449,-0.44177305698394775,14.014719486236572,2,14.014719486236572
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.3099720534525917,-1.0,-0.509870547346792,-1.0,1.0,-0.5096442732614785,-0.07355087995529175,-0.09399837255477905,-0.5829778909683228,0.4449230432510376,0.3123233914375305,-0.06165188550949097,-1.030347228050232,-0.31308501958847046,0.16787651181221008,0.43918558955192566,0.20543241500854492,-0.4571135342121124,-0.06431698799133301,-2.9287960529327393,-1.6482508182525635,-0.04414784908294678,0.36076825857162476,-0.34193283319473267,-38.275439977645874,0,-38.275439977645874
-0.07355087995529175,-0.09399837255477905,-0.5829778909683228,0.4449230432510376,0.3123233914375305,-0.06165188550949097,-1.030347228050232,-0.31308501958847046,0.16787651181221008,0.43918558955192566,0.20543241500854492,-0.4571135342121124,-0.06431698799133301,-2.9287960529327393,-1.6482508182525635,-0.04414784908294678,0.36076825857162476,-0.34193283319473267,-1.0,-0.9102464622056701,-0.26609319206433957,-0.8110679671591959,0.8452399438971827,-0.5824343580512074,-0.6014425158500671,-0.29821670055389404,-0.8504208326339722,0.18912678956985474,0.3084031939506531,-0.38881397247314453,-0.9132277965545654,-0.0981360375881195,-0.3316843807697296,0.4941476285457611,0.07578426599502563,-0.5049393177032471,0.625117301940918,-3.0492606163024902,-3.102870225906372,-1.569851040840149,-0.45842593908309937,-2.821007490158081,-340.4458179473877,2,-378.72125792503357
